     53   -0.295448E+01  -0.293094E+01  -0.296320E+01  -0.296320E+01  -0.296145E+01
     54   -0.377583E+01  -0.405152E+01  -0.380741E+01  -0.380741E+01  -0.356894E+01
     55   -0.437974E+01  -0.433650E+01  -0.440596E+01  -0.440596E+01  -0.437434E+01
     56   -0.140894E+01  -0.162889E+01  -0.137086E+01  -0.137086E+01  -0.132469E+01
     57   -0.213241E+01  -0.249827E+01  -0.207116E+01  -0.207116E+01  -0.202984E+01
     58   -0.266677E+01  -0.330899E+01  -0.253460E+01  -0.253460E+01  -0.264120E+01
     59   -0.332967E+01  -0.408984E+01  -0.317220E+01  -0.317220E+01  -0.335093E+01
     60   -0.386613E+01  -0.464197E+01  -0.373597E+01  -0.373597E+01  -0.381171E+01
     61   -0.140259E+01  -0.158784E+01  -0.137122E+01  -0.137122E+01  -0.132434E+01
     62   -0.217105E+01  -0.297460E+01  -0.211583E+01  -0.211583E+01  -0.197469E+01
     63   -0.301160E+01  -0.354347E+01  -0.292574E+01  -0.292574E+01  -0.290815E+01
     64   -0.354177E+01  -0.409290E+01  -0.355376E+01  -0.355376E+01  -0.329297E+01
     65   -0.435629E+01  -0.473313E+01  -0.431190E+01  -0.431190E+01  -0.422120E+01
     66   -0.140834E+01  -0.159491E+01  -0.137696E+01  -0.137696E+01  -0.132939E+01
     67   -0.212296E+01  -0.260278E+01  -0.206613E+01  -0.206613E+01  -0.198023E+01
     68   -0.271666E+01  -0.329115E+01  -0.257973E+01  -0.257973E+01  -0.272002E+01
     69   -0.346090E+01  -0.401118E+01  -0.334414E+01  -0.334414E+01  -0.341895E+01
     70   -0.395846E+01  -0.440085E+01  -0.389796E+01  -0.389796E+01  -0.383136E+01
     71   -0.140610E+01  -0.163016E+01  -0.136477E+01  -0.136477E+01  -0.132569E+01
     72   -0.206357E+01  -0.224389E+01  -0.204759E+01  -0.204759E+01  -0.196153E+01
     73   -0.276272E+01  -0.316659E+01  -0.269944E+01  -0.269944E+01  -0.265155E+01
     74   -0.343696E+01  -0.397528E+01  -0.328544E+01  -0.328544E+01  -0.349472E+01
     75   -0.398701E+01  -0.473566E+01  -0.387070E+01  -0.387070E+01  -0.390516E+01
     76   -0.140892E+01  -0.163928E+01  -0.136443E+01  -0.136443E+01  -0.133123E+01
     77   -0.211685E+01  -0.262930E+01  -0.206494E+01  -0.206494E+01  -0.195885E+01
     78   -0.267706E+01  -0.295196E+01  -0.252927E+01  -0.252927E+01  -0.285871E+01
     79   -0.334765E+01  -0.373844E+01  -0.320356E+01  -0.320356E+01  -0.344108E+01
     80   -0.391089E+01  -0.446904E+01  -0.385048E+01  -0.385048E+01  -0.375709E+01
     81   -0.139401E+01  -0.162287E+01  -0.134617E+01  -0.134617E+01  -0.132332E+01
     82   -0.211170E+01  -0.255103E+01  -0.208110E+01  -0.208110E+01  -0.193841E+01
     83   -0.270438E+01  -0.331977E+01  -0.261045E+01  -0.261045E+01  -0.259898E+01
     84   -0.364865E+01  -0.415540E+01  -0.356080E+01  -0.356080E+01  -0.355515E+01
     85   -0.423033E+01  -0.502076E+01  -0.407339E+01  -0.407339E+01  -0.424470E+01
     86   -0.139981E+01  -0.160362E+01  -0.135718E+01  -0.135718E+01  -0.133226E+01
     87   -0.210974E+01  -0.269832E+01  -0.204941E+01  -0.204941E+01  -0.195014E+01
     88   -0.300968E+01  -0.350098E+01  -0.286810E+01  -0.286810E+01  -0.305229E+01
     89   -0.377219E+01  -0.389537E+01  -0.379188E+01  -0.379188E+01  -0.364651E+01
     90   -0.428607E+01  -0.457855E+01  -0.417495E+01  -0.417495E+01  -0.432849E+01
     91   -0.139462E+01  -0.160061E+01  -0.135194E+01  -0.135194E+01  -0.132601E+01
     92   -0.206071E+01  -0.244486E+01  -0.200895E+01  -0.200895E+01  -0.193557E+01
     93   -0.263965E+01  -0.334073E+01  -0.251294E+01  -0.251294E+01  -0.258910E+01
     94   -0.317964E+01  -0.382952E+01  -0.304261E+01  -0.304261E+01  -0.316508E+01
     95   -0.365061E+01  -0.444455E+01  -0.352112E+01  -0.352112E+01  -0.359201E+01
     96   -0.140251E+01  -0.166040E+01  -0.134958E+01  -0.134958E+01  -0.132751E+01
     97   -0.203270E+01  -0.224201E+01  -0.202619E+01  -0.202619E+01  -0.190166E+01
     98   -0.293858E+01  -0.321857E+01  -0.285892E+01  -0.285892E+01  -0.290814E+01
     99   -0.347071E+01  -0.376668E+01  -0.346516E+01  -0.346516E+01  -0.330385E+01
    100   -0.418590E+01  -0.436050E+01  -0.415413E+01  -0.415413E+01  -0.411429E+01
    101   -0.140177E+01  -0.168677E+01  -0.134179E+01  -0.134179E+01  -0.132804E+01
    102   -0.205533E+01  -0.238597E+01  -0.201784E+01  -0.201784E+01  -0.192416E+01
    103   -0.264931E+01  -0.299414E+01  -0.254327E+01  -0.254327E+01  -0.265154E+01
    104   -0.331614E+01  -0.393580E+01  -0.319717E+01  -0.319717E+01  -0.326318E+01
    105   -0.381333E+01  -0.441861E+01  -0.372993E+01  -0.372993E+01  -0.369001E+01
    106   -0.138829E+01  -0.164448E+01  -0.133051E+01  -0.133051E+01  -0.132345E+01
    107   -0.207563E+01  -0.258905E+01  -0.203304E+01  -0.203304E+01  -0.190323E+01
    108   -0.281101E+01  -0.347669E+01  -0.272553E+01  -0.272553E+01  -0.268099E+01
    109   -0.351027E+01  -0.419469E+01  -0.338967E+01  -0.338967E+01  -0.344844E+01
    110   -0.395150E+01  -0.476581E+01  -0.383488E+01  -0.383488E+01  -0.386140E+01
    111   -0.139090E+01  -0.160178E+01  -0.134241E+01  -0.134241E+01  -0.133082E+01
    112   -0.207597E+01  -0.279612E+01  -0.201298E+01  -0.201298E+01  -0.190065E+01
    113   -0.270846E+01  -0.345700E+01  -0.252306E+01  -0.252306E+01  -0.282958E+01
    114   -0.346339E+01  -0.412028E+01  -0.330272E+01  -0.330272E+01  -0.351679E+01
    115   -0.400072E+01  -0.453031E+01  -0.395509E+01  -0.395509E+01  -0.382956E+01
    116   -0.138376E+01  -0.159922E+01  -0.133373E+01  -0.133373E+01  -0.132421E+01
    117   -0.206085E+01  -0.267697E+01  -0.200509E+01  -0.200509E+01  -0.188942E+01
    118   -0.268529E+01  -0.337723E+01  -0.257769E+01  -0.257769E+01  -0.259382E+01
    119   -0.332785E+01  -0.393722E+01  -0.321957E+01  -0.321957E+01  -0.325309E+01
    120   -0.382030E+01  -0.454739E+01  -0.368471E+01  -0.368471E+01  -0.378701E+01
    121   -0.139171E+01  -0.162561E+01  -0.133853E+01  -0.133853E+01  -0.132880E+01
    122   -0.199435E+01  -0.228606E+01  -0.195992E+01  -0.195992E+01  -0.187240E+01
    123   -0.289394E+01  -0.335815E+01  -0.275767E+01  -0.275767E+01  -0.293041E+01
    124   -0.355901E+01  -0.381782E+01  -0.351648E+01  -0.351648E+01  -0.346447E+01
    125   -0.412172E+01  -0.452259E+01  -0.398288E+01  -0.398288E+01  -0.419269E+01
    126   -0.138477E+01  -0.164038E+01  -0.132577E+01  -0.132577E+01  -0.132263E+01
    127   -0.203229E+01  -0.257170E+01  -0.197310E+01  -0.197310E+01  -0.188027E+01
    128   -0.259315E+01  -0.291110E+01  -0.249432E+01  -0.249432E+01  -0.258968E+01
    129   -0.319516E+01  -0.384754E+01  -0.304374E+01  -0.304374E+01  -0.322065E+01
    130   -0.369283E+01  -0.444398E+01  -0.356209E+01  -0.356209E+01  -0.364355E+01
    131   -0.138090E+01  -0.163403E+01  -0.132082E+01  -0.132082E+01  -0.132213E+01
    132   -0.203862E+01  -0.256137E+01  -0.199593E+01  -0.199593E+01  -0.186446E+01
    133   -0.292967E+01  -0.338727E+01  -0.282805E+01  -0.282805E+01  -0.287889E+01
    134   -0.348226E+01  -0.402874E+01  -0.344561E+01  -0.344561E+01  -0.329482E+01
    135   -0.409201E+01  -0.482990E+01  -0.397441E+01  -0.397441E+01  -0.401458E+01
    136   -0.138160E+01  -0.161804E+01  -0.132435E+01  -0.132435E+01  -0.132545E+01
    137   -0.202528E+01  -0.261097E+01  -0.196597E+01  -0.196597E+01  -0.186458E+01
    138   -0.268395E+01  -0.333724E+01  -0.254526E+01  -0.254526E+01  -0.267305E+01
    139   -0.335066E+01  -0.397054E+01  -0.321595E+01  -0.321595E+01  -0.333666E+01
    140   -0.382851E+01  -0.445494E+01  -0.373580E+01  -0.373580E+01  -0.371869E+01
    141   -0.137702E+01  -0.160946E+01  -0.132004E+01  -0.132004E+01  -0.132237E+01
    142   -0.201373E+01  -0.248783E+01  -0.196730E+01  -0.196730E+01  -0.185578E+01
    143   -0.276328E+01  -0.339187E+01  -0.267523E+01  -0.267523E+01  -0.264426E+01
    144   -0.343021E+01  -0.390302E+01  -0.334013E+01  -0.334013E+01  -0.335018E+01
    145   -0.388650E+01  -0.464633E+01  -0.374783E+01  -0.374783E+01  -0.385555E+01
    146   -0.138664E+01  -0.165937E+01  -0.132278E+01  -0.132278E+01  -0.132613E+01
    147   -0.197925E+01  -0.227209E+01  -0.195224E+01  -0.195224E+01  -0.184502E+01
    148   -0.271379E+01  -0.332903E+01  -0.253418E+01  -0.253418E+01  -0.284868E+01
    149   -0.345697E+01  -0.388007E+01  -0.332403E+01  -0.332403E+01  -0.349970E+01
    150   -0.404127E+01  -0.439013E+01  -0.395589E+01  -0.395589E+01  -0.399297E+01
    151   -0.137975E+01  -0.168828E+01  -0.130803E+01  -0.130803E+01  -0.131927E+01
    152   -0.199243E+01  -0.238732E+01  -0.195264E+01  -0.195264E+01  -0.184465E+01
    153   -0.263304E+01  -0.301843E+01  -0.253209E+01  -0.253209E+01  -0.260572E+01
    154   -0.328551E+01  -0.402208E+01  -0.312686E+01  -0.312686E+01  -0.331484E+01
    155   -0.379990E+01  -0.459116E+01  -0.366499E+01  -0.366499E+01  -0.375470E+01
    156   -0.137667E+01  -0.165680E+01  -0.130836E+01  -0.130836E+01  -0.132178E+01
    157   -0.199513E+01  -0.255892E+01  -0.193671E+01  -0.193671E+01  -0.183705E+01
    158   -0.288647E+01  -0.346478E+01  -0.277753E+01  -0.277753E+01  -0.281986E+01
    159   -0.343940E+01  -0.412106E+01  -0.339590E+01  -0.339590E+01  -0.324042E+01
    160   -0.406650E+01  -0.479880E+01  -0.393929E+01  -0.393929E+01  -0.401185E+01
    161   -0.136978E+01  -0.161578E+01  -0.130705E+01  -0.130705E+01  -0.131993E+01
    162   -0.199073E+01  -0.273655E+01  -0.192125E+01  -0.192125E+01  -0.182237E+01
    163   -0.263322E+01  -0.333804E+01  -0.250781E+01  -0.250781E+01  -0.257894E+01
    164   -0.321975E+01  -0.401231E+01  -0.306478E+01  -0.306478E+01  -0.322800E+01
    165   -0.370031E+01  -0.450186E+01  -0.355823E+01  -0.355823E+01  -0.367172E+01
    166   -0.136938E+01  -0.160995E+01  -0.130773E+01  -0.130773E+01  -0.132007E+01
    167   -0.199598E+01  -0.271328E+01  -0.193764E+01  -0.193764E+01  -0.181392E+01
    168   -0.286780E+01  -0.345912E+01  -0.278375E+01  -0.278375E+01  -0.274832E+01
    169   -0.350139E+01  -0.403712E+01  -0.341525E+01  -0.341525E+01  -0.339759E+01
    170   -0.399983E+01  -0.464248E+01  -0.386609E+01  -0.386609E+01  -0.397822E+01
    171   -0.137289E+01  -0.163344E+01  -0.130773E+01  -0.130773E+01  -0.132083E+01
    172   -0.194582E+01  -0.231201E+01  -0.189902E+01  -0.189902E+01  -0.181803E+01
    173   -0.266928E+01  -0.332548E+01  -0.251259E+01  -0.251259E+01  -0.271008E+01
    174   -0.328701E+01  -0.380383E+01  -0.317993E+01  -0.317993E+01  -0.323142E+01
    175   -0.384696E+01  -0.443509E+01  -0.373608E+01  -0.373608E+01  -0.378245E+01
    176   -0.136602E+01  -0.165087E+01  -0.129481E+01  -0.129481E+01  -0.131500E+01
    177   -0.197456E+01  -0.254554E+01  -0.191657E+01  -0.191657E+01  -0.181447E+01
    178   -0.268075E+01  -0.292650E+01  -0.261354E+01  -0.261354E+01  -0.264039E+01
    179   -0.338490E+01  -0.390223E+01  -0.327625E+01  -0.327625E+01  -0.333273E+01
    180   -0.392211E+01  -0.463222E+01  -0.380677E+01  -0.380677E+01  -0.384413E+01
    181   -0.136711E+01  -0.164694E+01  -0.129595E+01  -0.129595E+01  -0.131833E+01
    182   -0.196483E+01  -0.254738E+01  -0.190765E+01  -0.190765E+01  -0.180135E+01
    183   -0.271834E+01  -0.331466E+01  -0.257871E+01  -0.257871E+01  -0.272346E+01
    184   -0.346139E+01  -0.400790E+01  -0.337222E+01  -0.337222E+01  -0.336099E+01
    185   -0.400536E+01  -0.466312E+01  -0.388529E+01  -0.388529E+01  -0.394725E+01
    186   -0.136056E+01  -0.163166E+01  -0.128959E+01  -0.128959E+01  -0.131552E+01
    187   -0.196257E+01  -0.260093E+01  -0.189846E+01  -0.189846E+01  -0.180063E+01
    188   -0.264869E+01  -0.331292E+01  -0.252120E+01  -0.252120E+01  -0.260693E+01
    189   -0.324244E+01  -0.398812E+01  -0.308291E+01  -0.308291E+01  -0.327271E+01
    190   -0.374449E+01  -0.445356E+01  -0.359741E+01  -0.359741E+01  -0.374515E+01
    191   -0.136133E+01  -0.162127E+01  -0.129284E+01  -0.129284E+01  -0.131651E+01
    192   -0.195092E+01  -0.252288E+01  -0.189112E+01  -0.189112E+01  -0.179353E+01
    193   -0.286207E+01  -0.341690E+01  -0.275101E+01  -0.275101E+01  -0.280575E+01
    194   -0.336133E+01  -0.395054E+01  -0.323991E+01  -0.323991E+01  -0.332099E+01
    195   -0.402361E+01  -0.465756E+01  -0.393920E+01  -0.393920E+01  -0.389694E+01
    196   -0.136412E+01  -0.166617E+01  -0.128884E+01  -0.128884E+01  -0.131386E+01
    197   -0.191740E+01  -0.229063E+01  -0.186857E+01  -0.186857E+01  -0.179077E+01
    198   -0.261535E+01  -0.328957E+01  -0.247260E+01  -0.247260E+01  -0.261106E+01
    199   -0.319854E+01  -0.384596E+01  -0.306498E+01  -0.306498E+01  -0.317542E+01
    200   -0.369979E+01  -0.434223E+01  -0.355906E+01  -0.355906E+01  -0.369684E+01
    201   -0.136169E+01  -0.169690E+01  -0.127988E+01  -0.127988E+01  -0.131123E+01
    202   -0.192612E+01  -0.238861E+01  -0.187518E+01  -0.187518E+01  -0.177802E+01
    203   -0.276745E+01  -0.299542E+01  -0.272702E+01  -0.272702E+01  -0.268349E+01
    204   -0.346946E+01  -0.402815E+01  -0.342684E+01  -0.342684E+01  -0.328833E+01
    205   -0.398219E+01  -0.458463E+01  -0.388388E+01  -0.388388E+01  -0.388803E+01
    206   -0.135807E+01  -0.166854E+01  -0.127836E+01  -0.127836E+01  -0.131360E+01
    207   -0.192914E+01  -0.254831E+01  -0.186597E+01  -0.186597E+01  -0.176882E+01
    208   -0.267434E+01  -0.336194E+01  -0.253766E+01  -0.253766E+01  -0.265112E+01
    209   -0.337019E+01  -0.407336E+01  -0.323885E+01  -0.323885E+01  -0.333049E+01
    210   -0.386204E+01  -0.463181E+01  -0.372102E+01  -0.372102E+01  -0.383557E+01
    211   -0.134932E+01  -0.162943E+01  -0.127352E+01  -0.127352E+01  -0.131034E+01
    212   -0.194328E+01  -0.270677E+01  -0.187181E+01  -0.187181E+01  -0.177602E+01
    213   -0.270039E+01  -0.335445E+01  -0.258047E+01  -0.258047E+01  -0.264264E+01
    214   -0.328022E+01  -0.409565E+01  -0.311207E+01  -0.311207E+01  -0.332531E+01
    215   -0.385784E+01  -0.458092E+01  -0.371930E+01  -0.371930E+01  -0.383283E+01
    216   -0.135175E+01  -0.162279E+01  -0.127851E+01  -0.127851E+01  -0.131159E+01
    217   -0.193649E+01  -0.270737E+01  -0.186106E+01  -0.186106E+01  -0.177478E+01
    218   -0.274015E+01  -0.343152E+01  -0.259265E+01  -0.259265E+01  -0.274556E+01
    219   -0.346076E+01  -0.405344E+01  -0.337527E+01  -0.337527E+01  -0.334370E+01
    220   -0.407949E+01  -0.463671E+01  -0.397063E+01  -0.397063E+01  -0.401764E+01
    221   -0.135032E+01  -0.164612E+01  -0.127254E+01  -0.127254E+01  -0.130829E+01
    222   -0.189105E+01  -0.232831E+01  -0.183345E+01  -0.183345E+01  -0.176040E+01
    223   -0.263774E+01  -0.327894E+01  -0.251548E+01  -0.251548E+01  -0.258805E+01
    224   -0.323293E+01  -0.381184E+01  -0.310691E+01  -0.310691E+01  -0.320639E+01
    225   -0.374932E+01  -0.444425E+01  -0.359518E+01  -0.359518E+01  -0.377342E+01
    226   -0.134995E+01  -0.166290E+01  -0.126803E+01  -0.126803E+01  -0.130919E+01
    227   -0.190573E+01  -0.254559E+01  -0.183601E+01  -0.183601E+01  -0.175265E+01
    228   -0.275843E+01  -0.293451E+01  -0.270905E+01  -0.270905E+01  -0.272002E+01
    229   -0.336691E+01  -0.388605E+01  -0.329296E+01  -0.329296E+01  -0.324434E+01
    230   -0.391684E+01  -0.457381E+01  -0.382158E+01  -0.382158E+01  -0.380652E+01
    231   -0.134480E+01  -0.165633E+01  -0.126191E+01  -0.126191E+01  -0.130684E+01
    232   -0.190967E+01  -0.255588E+01  -0.183805E+01  -0.183805E+01  -0.175873E+01
    233   -0.263554E+01  -0.331907E+01  -0.249151E+01  -0.249151E+01  -0.263283E+01
    234   -0.321887E+01  -0.401043E+01  -0.305442E+01  -0.305442E+01  -0.325614E+01
    235   -0.374062E+01  -0.453458E+01  -0.360221E+01  -0.360221E+01  -0.370375E+01
    236   -0.134041E+01  -0.164483E+01  -0.125825E+01  -0.125825E+01  -0.130404E+01
    237   -0.191412E+01  -0.260157E+01  -0.184244E+01  -0.184244E+01  -0.175705E+01
    238   -0.274671E+01  -0.338484E+01  -0.263571E+01  -0.263571E+01  -0.267209E+01
    239   -0.338541E+01  -0.402049E+01  -0.329222E+01  -0.329222E+01  -0.327496E+01
    240   -0.403229E+01  -0.455273E+01  -0.390547E+01  -0.390547E+01  -0.402367E+01
    241   -0.134272E+01  -0.163545E+01  -0.126243E+01  -0.126243E+01  -0.130760E+01
    242   -0.189312E+01  -0.252626E+01  -0.181988E+01  -0.181988E+01  -0.174704E+01
    243   -0.266369E+01  -0.331905E+01  -0.252339E+01  -0.252339E+01  -0.265672E+01
    244   -0.334361E+01  -0.389862E+01  -0.327854E+01  -0.327854E+01  -0.319806E+01
    245   -0.388568E+01  -0.456630E+01  -0.375017E+01  -0.375017E+01  -0.386081E+01
    246   -0.134227E+01  -0.167557E+01  -0.125499E+01  -0.125499E+01  -0.130457E+01
    247   -0.186367E+01  -0.231633E+01  -0.180710E+01  -0.180710E+01  -0.172724E+01
    248   -0.267551E+01  -0.332607E+01  -0.257611E+01  -0.257611E+01  -0.257444E+01
    249   -0.330404E+01  -0.391417E+01  -0.317446E+01  -0.317446E+01  -0.327901E+01
    250   -0.382852E+01  -0.443556E+01  -0.368029E+01  -0.368029E+01  -0.385570E+01
    251   -0.134267E+01  -0.170413E+01  -0.125059E+01  -0.125059E+01  -0.130419E+01
    252   -0.187648E+01  -0.239448E+01  -0.181082E+01  -0.181082E+01  -0.173970E+01
    253   -0.268129E+01  -0.295814E+01  -0.258372E+01  -0.258372E+01  -0.269559E+01
    254   -0.338112E+01  -0.403522E+01  -0.325405E+01  -0.325405E+01  -0.334034E+01
    255   -0.392308E+01  -0.446190E+01  -0.380147E+01  -0.380147E+01  -0.389595E+01
    256   -0.133423E+01  -0.167783E+01  -0.124324E+01  -0.124324E+01  -0.130059E+01
    257   -0.188940E+01  -0.254091E+01  -0.181238E+01  -0.181238E+01  -0.174676E+01
    258   -0.262756E+01  -0.333974E+01  -0.248865E+01  -0.248865E+01  -0.260548E+01
    259   -0.320394E+01  -0.405037E+01  -0.307936E+01  -0.307936E+01  -0.312726E+01
    260   -0.378491E+01  -0.455376E+01  -0.363776E+01  -0.363776E+01  -0.377501E+01
    261   -0.133178E+01  -0.164259E+01  -0.124532E+01  -0.124532E+01  -0.130215E+01
    262   -0.188549E+01  -0.267978E+01  -0.180137E+01  -0.180137E+01  -0.173567E+01
    263   -0.273755E+01  -0.336975E+01  -0.263004E+01  -0.263004E+01  -0.265656E+01
    264   -0.333793E+01  -0.400468E+01  -0.327667E+01  -0.327667E+01  -0.316720E+01
    265   -0.388436E+01  -0.457797E+01  -0.374656E+01  -0.374656E+01  -0.386289E+01
    266   -0.133122E+01  -0.163621E+01  -0.124560E+01  -0.124560E+01  -0.130235E+01
    267   -0.186437E+01  -0.266771E+01  -0.178022E+01  -0.178022E+01  -0.171358E+01
    268   -0.264955E+01  -0.327464E+01  -0.253019E+01  -0.253019E+01  -0.259638E+01
    269   -0.326672E+01  -0.397035E+01  -0.313627E+01  -0.313627E+01  -0.322475E+01
    270   -0.376831E+01  -0.450725E+01  -0.363140E+01  -0.363140E+01  -0.373632E+01
    271   -0.132958E+01  -0.165712E+01  -0.123978E+01  -0.123978E+01  -0.130013E+01
    272   -0.185292E+01  -0.235442E+01  -0.178291E+01  -0.178291E+01  -0.172743E+01
    273   -0.271269E+01  -0.332967E+01  -0.259533E+01  -0.259533E+01  -0.265658E+01
    274   -0.334871E+01  -0.387724E+01  -0.320753E+01  -0.320753E+01  -0.337762E+01
    275   -0.388131E+01  -0.451008E+01  -0.375211E+01  -0.375211E+01  -0.385113E+01
    276   -0.132769E+01  -0.167236E+01  -0.123459E+01  -0.123459E+01  -0.129847E+01
    277   -0.186827E+01  -0.253855E+01  -0.178505E+01  -0.178505E+01  -0.173347E+01
    278   -0.260881E+01  -0.295219E+01  -0.248827E+01  -0.248827E+01  -0.265135E+01
    279   -0.326587E+01  -0.387596E+01  -0.317845E+01  -0.317845E+01  -0.314906E+01
    280   -0.392314E+01  -0.451931E+01  -0.379607E+01  -0.379607E+01  -0.389506E+01
    281   -0.132273E+01  -0.166401E+01  -0.122879E+01  -0.122879E+01  -0.129689E+01
    282   -0.186244E+01  -0.256775E+01  -0.177985E+01  -0.177985E+01  -0.172132E+01
    283   -0.265132E+01  -0.330033E+01  -0.252991E+01  -0.252991E+01  -0.259805E+01
    284   -0.327221E+01  -0.397458E+01  -0.318252E+01  -0.318252E+01  -0.314421E+01
    285   -0.382207E+01  -0.459414E+01  -0.366434E+01  -0.366434E+01  -0.384199E+01
    286   -0.132365E+01  -0.165533E+01  -0.123065E+01  -0.123065E+01  -0.129979E+01
    287   -0.184540E+01  -0.257237E+01  -0.176228E+01  -0.176228E+01  -0.170220E+01
    288   -0.272037E+01  -0.333153E+01  -0.262613E+01  -0.262613E+01  -0.261641E+01
    289   -0.334829E+01  -0.395348E+01  -0.327916E+01  -0.327916E+01  -0.320010E+01
    290   -0.388878E+01  -0.463457E+01  -0.375837E+01  -0.375837E+01  -0.383958E+01
    291   -0.131952E+01  -0.164763E+01  -0.122637E+01  -0.122637E+01  -0.129761E+01
