     66   -0.538780E+01  -0.478826E+01  -0.704933E+01  -0.105661E+02  -0.826311E+01
     67   -0.540969E+01  -0.481179E+01  -0.686397E+01  -0.107274E+02  -0.794303E+01
     68   -0.545166E+01  -0.485575E+01  -0.675608E+01  -0.107519E+02  -0.763168E+01
     69   -0.551435E+01  -0.492070E+01  -0.669513E+01  -0.109066E+02  -0.748285E+01
     70   -0.560159E+01  -0.501074E+01  -0.666650E+01  -0.110230E+02  -0.740134E+01
     71   -0.571835E+01  -0.513137E+01  -0.666286E+01  -0.107818E+02  -0.735950E+01
     72   -0.587459E+01  -0.529366E+01  -0.668107E+01  -0.107807E+02  -0.734610E+01
     73   -0.606882E+01  -0.549768E+01  -0.671995E+01  -0.106524E+02  -0.735603E+01
     74   -0.618570E+01  -0.561949E+01  -0.678070E+01  -0.107064E+02  -0.738735E+01
     75   -0.608186E+01  -0.550300E+01  -0.686644E+01  -0.106315E+02  -0.744038E+01
     76   -0.595356E+01  -0.536477E+01  -0.698454E+01  -0.107089E+02  -0.751772E+01
     77   -0.586685E+01  -0.527241E+01  -0.715006E+01  -0.107989E+02  -0.762569E+01
     78   -0.581635E+01  -0.521838E+01  -0.739276E+01  -0.107477E+02  -0.777836E+01
     79   -0.579303E+01  -0.519306E+01  -0.767549E+01  -0.108887E+02  -0.801249E+01
     80   -0.579098E+01  -0.519120E+01  -0.751372E+01  -0.109725E+02  -0.847462E+01
     81   -0.580854E+01  -0.521019E+01  -0.730488E+01  -0.110844E+02  -0.848089E+01
     82   -0.584557E+01  -0.524917E+01  -0.718213E+01  -0.111326E+02  -0.808921E+01
     83   -0.590332E+01  -0.530911E+01  -0.711190E+01  -0.112330E+02  -0.791587E+01
     84   -0.598422E+01  -0.539264E+01  -0.707643E+01  -0.113371E+02  -0.782203E+01
     85   -0.609356E+01  -0.550553E+01  -0.706735E+01  -0.111759E+02  -0.777217E+01
     86   -0.623937E+01  -0.565672E+01  -0.708051E+01  -0.111168E+02  -0.775267E+01
     87   -0.642785E+01  -0.585411E+01  -0.711459E+01  -0.110330E+02  -0.775737E+01
     88   -0.658551E+01  -0.602011E+01  -0.716993E+01  -0.110557E+02  -0.778371E+01
     89   -0.652065E+01  -0.594496E+01  -0.724941E+01  -0.110265E+02  -0.783149E+01
     90   -0.638569E+01  -0.579874E+01  -0.735891E+01  -0.110582E+02  -0.790272E+01
     91   -0.628915E+01  -0.569579E+01  -0.751137E+01  -0.111786E+02  -0.800265E+01
     92   -0.623114E+01  -0.563386E+01  -0.773220E+01  -0.111048E+02  -0.814285E+01
     93   -0.620206E+01  -0.560237E+01  -0.803456E+01  -0.112805E+02  -0.835197E+01
     94   -0.619529E+01  -0.559533E+01  -0.798147E+01  -0.113707E+02  -0.872990E+01
     95   -0.620833E+01  -0.560956E+01  -0.775025E+01  -0.114572E+02  -0.906082E+01
     96   -0.624072E+01  -0.564385E+01  -0.761086E+01  -0.115389E+02  -0.855646E+01
     97   -0.629345E+01  -0.569869E+01  -0.753040E+01  -0.116858E+02  -0.835278E+01
     98   -0.636860E+01  -0.577634E+01  -0.748779E+01  -0.117460E+02  -0.824494E+01
     99   -0.647061E+01  -0.588163E+01  -0.747301E+01  -0.116965E+02  -0.818643E+01
    100   -0.660703E+01  -0.602287E+01  -0.748121E+01  -0.115782E+02  -0.816056E+01
    101   -0.678625E+01  -0.621002E+01  -0.751039E+01  -0.115275E+02  -0.815993E+01
    102   -0.696959E+01  -0.640350E+01  -0.756062E+01  -0.114634E+02  -0.818131E+01
    103   -0.695726E+01  -0.638493E+01  -0.763404E+01  -0.114756E+02  -0.822397E+01
    104   -0.682038E+01  -0.623554E+01  -0.773572E+01  -0.114814E+02  -0.828940E+01
    105   -0.671391E+01  -0.612177E+01  -0.787621E+01  -0.115647E+02  -0.838186E+01
    106   -0.664748E+01  -0.605098E+01  -0.807784E+01  -0.116172E+02  -0.851093E+01
    107   -0.661245E+01  -0.601318E+01  -0.837060E+01  -0.115835E+02  -0.869931E+01
    108   -0.660070E+01  -0.600061E+01  -0.844649E+01  -0.118095E+02  -0.901784E+01
    109   -0.660931E+01  -0.601015E+01  -0.820124E+01  -0.117934E+02  -0.962804E+01
    110   -0.663695E+01  -0.603961E+01  -0.804290E+01  -0.119214E+02  -0.903761E+01
    111   -0.668487E+01  -0.608959E+01  -0.795112E+01  -0.119911E+02  -0.879477E+01
    112   -0.675434E+01  -0.616144E+01  -0.790074E+01  -0.120608E+02  -0.867061E+01
    113   -0.684958E+01  -0.625973E+01  -0.788000E+01  -0.121615E+02  -0.860255E+01
    114   -0.697693E+01  -0.639143E+01  -0.788300E+01  -0.118933E+02  -0.856987E+01
    115   -0.714606E+01  -0.656759E+01  -0.790732E+01  -0.119315E+02  -0.856369E+01
    116   -0.734052E+01  -0.677255E+01  -0.795247E+01  -0.118117E+02  -0.858003E+01
    117   -0.738757E+01  -0.681843E+01  -0.802011E+01  -0.119036E+02  -0.861761E+01
    118   -0.725720E+01  -0.667479E+01  -0.811444E+01  -0.118207E+02  -0.867742E+01
    119   -0.714067E+01  -0.654990E+01  -0.824431E+01  -0.119140E+02  -0.876292E+01
    120   -0.706541E+01  -0.646975E+01  -0.842893E+01  -0.120329E+02  -0.888207E+01
    121   -0.702397E+01  -0.642522E+01  -0.870072E+01  -0.119428E+02  -0.905312E+01
    122   -0.700715E+01  -0.640702E+01  -0.889379E+01  -0.122028E+02  -0.932819E+01
    123   -0.701122E+01  -0.641174E+01  -0.865782E+01  -0.121547E+02  -0.993844E+01
    124   -0.703425E+01  -0.643646E+01  -0.847828E+01  -0.123271E+02  -0.953733E+01
    125   -0.707745E+01  -0.648167E+01  -0.837388E+01  -0.123600E+02  -0.924237E+01
    126   -0.714150E+01  -0.654800E+01  -0.831517E+01  -0.124400E+02  -0.909905E+01
    127   -0.723035E+01  -0.663970E+01  -0.828821E+01  -0.125411E+02  -0.902045E+01
    128   -0.734922E+01  -0.676252E+01  -0.828596E+01  -0.123521E+02  -0.898055E+01
    129   -0.750809E+01  -0.692764E+01  -0.830543E+01  -0.123402E+02  -0.896867E+01
    130   -0.770330E+01  -0.713284E+01  -0.834560E+01  -0.122528E+02  -0.897993E+01
    131   -0.780709E+01  -0.724044E+01  -0.840774E+01  -0.122661E+02  -0.901254E+01
    132   -0.769584E+01  -0.711621E+01  -0.849520E+01  -0.122486E+02  -0.906694E+01
    133   -0.756979E+01  -0.698057E+01  -0.861558E+01  -0.122997E+02  -0.914591E+01
    134   -0.748543E+01  -0.689073E+01  -0.878482E+01  -0.124666E+02  -0.925607E+01
    135   -0.743691E+01  -0.683877E+01  -0.903330E+01  -0.123310E+02  -0.941224E+01
    136   -0.741491E+01  -0.681489E+01  -0.930424E+01  -0.125577E+02  -0.965375E+01
    137   -0.741413E+01  -0.681442E+01  -0.912072E+01  -0.125487E+02  -0.101430E+02
    138   -0.743280E+01  -0.683456E+01  -0.891801E+01  -0.127163E+02  -0.100658E+02
    139   -0.747109E+01  -0.687481E+01  -0.879924E+01  -0.126991E+02  -0.969764E+01
    140   -0.753012E+01  -0.693604E+01  -0.873148E+01  -0.127991E+02  -0.953109E+01
    141   -0.761258E+01  -0.702118E+01  -0.869780E+01  -0.129817E+02  -0.944056E+01
    142   -0.772385E+01  -0.713608E+01  -0.869015E+01  -0.127229E+02  -0.939282E+01
    143   -0.787218E+01  -0.728995E+01  -0.870459E+01  -0.127473E+02  -0.937492E+01
    144   -0.806270E+01  -0.748964E+01  -0.873992E+01  -0.126407E+02  -0.938097E+01
    145   -0.821111E+01  -0.764565E+01  -0.879661E+01  -0.126957E+02  -0.940859E+01
    146   -0.813477E+01  -0.755823E+01  -0.887773E+01  -0.126460E+02  -0.945771E+01
    147   -0.800126E+01  -0.741381E+01  -0.898932E+01  -0.126870E+02  -0.953049E+01
    148   -0.790723E+01  -0.731357E+01  -0.914506E+01  -0.128244E+02  -0.963243E+01
    149   -0.785123E+01  -0.725376E+01  -0.937131E+01  -0.127312E+02  -0.977570E+01
    150   -0.782367E+01  -0.722390E+01  -0.967212E+01  -0.129303E+02  -0.999086E+01
    151   -0.781814E+01  -0.721822E+01  -0.958799E+01  -0.129992E+02  -0.103876E+02
    152   -0.783234E+01  -0.723367E+01  -0.936212E+01  -0.131149E+02  -0.106344E+02
    153   -0.786593E+01  -0.726918E+01  -0.922722E+01  -0.131712E+02  -0.101620E+02
    154   -0.791994E+01  -0.732532E+01  -0.914950E+01  -0.133079E+02  -0.996688E+01
    155   -0.799656E+01  -0.740448E+01  -0.910879E+01  -0.134072E+02  -0.986285E+01
    156   -0.810042E+01  -0.751167E+01  -0.909551E+01  -0.132611E+02  -0.980666E+01
    157   -0.823920E+01  -0.765542E+01  -0.910500E+01  -0.132614E+02  -0.978247E+01
    158   -0.842098E+01  -0.784538E+01  -0.913545E+01  -0.131010E+02  -0.978324E+01
    159   -0.859915E+01  -0.803336E+01  -0.918697E+01  -0.131381E+02  -0.980590E+01
    160   -0.857234E+01  -0.799914E+01  -0.926195E+01  -0.130619E+02  -0.984987E+01
    161   -0.843542E+01  -0.785001E+01  -0.936549E+01  -0.131225E+02  -0.991677E+01
    162   -0.833140E+01  -0.773893E+01  -0.950900E+01  -0.132089E+02  -0.100111E+02
    163   -0.826721E+01  -0.767050E+01  -0.971533E+01  -0.131662E+02  -0.101429E+02
    164   -0.823369E+01  -0.763431E+01  -0.100124E+02  -0.132451E+02  -0.103362E+02
    165   -0.822330E+01  -0.762323E+01  -0.100547E+02  -0.133964E+02  -0.106683E+02
    166   -0.823301E+01  -0.763394E+01  -0.981165E+01  -0.134503E+02  -0.112239E+02
    167   -0.826190E+01  -0.766468E+01  -0.965842E+01  -0.135322E+02  -0.106392E+02
    168   -0.831101E+01  -0.771586E+01  -0.956966E+01  -0.136352E+02  -0.104075E+02
    169   -0.838195E+01  -0.778921E+01  -0.952134E+01  -0.137091E+02  -0.102878E+02
    170   -0.847886E+01  -0.788922E+01  -0.950214E+01  -0.137135E+02  -0.102223E+02
    171   -0.860851E+01  -0.802335E+01  -0.950649E+01  -0.135145E+02  -0.101914E+02
    172   -0.878024E+01  -0.820233E+01  -0.953205E+01  -0.135466E+02  -0.101867E+02
    173   -0.897305E+01  -0.840565E+01  -0.957850E+01  -0.134269E+02  -0.102043E+02
    174   -0.900467E+01  -0.843475E+01  -0.964760E+01  -0.135043E+02  -0.102432E+02
    175   -0.887162E+01  -0.828856E+01  -0.974374E+01  -0.134338E+02  -0.103044E+02
    176   -0.875763E+01  -0.816650E+01  -0.987625E+01  -0.135381E+02  -0.103917E+02
    177   -0.868463E+01  -0.808874E+01  -0.100651E+02  -0.136833E+02  -0.105133E+02
    178   -0.864492E+01  -0.804603E+01  -0.103428E+02  -0.135778E+02  -0.106885E+02
    179   -0.862940E+01  -0.802927E+01  -0.105085E+02  -0.138761E+02  -0.109737E+02
    180   -0.863469E+01  -0.803529E+01  -0.102667E+02  -0.137645E+02  -0.116094E+02
    181   -0.865888E+01  -0.806121E+01  -0.100928E+02  -0.139360E+02  -0.111334E+02
    182   -0.870332E+01  -0.810766E+01  -0.999183E+01  -0.140094E+02  -0.108535E+02
    183   -0.876873E+01  -0.817538E+01  -0.993534E+01  -0.140959E+02  -0.107154E+02
    184   -0.885921E+01  -0.826876E+01  -0.991003E+01  -0.141990E+02  -0.106397E+02
    185   -0.898020E+01  -0.839380E+01  -0.990915E+01  -0.139996E+02  -0.106017E+02
    186   -0.914171E+01  -0.856174E+01  -0.992987E+01  -0.139663E+02  -0.105913E+02
    187   -0.933743E+01  -0.876765E+01  -0.997132E+01  -0.138881E+02  -0.106039E+02
    188   -0.942743E+01  -0.886024E+01  -0.100349E+02  -0.138928E+02  -0.106378E+02
    189   -0.930987E+01  -0.872949E+01  -0.101240E+02  -0.138855E+02  -0.106936E+02
    190   -0.918615E+01  -0.859652E+01  -0.102468E+02  -0.139193E+02  -0.107742E+02
    191   -0.910418E+01  -0.850922E+01  -0.104198E+02  -0.140940E+02  -0.108866E+02
    192   -0.905750E+01  -0.845919E+01  -0.106743E+02  -0.139531E+02  -0.110464E+02
    193   -0.903687E+01  -0.843681E+01  -0.109300E+02  -0.141934E+02  -0.112957E+02
    194   -0.903733E+01  -0.843767E+01  -0.107281E+02  -0.141827E+02  -0.118145E+02
    195   -0.905713E+01  -0.845901E+01  -0.105314E+02  -0.143351E+02  -0.116534E+02
    196   -0.909667E+01  -0.850052E+01  -0.104165E+02  -0.143331E+02  -0.113067E+02
    197   -0.915698E+01  -0.856305E+01  -0.103512E+02  -0.144348E+02  -0.111466E+02
    198   -0.924104E+01  -0.864983E+01  -0.103193E+02  -0.146011E+02  -0.110592E+02
    199   -0.935423E+01  -0.876673E+01  -0.103130E+02  -0.143654E+02  -0.110136E+02
    200   -0.950522E+01  -0.892343E+01  -0.103287E+02  -0.143561E+02  -0.109972E+02
    201   -0.969736E+01  -0.912497E+01  -0.103653E+02  -0.142881E+02  -0.110046E+02
    202   -0.983572E+01  -0.927009E+01  -0.104234E+02  -0.143001E+02  -0.110335E+02
    203   -0.974882E+01  -0.917146E+01  -0.105061E+02  -0.142975E+02  -0.110840E+02
    204   -0.961694E+01  -0.902901E+01  -0.106199E+02  -0.142882E+02  -0.111583E+02
    205   -0.952546E+01  -0.893153E+01  -0.107789E+02  -0.144511E+02  -0.112623E+02
    206   -0.947140E+01  -0.887375E+01  -0.110108E+02  -0.143841E+02  -0.114088E+02
    207   -0.944536E+01  -0.884551E+01  -0.113078E+02  -0.145383E+02  -0.116302E+02
    208   -0.944102E+01  -0.884115E+01  -0.111944E+02  -0.146309E+02  -0.120477E+02
    209   -0.945641E+01  -0.885785E+01  -0.109743E+02  -0.147396E+02  -0.122105E+02
    210   -0.949119E+01  -0.889456E+01  -0.108438E+02  -0.148024E+02  -0.117684E+02
    211   -0.954650E+01  -0.895202E+01  -0.107687E+02  -0.149407E+02  -0.115813E+02
    212   -0.962458E+01  -0.903267E+01  -0.107299E+02  -0.150128E+02  -0.114809E+02
    213   -0.973033E+01  -0.914183E+01  -0.107181E+02  -0.148637E+02  -0.114270E+02
    214   -0.987151E+01  -0.928811E+01  -0.107288E+02  -0.148802E+02  -0.114044E+02
    215   -0.100557E+02  -0.948077E+01  -0.107605E+02  -0.147040E+02  -0.114066E+02
    216   -0.102278E+02  -0.966220E+01  -0.108134E+02  -0.147706E+02  -0.114305E+02
    217   -0.101871E+02  -0.961299E+01  -0.108899E+02  -0.146623E+02  -0.114758E+02
    218   -0.100505E+02  -0.946457E+01  -0.109954E+02  -0.147365E+02  -0.115442E+02
    219   -0.994901E+01  -0.935622E+01  -0.111420E+02  -0.148184E+02  -0.116404E+02
    220   -0.988699E+01  -0.929007E+01  -0.113533E+02  -0.147716E+02  -0.117750E+02
    221   -0.985503E+01  -0.925553E+01  -0.116535E+02  -0.148776E+02  -0.119736E+02
    222   -0.984593E+01  -0.924590E+01  -0.116621E+02  -0.150166E+02  -0.123203E+02
    223   -0.985678E+01  -0.925781E+01  -0.114224E+02  -0.150755E+02  -0.128046E+02
    224   -0.988689E+01  -0.928979E+01  -0.112741E+02  -0.151611E+02  -0.122420E+02
    225   -0.993723E+01  -0.934221E+01  -0.111883E+02  -0.152660E+02  -0.120206E+02
    226   -0.100096E+02  -0.941706E+01  -0.111420E+02  -0.153205E+02  -0.119052E+02
    227   -0.101082E+02  -0.951883E+01  -0.111244E+02  -0.153455E+02  -0.118421E+02
    228   -0.102403E+02  -0.965543E+01  -0.111300E+02  -0.151216E+02  -0.118130E+02
    229   -0.104145E+02  -0.983720E+01  -0.111568E+02  -0.151820E+02  -0.118097E+02
    230   -0.106050E+02  -0.100381E+02  -0.112046E+02  -0.150447E+02  -0.118286E+02
    231   -0.106211E+02  -0.100504E+02  -0.112752E+02  -0.151340E+02  -0.118688E+02
    232   -0.104861E+02  -0.990237E+01  -0.113732E+02  -0.150617E+02  -0.119315E+02
    233   -0.103747E+02  -0.978320E+01  -0.115084E+02  -0.151694E+02  -0.120205E+02
    234   -0.103040E+02  -0.970786E+01  -0.117016E+02  -0.152918E+02  -0.121446E+02
    235   -0.102659E+02  -0.966692E+01  -0.119850E+02  -0.152087E+02  -0.123243E+02
    236   -0.102517E+02  -0.965162E+01  -0.121209E+02  -0.154822E+02  -0.126201E+02
    237   -0.102582E+02  -0.965888E+01  -0.118759E+02  -0.153901E+02  -0.132685E+02
    238   -0.102836E+02  -0.968602E+01  -0.117076E+02  -0.155576E+02  -0.127311E+02
    239   -0.103292E+02  -0.973370E+01  -0.116099E+02  -0.156285E+02  -0.124651E+02
    240   -0.103961E+02  -0.980287E+01  -0.115556E+02  -0.157244E+02  -0.123320E+02
    241   -0.104882E+02  -0.989792E+01  -0.115319E+02  -0.158176E+02  -0.122590E+02
    242   -0.106114E+02  -0.100253E+02  -0.115324E+02  -0.156165E+02  -0.122229E+02
    243   -0.107755E+02  -0.101960E+02  -0.115544E+02  -0.155937E+02  -0.122141E+02
    244   -0.109713E+02  -0.104022E+02  -0.115971E+02  -0.155096E+02  -0.122280E+02
    245   -0.110468E+02  -0.104790E+02  -0.116620E+02  -0.155203E+02  -0.122631E+02
    246   -0.109239E+02  -0.103428E+02  -0.117530E+02  -0.155076E+02  -0.123203E+02
    247   -0.108026E+02  -0.102126E+02  -0.118781E+02  -0.155495E+02  -0.124025E+02
    248   -0.107230E+02  -0.101278E+02  -0.120550E+02  -0.156881E+02  -0.125173E+02
    249   -0.106782E+02  -0.100797E+02  -0.123155E+02  -0.155829E+02  -0.126809E+02
    250   -0.106589E+02  -0.100588E+02  -0.125528E+02  -0.157824E+02  -0.129385E+02
    251   -0.106606E+02  -0.100610E+02  -0.123357E+02  -0.157839E+02  -0.134890E+02
    252   -0.106815E+02  -0.100835E+02  -0.121451E+02  -0.159063E+02  -0.132437E+02
    253   -0.107223E+02  -0.101263E+02  -0.120340E+02  -0.158904E+02  -0.129163E+02
    254   -0.107839E+02  -0.101901E+02  -0.119710E+02  -0.159937E+02  -0.127622E+02
    255   -0.108696E+02  -0.102786E+02  -0.119408E+02  -0.160720E+02  -0.126781E+02
    256   -0.109848E+02  -0.103975E+02  -0.119359E+02  -0.159468E+02  -0.126343E+02
    257   -0.111385E+02  -0.105572E+02  -0.119530E+02  -0.159102E+02  -0.126196E+02
    258   -0.113320E+02  -0.107603E+02  -0.119908E+02  -0.158563E+02  -0.126284E+02
    259   -0.114592E+02  -0.108933E+02  -0.120503E+02  -0.158831E+02  -0.126586E+02
    260   -0.113628E+02  -0.107846E+02  -0.121346E+02  -0.158469E+02  -0.127105E+02
    261   -0.112327E+02  -0.106443E+02  -0.122508E+02  -0.158614E+02  -0.127862E+02
    262   -0.111438E+02  -0.105496E+02  -0.124131E+02  -0.159767E+02  -0.128926E+02
    263   -0.110917E+02  -0.104938E+02  -0.126509E+02  -0.159180E+02  -0.130420E+02
    264   -0.110672E+02  -0.104673E+02  -0.129409E+02  -0.160230E+02  -0.132705E+02
    265   -0.110640E+02  -0.104642E+02  -0.128010E+02  -0.160882E+02  -0.137113E+02
    266   -0.110806E+02  -0.104822E+02  -0.125870E+02  -0.160850E+02  -0.137895E+02
    267   -0.111164E+02  -0.105199E+02  -0.124606E+02  -0.161332E+02  -0.133754E+02
    268   -0.111732E+02  -0.105788E+02  -0.123880E+02  -0.161141E+02  -0.131956E+02
    269   -0.112528E+02  -0.106611E+02  -0.123510E+02  -0.160912E+02  -0.130991E+02
    270   -0.113605E+02  -0.107723E+02  -0.123408E+02  -0.161128E+02  -0.130476E+02
    271   -0.115039E+02  -0.109208E+02  -0.123528E+02  -0.160999E+02  -0.130267E+02
    272   -0.116908E+02  -0.111165E+02  -0.123858E+02  -0.160909E+02  -0.130301E+02
    273   -0.118547E+02  -0.112892E+02  -0.124399E+02  -0.160820E+02  -0.130554E+02
    274   -0.118015E+02  -0.112265E+02  -0.125180E+02  -0.161019E+02  -0.131019E+02
    275   -0.116659E+02  -0.110794E+02  -0.126253E+02  -0.161064E+02  -0.131718E+02
    276   -0.115669E+02  -0.109738E+02  -0.127749E+02  -0.161335E+02  -0.132697E+02
    277   -0.115068E+02  -0.109097E+02  -0.129914E+02  -0.161456E+02  -0.134070E+02
    278   -0.114764E+02  -0.108768E+02  -0.132939E+02  -0.161622E+02  -0.136111E+02
    279   -0.114686E+02  -0.108686E+02  -0.132691E+02  -0.162054E+02  -0.139726E+02
    280   -0.114804E+02  -0.108816E+02  -0.130338E+02  -0.161524E+02  -0.143781E+02
    281   -0.115119E+02  -0.109149E+02  -0.128899E+02  -0.161821E+02  -0.138460E+02
    282   -0.115633E+02  -0.109684E+02  -0.128070E+02  -0.161573E+02  -0.136337E+02
    283   -0.116373E+02  -0.110448E+02  -0.127628E+02  -0.161521E+02  -0.135231E+02
    284   -0.117378E+02  -0.111487E+02  -0.127464E+02  -0.161708E+02  -0.134611E+02
    285   -0.118719E+02  -0.112874E+02  -0.127536E+02  -0.161751E+02  -0.134344E+02
    286   -0.120490E+02  -0.114722E+02  -0.127814E+02  -0.162202E+02  -0.134329E+02
    287   -0.122366E+02  -0.116702E+02  -0.128306E+02  -0.161845E+02  -0.134534E+02
    288   -0.122364E+02  -0.116647E+02  -0.129029E+02  -0.161940E+02  -0.134940E+02
    289   -0.121008E+02  -0.115165E+02  -0.130032E+02  -0.161898E+02  -0.135585E+02
    290   -0.119921E+02  -0.114003E+02  -0.131405E+02  -0.161634E+02  -0.136495E+02
    291   -0.119235E+02  -0.113272E+02  -0.133383E+02  -0.162094E+02  -0.137747E+02
