     47   -0.328519E+01  -0.323164E+01  -0.334724E+01  -0.334724E+01  -0.323016E+01
     48   -0.444177E+01  -0.418206E+01  -0.475437E+01  -0.475437E+01  -0.435976E+01
     49   -0.534216E+01  -0.507607E+01  -0.549823E+01  -0.549823E+01  -0.546229E+01
     50   -0.612819E+01  -0.593716E+01  -0.619511E+01  -0.619511E+01  -0.626305E+01
     51   -0.239761E+01  -0.214461E+01  -0.255793E+01  -0.255793E+01  -0.248025E+01
     52   -0.336363E+01  -0.332362E+01  -0.339425E+01  -0.339425E+01  -0.334672E+01
     53   -0.449971E+01  -0.427936E+01  -0.462179E+01  -0.462179E+01  -0.458108E+01
     54   -0.509162E+01  -0.488125E+01  -0.526382E+01  -0.526382E+01  -0.507817E+01
     55   -0.599403E+01  -0.576084E+01  -0.618855E+01  -0.618855E+01  -0.598915E+01
     56   -0.239533E+01  -0.213734E+01  -0.255126E+01  -0.255126E+01  -0.249658E+01
     57   -0.347638E+01  -0.344042E+01  -0.347157E+01  -0.347157E+01  -0.352629E+01
     58   -0.435349E+01  -0.414923E+01  -0.452333E+01  -0.452333E+01  -0.433360E+01
     59   -0.513722E+01  -0.493912E+01  -0.519670E+01  -0.519670E+01  -0.530598E+01
     60   -0.582965E+01  -0.557002E+01  -0.599589E+01  -0.599589E+01  -0.591694E+01
     61   -0.241451E+01  -0.214428E+01  -0.257558E+01  -0.257558E+01  -0.253561E+01
     62   -0.328916E+01  -0.314613E+01  -0.338060E+01  -0.338060E+01  -0.329366E+01
     63   -0.428371E+01  -0.400833E+01  -0.450632E+01  -0.450632E+01  -0.432143E+01
     64   -0.514332E+01  -0.479284E+01  -0.532882E+01  -0.532882E+01  -0.548626E+01
     65   -0.588681E+01  -0.566171E+01  -0.597497E+01  -0.597497E+01  -0.604911E+01
     66   -0.243167E+01  -0.219142E+01  -0.256650E+01  -0.256650E+01  -0.253131E+01
     67   -0.320799E+01  -0.300199E+01  -0.336551E+01  -0.336551E+01  -0.320735E+01
     68   -0.415941E+01  -0.402424E+01  -0.430949E+01  -0.430949E+01  -0.407333E+01
     69   -0.501979E+01  -0.465777E+01  -0.537033E+01  -0.537033E+01  -0.511335E+01
     70   -0.563096E+01  -0.526983E+01  -0.589153E+01  -0.589153E+01  -0.584879E+01
     71   -0.242425E+01  -0.222441E+01  -0.253616E+01  -0.253616E+01  -0.248470E+01
     72   -0.320371E+01  -0.292712E+01  -0.343738E+01  -0.343738E+01  -0.322984E+01
     73   -0.396270E+01  -0.360424E+01  -0.441886E+01  -0.441886E+01  -0.395514E+01
     74   -0.494571E+01  -0.457958E+01  -0.518445E+01  -0.518445E+01  -0.522771E+01
     75   -0.574787E+01  -0.535331E+01  -0.606600E+01  -0.606600E+01  -0.600128E+01
     76   -0.240422E+01  -0.219915E+01  -0.252561E+01  -0.252561E+01  -0.245768E+01
     77   -0.343737E+01  -0.327598E+01  -0.347600E+01  -0.347600E+01  -0.357994E+01
     78   -0.406290E+01  -0.374249E+01  -0.439279E+01  -0.439279E+01  -0.407477E+01
     79   -0.504466E+01  -0.470401E+01  -0.526995E+01  -0.526995E+01  -0.525338E+01
     80   -0.557945E+01  -0.516253E+01  -0.595138E+01  -0.595138E+01  -0.584787E+01
     81   -0.240552E+01  -0.217049E+01  -0.254017E+01  -0.254017E+01  -0.249428E+01
     82   -0.345717E+01  -0.311411E+01  -0.372500E+01  -0.372500E+01  -0.360147E+01
     83   -0.425734E+01  -0.400283E+01  -0.449072E+01  -0.449072E+01  -0.424257E+01
     84   -0.519615E+01  -0.488658E+01  -0.544282E+01  -0.544282E+01  -0.527869E+01
     85   -0.611882E+01  -0.585947E+01  -0.629612E+01  -0.629612E+01  -0.618767E+01
     86   -0.241638E+01  -0.213645E+01  -0.258241E+01  -0.258241E+01  -0.255291E+01
     87   -0.349484E+01  -0.332668E+01  -0.361938E+01  -0.361938E+01  -0.348377E+01
     88   -0.456147E+01  -0.430831E+01  -0.487208E+01  -0.487208E+01  -0.447138E+01
     89   -0.547099E+01  -0.522849E+01  -0.573207E+01  -0.573207E+01  -0.540811E+01
     90   -0.639792E+01  -0.625161E+01  -0.651435E+01  -0.651435E+01  -0.636864E+01
     91   -0.243887E+01  -0.211831E+01  -0.263956E+01  -0.263956E+01  -0.262724E+01
     92   -0.354624E+01  -0.365123E+01  -0.354144E+01  -0.354144E+01  -0.346975E+01
     93   -0.446471E+01  -0.423941E+01  -0.468384E+01  -0.468384E+01  -0.441842E+01
     94   -0.527974E+01  -0.506007E+01  -0.544192E+01  -0.544192E+01  -0.529524E+01
     95   -0.598902E+01  -0.573882E+01  -0.617293E+01  -0.617293E+01  -0.602931E+01
     96   -0.247196E+01  -0.212773E+01  -0.269591E+01  -0.269591E+01  -0.269625E+01
     97   -0.352292E+01  -0.356618E+01  -0.350533E+01  -0.350533E+01  -0.351767E+01
     98   -0.443506E+01  -0.416983E+01  -0.454063E+01  -0.454063E+01  -0.466433E+01
     99   -0.522557E+01  -0.493177E+01  -0.533760E+01  -0.533760E+01  -0.553737E+01
    100   -0.583875E+01  -0.551666E+01  -0.603470E+01  -0.603470E+01  -0.604156E+01
    101   -0.248845E+01  -0.214991E+01  -0.271405E+01  -0.271405E+01  -0.268918E+01
    102   -0.313605E+01  -0.315421E+01  -0.316012E+01  -0.316012E+01  -0.307583E+01
    103   -0.428500E+01  -0.418422E+01  -0.445017E+01  -0.445017E+01  -0.414781E+01
    104   -0.516457E+01  -0.488588E+01  -0.528877E+01  -0.528877E+01  -0.538806E+01
    105   -0.577598E+01  -0.550185E+01  -0.592456E+01  -0.592456E+01  -0.593117E+01
    106   -0.244459E+01  -0.218024E+01  -0.262120E+01  -0.262120E+01  -0.252539E+01
    107   -0.306048E+01  -0.297209E+01  -0.313496E+01  -0.313496E+01  -0.302324E+01
    108   -0.423282E+01  -0.416861E+01  -0.438496E+01  -0.438496E+01  -0.407695E+01
    109   -0.522048E+01  -0.489441E+01  -0.538934E+01  -0.538934E+01  -0.549985E+01
    110   -0.597436E+01  -0.569247E+01  -0.612903E+01  -0.612903E+01  -0.613836E+01
    111   -0.237942E+01  -0.218803E+01  -0.250885E+01  -0.250885E+01  -0.239640E+01
    112   -0.323006E+01  -0.312288E+01  -0.329199E+01  -0.329199E+01  -0.323623E+01
    113   -0.394852E+01  -0.364221E+01  -0.425472E+01  -0.425472E+01  -0.395405E+01
    114   -0.488429E+01  -0.464064E+01  -0.505029E+01  -0.505029E+01  -0.493840E+01
    115   -0.584712E+01  -0.552285E+01  -0.611365E+01  -0.611365E+01  -0.594004E+01
    116   -0.234928E+01  -0.216452E+01  -0.247061E+01  -0.247061E+01  -0.236825E+01
    117   -0.345383E+01  -0.337130E+01  -0.346682E+01  -0.346682E+01  -0.352463E+01
    118   -0.404337E+01  -0.378766E+01  -0.429321E+01  -0.429321E+01  -0.401273E+01
    119   -0.504211E+01  -0.471446E+01  -0.532978E+01  -0.532978E+01  -0.511660E+01
    120   -0.591382E+01  -0.562610E+01  -0.605882E+01  -0.605882E+01  -0.611583E+01
    121   -0.236515E+01  -0.216013E+01  -0.248188E+01  -0.248188E+01  -0.242658E+01
    122   -0.344922E+01  -0.320801E+01  -0.362691E+01  -0.362691E+01  -0.348123E+01
    123   -0.426191E+01  -0.403450E+01  -0.446170E+01  -0.446170E+01  -0.424100E+01
    124   -0.530937E+01  -0.502320E+01  -0.546483E+01  -0.546483E+01  -0.548390E+01
    125   -0.615210E+01  -0.591135E+01  -0.625272E+01  -0.625272E+01  -0.632422E+01
    126   -0.238543E+01  -0.214213E+01  -0.251719E+01  -0.251719E+01  -0.249764E+01
    127   -0.350780E+01  -0.330905E+01  -0.365664E+01  -0.365664E+01  -0.350781E+01
    128   -0.448348E+01  -0.432578E+01  -0.459406E+01  -0.459406E+01  -0.447837E+01
    129   -0.518160E+01  -0.480223E+01  -0.556740E+01  -0.556740E+01  -0.528843E+01
    130   -0.605980E+01  -0.576466E+01  -0.623039E+01  -0.623039E+01  -0.622950E+01
    131   -0.240978E+01  -0.212915E+01  -0.256770E+01  -0.256770E+01  -0.256379E+01
    132   -0.347789E+01  -0.335282E+01  -0.353760E+01  -0.353760E+01  -0.351259E+01
    133   -0.446908E+01  -0.414512E+01  -0.475315E+01  -0.475315E+01  -0.453877E+01
    134   -0.512728E+01  -0.479357E+01  -0.534477E+01  -0.534477E+01  -0.532686E+01
    135   -0.572100E+01  -0.536334E+01  -0.597659E+01  -0.597659E+01  -0.593487E+01
    136   -0.243736E+01  -0.213145E+01  -0.262049E+01  -0.262049E+01  -0.261420E+01
    137   -0.328049E+01  -0.313555E+01  -0.338364E+01  -0.338364E+01  -0.326906E+01
    138   -0.442068E+01  -0.417338E+01  -0.460244E+01  -0.460244E+01  -0.445845E+01
    139   -0.517754E+01  -0.488552E+01  -0.530870E+01  -0.530870E+01  -0.542750E+01
    140   -0.586403E+01  -0.565708E+01  -0.591394E+01  -0.591394E+01  -0.608106E+01
    141   -0.246288E+01  -0.217538E+01  -0.263537E+01  -0.263537E+01  -0.260742E+01
    142   -0.321425E+01  -0.300339E+01  -0.336829E+01  -0.336829E+01  -0.322651E+01
    143   -0.442398E+01  -0.411312E+01  -0.468748E+01  -0.468748E+01  -0.448750E+01
    144   -0.526259E+01  -0.497340E+01  -0.548803E+01  -0.548803E+01  -0.532622E+01
    145   -0.605488E+01  -0.587870E+01  -0.612724E+01  -0.612724E+01  -0.614818E+01
    146   -0.246063E+01  -0.221550E+01  -0.260944E+01  -0.260944E+01  -0.254588E+01
    147   -0.316261E+01  -0.292053E+01  -0.337189E+01  -0.337189E+01  -0.315458E+01
    148   -0.402734E+01  -0.378484E+01  -0.431009E+01  -0.431009E+01  -0.394484E+01
    149   -0.486028E+01  -0.456219E+01  -0.509930E+01  -0.509930E+01  -0.492576E+01
    150   -0.562853E+01  -0.531171E+01  -0.585885E+01  -0.585885E+01  -0.575396E+01
    151   -0.243559E+01  -0.220698E+01  -0.258379E+01  -0.258379E+01  -0.248844E+01
    152   -0.337282E+01  -0.321484E+01  -0.343124E+01  -0.343124E+01  -0.346272E+01
    153   -0.400033E+01  -0.371345E+01  -0.434093E+01  -0.434093E+01  -0.393917E+01
    154   -0.502334E+01  -0.479089E+01  -0.518241E+01  -0.518241E+01  -0.506644E+01
    155   -0.558589E+01  -0.520356E+01  -0.594943E+01  -0.594943E+01  -0.572719E+01
    156   -0.243093E+01  -0.218480E+01  -0.258160E+01  -0.258160E+01  -0.251512E+01
    157   -0.343167E+01  -0.321907E+01  -0.355585E+01  -0.355585E+01  -0.349423E+01
    158   -0.439130E+01  -0.420748E+01  -0.451369E+01  -0.451369E+01  -0.440714E+01
    159   -0.528171E+01  -0.500464E+01  -0.542595E+01  -0.542595E+01  -0.545395E+01
    160   -0.589800E+01  -0.568484E+01  -0.597700E+01  -0.597700E+01  -0.605354E+01
    161   -0.243463E+01  -0.215572E+01  -0.261027E+01  -0.261027E+01  -0.255118E+01
    162   -0.328315E+01  -0.330729E+01  -0.330656E+01  -0.330656E+01  -0.321905E+01
    163   -0.449295E+01  -0.428457E+01  -0.466721E+01  -0.466721E+01  -0.447373E+01
    164   -0.538052E+01  -0.519687E+01  -0.548268E+01  -0.548268E+01  -0.542971E+01
    165   -0.620863E+01  -0.615832E+01  -0.621591E+01  -0.621591E+01  -0.624936E+01
    166   -0.241627E+01  -0.213932E+01  -0.259193E+01  -0.259193E+01  -0.252798E+01
    167   -0.329177E+01  -0.337105E+01  -0.327632E+01  -0.327632E+01  -0.325260E+01
    168   -0.440462E+01  -0.427562E+01  -0.449557E+01  -0.449557E+01  -0.439092E+01
    169   -0.505970E+01  -0.492385E+01  -0.520353E+01  -0.520353E+01  -0.498176E+01
    170   -0.579883E+01  -0.554680E+01  -0.600845E+01  -0.600845E+01  -0.580801E+01
    171   -0.240231E+01  -0.213882E+01  -0.256451E+01  -0.256451E+01  -0.250523E+01
    172   -0.339389E+01  -0.339705E+01  -0.340203E+01  -0.340203E+01  -0.337504E+01
    173   -0.422516E+01  -0.398923E+01  -0.441495E+01  -0.441495E+01  -0.423109E+01
    174   -0.496558E+01  -0.473919E+01  -0.506740E+01  -0.506740E+01  -0.510001E+01
    175   -0.572227E+01  -0.546519E+01  -0.590130E+01  -0.590130E+01  -0.578369E+01
    176   -0.240666E+01  -0.214883E+01  -0.256462E+01  -0.256462E+01  -0.250403E+01
    177   -0.327737E+01  -0.320541E+01  -0.331337E+01  -0.331337E+01  -0.328665E+01
    178   -0.416027E+01  -0.399337E+01  -0.433153E+01  -0.433153E+01  -0.408722E+01
    179   -0.502612E+01  -0.479709E+01  -0.510048E+01  -0.510048E+01  -0.523354E+01
    180   -0.565059E+01  -0.531736E+01  -0.589317E+01  -0.589317E+01  -0.580425E+01
    181   -0.240349E+01  -0.215977E+01  -0.255307E+01  -0.255307E+01  -0.248441E+01
    182   -0.315799E+01  -0.301805E+01  -0.326187E+01  -0.326187E+01  -0.313876E+01
    183   -0.425831E+01  -0.419982E+01  -0.439806E+01  -0.439806E+01  -0.411028E+01
    184   -0.519431E+01  -0.485827E+01  -0.538601E+01  -0.538601E+01  -0.545723E+01
    185   -0.592877E+01  -0.560921E+01  -0.610099E+01  -0.610099E+01  -0.617476E+01
    186   -0.238205E+01  -0.217065E+01  -0.251413E+01  -0.251413E+01  -0.242908E+01
    187   -0.328716E+01  -0.314156E+01  -0.337120E+01  -0.337120E+01  -0.330780E+01
    188   -0.395820E+01  -0.368124E+01  -0.427889E+01  -0.427889E+01  -0.389673E+01
    189   -0.493641E+01  -0.477189E+01  -0.499356E+01  -0.499356E+01  -0.504094E+01
    190   -0.576591E+01  -0.554454E+01  -0.590679E+01  -0.590679E+01  -0.581690E+01
    191   -0.237299E+01  -0.216090E+01  -0.250383E+01  -0.250383E+01  -0.242328E+01
    192   -0.345123E+01  -0.330308E+01  -0.352675E+01  -0.352675E+01  -0.349091E+01
    193   -0.407686E+01  -0.380307E+01  -0.431816E+01  -0.431816E+01  -0.408826E+01
    194   -0.494487E+01  -0.466056E+01  -0.516551E+01  -0.516551E+01  -0.500428E+01
    195   -0.575507E+01  -0.545854E+01  -0.597688E+01  -0.597688E+01  -0.584097E+01
    196   -0.239623E+01  -0.216207E+01  -0.252848E+01  -0.252848E+01  -0.248752E+01
    197   -0.345735E+01  -0.323785E+01  -0.363330E+01  -0.363330E+01  -0.345365E+01
    198   -0.451158E+01  -0.429102E+01  -0.469405E+01  -0.469405E+01  -0.450112E+01
    199   -0.528353E+01  -0.498813E+01  -0.550993E+01  -0.550993E+01  -0.536012E+01
    200   -0.621236E+01  -0.594796E+01  -0.634041E+01  -0.634041E+01  -0.638470E+01
    201   -0.241659E+01  -0.214881E+01  -0.256962E+01  -0.256962E+01  -0.254651E+01
    202   -0.341773E+01  -0.323395E+01  -0.356723E+01  -0.356723E+01  -0.339421E+01
    203   -0.439694E+01  -0.421292E+01  -0.459155E+01  -0.459155E+01  -0.431969E+01
    204   -0.505676E+01  -0.473584E+01  -0.542983E+01  -0.542983E+01  -0.503182E+01
    205   -0.600354E+01  -0.573588E+01  -0.616865E+01  -0.616865E+01  -0.611120E+01
    206   -0.243324E+01  -0.213552E+01  -0.261199E+01  -0.261199E+01  -0.259437E+01
    207   -0.341187E+01  -0.324116E+01  -0.350814E+01  -0.350814E+01  -0.344993E+01
    208   -0.417028E+01  -0.403321E+01  -0.432980E+01  -0.432980E+01  -0.407556E+01
    209   -0.500696E+01  -0.470854E+01  -0.519611E+01  -0.519611E+01  -0.515071E+01
    210   -0.576244E+01  -0.545081E+01  -0.602707E+01  -0.602707E+01  -0.582634E+01
    211   -0.245735E+01  -0.213748E+01  -0.265642E+01  -0.265642E+01  -0.264665E+01
    212   -0.330039E+01  -0.318447E+01  -0.340534E+01  -0.340534E+01  -0.324986E+01
    213   -0.438098E+01  -0.414366E+01  -0.459852E+01  -0.459852E+01  -0.435531E+01
    214   -0.511620E+01  -0.489644E+01  -0.523929E+01  -0.523929E+01  -0.519456E+01
    215   -0.584504E+01  -0.572011E+01  -0.588515E+01  -0.588515E+01  -0.591914E+01
    216   -0.248436E+01  -0.218172E+01  -0.266496E+01  -0.266496E+01  -0.265631E+01
    217   -0.314938E+01  -0.302002E+01  -0.324247E+01  -0.324247E+01  -0.313280E+01
    218   -0.441626E+01  -0.408337E+01  -0.464380E+01  -0.464380E+01  -0.459451E+01
    219   -0.528269E+01  -0.498754E+01  -0.545256E+01  -0.545256E+01  -0.545386E+01
    220   -0.603849E+01  -0.588104E+01  -0.602735E+01  -0.602735E+01  -0.633002E+01
    221   -0.245820E+01  -0.223204E+01  -0.259756E+01  -0.259756E+01  -0.252083E+01
    222   -0.306107E+01  -0.290311E+01  -0.318623E+01  -0.318623E+01  -0.303490E+01
    223   -0.400356E+01  -0.388583E+01  -0.416780E+01  -0.416780E+01  -0.388351E+01
    224   -0.488377E+01  -0.456321E+01  -0.514161E+01  -0.514161E+01  -0.497879E+01
    225   -0.549285E+01  -0.515272E+01  -0.580380E+01  -0.580380E+01  -0.557157E+01
    226   -0.239702E+01  -0.223202E+01  -0.250725E+01  -0.250725E+01  -0.240308E+01
    227   -0.319574E+01  -0.310521E+01  -0.322402E+01  -0.322402E+01  -0.324424E+01
    228   -0.390081E+01  -0.363252E+01  -0.419368E+01  -0.419368E+01  -0.384918E+01
    229   -0.486102E+01  -0.451914E+01  -0.522848E+01  -0.522848E+01  -0.488581E+01
    230   -0.561773E+01  -0.527566E+01  -0.586831E+01  -0.586831E+01  -0.578612E+01
    231   -0.236342E+01  -0.220314E+01  -0.246021E+01  -0.246021E+01  -0.238424E+01
    232   -0.337342E+01  -0.315091E+01  -0.352773E+01  -0.352773E+01  -0.340546E+01
    233   -0.419623E+01  -0.405964E+01  -0.436846E+01  -0.436846E+01  -0.408729E+01
    234   -0.520069E+01  -0.494182E+01  -0.533611E+01  -0.533611E+01  -0.534284E+01
    235   -0.596566E+01  -0.568272E+01  -0.609088E+01  -0.609088E+01  -0.620032E+01
    236   -0.236290E+01  -0.216323E+01  -0.247663E+01  -0.247663E+01  -0.241988E+01
    237   -0.341433E+01  -0.330482E+01  -0.347683E+01  -0.347683E+01  -0.342253E+01
    238   -0.429502E+01  -0.418200E+01  -0.445879E+01  -0.445879E+01  -0.417081E+01
    239   -0.527090E+01  -0.512247E+01  -0.536699E+01  -0.536699E+01  -0.527545E+01
    240   -0.604903E+01  -0.588509E+01  -0.612597E+01  -0.612597E+01  -0.611147E+01
    241   -0.237920E+01  -0.213924E+01  -0.251182E+01  -0.251182E+01  -0.248232E+01
    242   -0.344502E+01  -0.340049E+01  -0.347727E+01  -0.347727E+01  -0.343001E+01
    243   -0.416028E+01  -0.415392E+01  -0.425524E+01  -0.425524E+01  -0.402102E+01
    244   -0.514531E+01  -0.501814E+01  -0.515699E+01  -0.515699E+01  -0.529231E+01
    245   -0.582591E+01  -0.563435E+01  -0.594598E+01  -0.594598E+01  -0.585805E+01
    246   -0.240552E+01  -0.213498E+01  -0.255817E+01  -0.255817E+01  -0.254320E+01
    247   -0.346488E+01  -0.346537E+01  -0.346752E+01  -0.346752E+01  -0.345916E+01
    248   -0.426875E+01  -0.408105E+01  -0.437898E+01  -0.437898E+01  -0.431081E+01
    249   -0.514284E+01  -0.494308E+01  -0.523292E+01  -0.523292E+01  -0.524489E+01
    250   -0.585640E+01  -0.560974E+01  -0.601022E+01  -0.601022E+01  -0.593633E+01
    251   -0.243632E+01  -0.214677E+01  -0.260567E+01  -0.260567E+01  -0.259245E+01
    252   -0.330429E+01  -0.329632E+01  -0.332837E+01  -0.332837E+01  -0.326712E+01
    253   -0.427376E+01  -0.402544E+01  -0.449308E+01  -0.449308E+01  -0.426447E+01
    254   -0.509031E+01  -0.480592E+01  -0.520045E+01  -0.520045E+01  -0.537167E+01
    255   -0.564112E+01  -0.532738E+01  -0.584784E+01  -0.584784E+01  -0.579720E+01
    256   -0.244291E+01  -0.216169E+01  -0.261961E+01  -0.261961E+01  -0.256341E+01
    257   -0.313773E+01  -0.301786E+01  -0.323343E+01  -0.323343E+01  -0.310525E+01
    258   -0.420416E+01  -0.424152E+01  -0.433105E+01  -0.433105E+01  -0.400300E+01
    259   -0.512905E+01  -0.485549E+01  -0.533732E+01  -0.533732E+01  -0.518238E+01
    260   -0.588023E+01  -0.562479E+01  -0.602401E+01  -0.602401E+01  -0.599770E+01
    261   -0.241913E+01  -0.217718E+01  -0.257878E+01  -0.257878E+01  -0.247980E+01
    262   -0.326998E+01  -0.312449E+01  -0.334528E+01  -0.334528E+01  -0.330596E+01
    263   -0.392473E+01  -0.367426E+01  -0.420260E+01  -0.420260E+01  -0.385841E+01
    264   -0.488139E+01  -0.476052E+01  -0.492849E+01  -0.492849E+01  -0.493461E+01
    265   -0.574924E+01  -0.557567E+01  -0.588877E+01  -0.588877E+01  -0.572466E+01
    266   -0.240876E+01  -0.217065E+01  -0.256395E+01  -0.256395E+01  -0.246892E+01
    267   -0.342552E+01  -0.331789E+01  -0.348349E+01  -0.348349E+01  -0.343933E+01
    268   -0.408919E+01  -0.381279E+01  -0.437322E+01  -0.437322E+01  -0.405968E+01
    269   -0.502837E+01  -0.481051E+01  -0.523196E+01  -0.523196E+01  -0.498814E+01
    270   -0.593563E+01  -0.577817E+01  -0.610163E+01  -0.610163E+01  -0.585705E+01
    271   -0.243298E+01  -0.217521E+01  -0.258592E+01  -0.258592E+01  -0.253903E+01
    272   -0.344952E+01  -0.328376E+01  -0.359694E+01  -0.359694E+01  -0.340386E+01
    273   -0.443057E+01  -0.421316E+01  -0.466931E+01  -0.466931E+01  -0.435280E+01
    274   -0.521997E+01  -0.498352E+01  -0.545572E+01  -0.545572E+01  -0.517303E+01
    275   -0.606441E+01  -0.587693E+01  -0.622598E+01  -0.622598E+01  -0.603038E+01
    276   -0.244777E+01  -0.216575E+01  -0.261722E+01  -0.261722E+01  -0.258340E+01
    277   -0.333007E+01  -0.324610E+01  -0.340529E+01  -0.340529E+01  -0.328680E+01
    278   -0.421813E+01  -0.411546E+01  -0.439704E+01  -0.439704E+01  -0.406935E+01
    279   -0.501419E+01  -0.472681E+01  -0.520703E+01  -0.520703E+01  -0.512263E+01
    280   -0.586843E+01  -0.573748E+01  -0.593806E+01  -0.593806E+01  -0.589328E+01
    281   -0.244264E+01  -0.215386E+01  -0.262437E+01  -0.262437E+01  -0.257371E+01
    282   -0.324300E+01  -0.319035E+01  -0.327403E+01  -0.327403E+01  -0.323910E+01
    283   -0.419088E+01  -0.406496E+01  -0.428695E+01  -0.428695E+01  -0.416536E+01
    284   -0.493467E+01  -0.463186E+01  -0.517670E+01  -0.517670E+01  -0.500716E+01
    285   -0.563279E+01  -0.538234E+01  -0.581030E+01  -0.581030E+01  -0.568298E+01
    286   -0.242573E+01  -0.215432E+01  -0.259369E+01  -0.259369E+01  -0.253737E+01
    287   -0.320527E+01  -0.316338E+01  -0.324468E+01  -0.324468E+01  -0.317496E+01
    288   -0.442716E+01  -0.415274E+01  -0.459730E+01  -0.459730E+01  -0.454227E+01
    289   -0.516076E+01  -0.486213E+01  -0.531420E+01  -0.531420E+01  -0.537805E+01
    290   -0.588818E+01  -0.566992E+01  -0.593267E+01  -0.593267E+01  -0.615438E+01
    291   -0.241743E+01  -0.219201E+01  -0.254814E+01  -0.254814E+01  -0.249350E+01
