     60   -0.165331E+01  -0.105133E+01  -0.501378E+01  -0.512915E+01  -0.118047E+02
     61   -0.765650E+00  -0.173611E+00  -0.234732E+01  -0.195252E+01  -0.106213E+02
     62   -0.116332E+01  -0.562372E+00  -0.375136E+01  -0.327997E+01  -0.112515E+02
     63   -0.120971E+01  -0.608010E+00  -0.399460E+01  -0.397844E+01  -0.111524E+02
     64   -0.140304E+01  -0.801549E+00  -0.398932E+01  -0.397672E+01  -0.114064E+02
     65   -0.144356E+01  -0.841850E+00  -0.426479E+01  -0.420380E+01  -0.115243E+02
     66   -0.153032E+01  -0.928534E+00  -0.445788E+01  -0.440473E+01  -0.116385E+02
     67   -0.155269E+01  -0.950790E+00  -0.472661E+01  -0.463547E+01  -0.116934E+02
     68   -0.159041E+01  -0.988495E+00  -0.478348E+01  -0.477933E+01  -0.117427E+02
     69   -0.161601E+01  -0.101406E+01  -0.492734E+01  -0.488375E+01  -0.117838E+02
     70   -0.163553E+01  -0.103355E+01  -0.501961E+01  -0.514228E+01  -0.118077E+02
     71   -0.737547E+00  -0.144776E+00  -0.234728E+01  -0.195881E+01  -0.106271E+02
     72   -0.112526E+01  -0.524206E+00  -0.376513E+01  -0.328363E+01  -0.112462E+02
     73   -0.117976E+01  -0.578040E+00  -0.398359E+01  -0.397762E+01  -0.111535E+02
     74   -0.138310E+01  -0.781587E+00  -0.400458E+01  -0.396392E+01  -0.114215E+02
     75   -0.142372E+01  -0.821987E+00  -0.427177E+01  -0.422498E+01  -0.115307E+02
     76   -0.152633E+01  -0.924549E+00  -0.445237E+01  -0.439904E+01  -0.116538E+02
     77   -0.155526E+01  -0.953355E+00  -0.474260E+01  -0.464425E+01  -0.117108E+02
     78   -0.160394E+01  -0.100202E+01  -0.479079E+01  -0.478801E+01  -0.117638E+02
     79   -0.163786E+01  -0.103591E+01  -0.494190E+01  -0.489672E+01  -0.118072E+02
     80   -0.166575E+01  -0.106378E+01  -0.503209E+01  -0.516553E+01  -0.118330E+02
     81   -0.722534E+00  -0.129365E+00  -0.234722E+01  -0.196415E+01  -0.106317E+02
     82   -0.109986E+01  -0.498768E+00  -0.377271E+01  -0.327070E+01  -0.112363E+02
     83   -0.116722E+01  -0.565505E+00  -0.396863E+01  -0.395995E+01  -0.111506E+02
     84   -0.138577E+01  -0.784265E+00  -0.400812E+01  -0.395422E+01  -0.114367E+02
     85   -0.142470E+01  -0.822954E+00  -0.428975E+01  -0.423302E+01  -0.115374E+02
     86   -0.154587E+01  -0.944097E+00  -0.444704E+01  -0.439254E+01  -0.116725E+02
     87   -0.157884E+01  -0.976948E+00  -0.476196E+01  -0.465117E+01  -0.117329E+02
     88   -0.164038E+01  -0.103847E+01  -0.478358E+01  -0.478279E+01  -0.117932E+02
     89   -0.168178E+01  -0.107985E+01  -0.495184E+01  -0.490644E+01  -0.118438E+02
     90   -0.171562E+01  -0.111365E+01  -0.504715E+01  -0.516715E+01  -0.118737E+02
     91   -0.715799E+00  -0.122438E+00  -0.234722E+01  -0.196800E+01  -0.106346E+02
     92   -0.108758E+01  -0.486491E+00  -0.377929E+01  -0.324867E+01  -0.112320E+02
     93   -0.117035E+01  -0.568645E+00  -0.396888E+01  -0.393793E+01  -0.111497E+02
     94   -0.139871E+01  -0.797209E+00  -0.402083E+01  -0.396109E+01  -0.114519E+02
     95   -0.143846E+01  -0.836713E+00  -0.433257E+01  -0.423970E+01  -0.115504E+02
     96   -0.157194E+01  -0.970173E+00  -0.447428E+01  -0.440531E+01  -0.116946E+02
     97   -0.161046E+01  -0.100857E+01  -0.477028E+01  -0.466354E+01  -0.117625E+02
     98   -0.167813E+01  -0.107623E+01  -0.480304E+01  -0.480872E+01  -0.118288E+02
     99   -0.172575E+01  -0.112382E+01  -0.497116E+01  -0.491809E+01  -0.118868E+02
    100   -0.176278E+01  -0.116082E+01  -0.507144E+01  -0.517793E+01  -0.119211E+02
    101   -0.715286E+00  -0.121886E+00  -0.234721E+01  -0.196998E+01  -0.106364E+02
    102   -0.108166E+01  -0.480579E+00  -0.378147E+01  -0.323588E+01  -0.112245E+02
    103   -0.117802E+01  -0.576301E+00  -0.396198E+01  -0.399857E+01  -0.111479E+02
    104   -0.141325E+01  -0.811732E+00  -0.403415E+01  -0.399360E+01  -0.114655E+02
    105   -0.146616E+01  -0.864409E+00  -0.437839E+01  -0.426257E+01  -0.115675E+02
    106   -0.159932E+01  -0.997554E+00  -0.450875E+01  -0.443466E+01  -0.117188E+02
    107   -0.164179E+01  -0.103991E+01  -0.477595E+01  -0.468172E+01  -0.117902E+02
    108   -0.171116E+01  -0.110926E+01  -0.483702E+01  -0.483820E+01  -0.118621E+02
    109   -0.176173E+01  -0.115980E+01  -0.499515E+01  -0.493632E+01  -0.119252E+02
    110   -0.180030E+01  -0.119834E+01  -0.509264E+01  -0.519422E+01  -0.119637E+02
    111   -0.723849E+00  -0.130608E+00  -0.234721E+01  -0.197102E+01  -0.106386E+02
    112   -0.108554E+01  -0.484334E+00  -0.378673E+01  -0.331829E+01  -0.112160E+02
    113   -0.119317E+01  -0.591462E+00  -0.394103E+01  -0.404162E+01  -0.111471E+02
    114   -0.143282E+01  -0.831319E+00  -0.404704E+01  -0.399623E+01  -0.114758E+02
    115   -0.148906E+01  -0.887307E+00  -0.441037E+01  -0.427821E+01  -0.115722E+02
    116   -0.162260E+01  -0.102084E+01  -0.452538E+01  -0.445236E+01  -0.117262E+02
    117   -0.166822E+01  -0.106635E+01  -0.477189E+01  -0.468980E+01  -0.118038E+02
    118   -0.173925E+01  -0.113735E+01  -0.485674E+01  -0.485843E+01  -0.118798E+02
    119   -0.179097E+01  -0.118905E+01  -0.501155E+01  -0.494731E+01  -0.119469E+02
    120   -0.182900E+01  -0.122704E+01  -0.510621E+01  -0.520199E+01  -0.119880E+02
    121   -0.741084E+00  -0.148160E+00  -0.234720E+01  -0.197398E+01  -0.106414E+02
    122   -0.110187E+01  -0.500720E+00  -0.379071E+01  -0.330219E+01  -0.112064E+02
    123   -0.121331E+01  -0.611628E+00  -0.391978E+01  -0.403572E+01  -0.111407E+02
    124   -0.145952E+01  -0.858081E+00  -0.404265E+01  -0.397303E+01  -0.114773E+02
    125   -0.151170E+01  -0.909970E+00  -0.442413E+01  -0.426252E+01  -0.115648E+02
    126   -0.164608E+01  -0.104434E+01  -0.451617E+01  -0.445379E+01  -0.117194E+02
    127   -0.169048E+01  -0.108862E+01  -0.476948E+01  -0.466898E+01  -0.118019E+02
    128   -0.176118E+01  -0.115929E+01  -0.486276E+01  -0.488632E+01  -0.118780E+02
    129   -0.180933E+01  -0.120741E+01  -0.501099E+01  -0.496233E+01  -0.119445E+02
    130   -0.184415E+01  -0.124220E+01  -0.509583E+01  -0.519919E+01  -0.119856E+02
    131   -0.762358E+00  -0.169851E+00  -0.234718E+01  -0.197698E+01  -0.106451E+02
    132   -0.112699E+01  -0.525999E+00  -0.379214E+01  -0.323970E+01  -0.112024E+02
    133   -0.123547E+01  -0.633825E+00  -0.389701E+01  -0.402753E+01  -0.111391E+02
    134   -0.149132E+01  -0.889938E+00  -0.403777E+01  -0.395897E+01  -0.114813E+02
    135   -0.153270E+01  -0.930978E+00  -0.442208E+01  -0.427344E+01  -0.115546E+02
    136   -0.166773E+01  -0.106601E+01  -0.449696E+01  -0.444860E+01  -0.117095E+02
    137   -0.170467E+01  -0.110282E+01  -0.474249E+01  -0.466917E+01  -0.117908E+02
    138   -0.176899E+01  -0.116713E+01  -0.479971E+01  -0.481592E+01  -0.118613E+02
    139   -0.181016E+01  -0.120826E+01  -0.496451E+01  -0.491820E+01  -0.119223E+02
    140   -0.184023E+01  -0.123828E+01  -0.506271E+01  -0.516748E+01  -0.119594E+02
    141   -0.780572E+00  -0.188440E+00  -0.234716E+01  -0.197934E+01  -0.106486E+02
    142   -0.114457E+01  -0.543593E+00  -0.380270E+01  -0.325269E+01  -0.111967E+02
    143   -0.124987E+01  -0.648249E+00  -0.388764E+01  -0.401610E+01  -0.111366E+02
    144   -0.151145E+01  -0.910113E+00  -0.403553E+01  -0.395191E+01  -0.114857E+02
    145   -0.153683E+01  -0.935100E+00  -0.442983E+01  -0.428368E+01  -0.115421E+02
    146   -0.166888E+01  -0.106716E+01  -0.447696E+01  -0.445780E+01  -0.116920E+02
    147   -0.170053E+01  -0.109868E+01  -0.475107E+01  -0.466187E+01  -0.117694E+02
    148   -0.175667E+01  -0.115480E+01  -0.480109E+01  -0.482562E+01  -0.118340E+02
    149   -0.179146E+01  -0.118955E+01  -0.495492E+01  -0.493997E+01  -0.118883E+02
    150   -0.181716E+01  -0.121521E+01  -0.505430E+01  -0.517249E+01  -0.119224E+02
    151   -0.788901E+00  -0.196937E+00  -0.234716E+01  -0.198094E+01  -0.106517E+02
    152   -0.115056E+01  -0.549568E+00  -0.381224E+01  -0.326472E+01  -0.111911E+02
    153   -0.125858E+01  -0.656971E+00  -0.388265E+01  -0.401026E+01  -0.111393E+02
    154   -0.151828E+01  -0.916934E+00  -0.404517E+01  -0.395892E+01  -0.114880E+02
    155   -0.153373E+01  -0.931989E+00  -0.444247E+01  -0.430121E+01  -0.115324E+02
    156   -0.165913E+01  -0.105740E+01  -0.448010E+01  -0.446475E+01  -0.116782E+02
    157   -0.168605E+01  -0.108420E+01  -0.476359E+01  -0.465652E+01  -0.117507E+02
    158   -0.173316E+01  -0.113127E+01  -0.480269E+01  -0.486316E+01  -0.118070E+02
    159   -0.176345E+01  -0.116153E+01  -0.494398E+01  -0.494734E+01  -0.118559E+02
    160   -0.178501E+01  -0.118305E+01  -0.504096E+01  -0.517600E+01  -0.118868E+02
    161   -0.787912E+00  -0.195907E+00  -0.234719E+01  -0.198207E+01  -0.106539E+02
    162   -0.114403E+01  -0.543019E+00  -0.381504E+01  -0.327028E+01  -0.111834E+02
    163   -0.125266E+01  -0.651052E+00  -0.387331E+01  -0.399783E+01  -0.111355E+02
    164   -0.151706E+01  -0.915715E+00  -0.405420E+01  -0.395101E+01  -0.114865E+02
    165   -0.152199E+01  -0.920234E+00  -0.444716E+01  -0.431842E+01  -0.115270E+02
    166   -0.164354E+01  -0.104179E+01  -0.449902E+01  -0.447682E+01  -0.116679E+02
    167   -0.167133E+01  -0.106946E+01  -0.478647E+01  -0.466429E+01  -0.117395E+02
    168   -0.171106E+01  -0.110914E+01  -0.484740E+01  -0.492654E+01  -0.117892E+02
    169   -0.173902E+01  -0.113709E+01  -0.496259E+01  -0.496358E+01  -0.118339E+02
    170   -0.175807E+01  -0.115611E+01  -0.504695E+01  -0.518721E+01  -0.118621E+02
    171   -0.780670E+00  -0.188484E+00  -0.234722E+01  -0.198280E+01  -0.106554E+02
    172   -0.113492E+01  -0.533887E+00  -0.381993E+01  -0.326542E+01  -0.111818E+02
    173   -0.124414E+01  -0.642535E+00  -0.386803E+01  -0.397660E+01  -0.111403E+02
    174   -0.150410E+01  -0.902730E+00  -0.406967E+01  -0.394499E+01  -0.114889E+02
    175   -0.150665E+01  -0.904875E+00  -0.444436E+01  -0.434677E+01  -0.115225E+02
    176   -0.162964E+01  -0.102788E+01  -0.450507E+01  -0.448227E+01  -0.116633E+02
    177   -0.165705E+01  -0.105518E+01  -0.478727E+01  -0.468565E+01  -0.117336E+02
    178   -0.169538E+01  -0.109346E+01  -0.485357E+01  -0.495090E+01  -0.117802E+02
    179   -0.172393E+01  -0.112200E+01  -0.496841E+01  -0.497188E+01  -0.118233E+02
    180   -0.174385E+01  -0.114188E+01  -0.504759E+01  -0.519992E+01  -0.118502E+02
    181   -0.770890E+00  -0.178479E+00  -0.234714E+01  -0.198300E+01  -0.106560E+02
    182   -0.112233E+01  -0.521278E+00  -0.382502E+01  -0.325730E+01  -0.111802E+02
    183   -0.123751E+01  -0.635895E+00  -0.386666E+01  -0.399379E+01  -0.111443E+02
    184   -0.149335E+01  -0.891942E+00  -0.408222E+01  -0.395435E+01  -0.114905E+02
    185   -0.149927E+01  -0.897492E+00  -0.443043E+01  -0.435023E+01  -0.115237E+02
    186   -0.162171E+01  -0.101995E+01  -0.448784E+01  -0.448724E+01  -0.116650E+02
    187   -0.165077E+01  -0.104889E+01  -0.478401E+01  -0.468721E+01  -0.117332E+02
    188   -0.169298E+01  -0.109106E+01  -0.483902E+01  -0.495103E+01  -0.117810E+02
    189   -0.172443E+01  -0.112249E+01  -0.496505E+01  -0.498057E+01  -0.118248E+02
    190   -0.174713E+01  -0.114516E+01  -0.504561E+01  -0.519957E+01  -0.118519E+02
    191   -0.762429E+00  -0.169834E+00  -0.234709E+01  -0.198275E+01  -0.106566E+02
    192   -0.111352E+01  -0.512343E+00  -0.383216E+01  -0.332215E+01  -0.111806E+02
    193   -0.123690E+01  -0.635255E+00  -0.386759E+01  -0.405442E+01  -0.111509E+02
    194   -0.149285E+01  -0.891407E+00  -0.410639E+01  -0.397996E+01  -0.114968E+02
    195   -0.150878E+01  -0.907003E+00  -0.443492E+01  -0.436969E+01  -0.115387E+02
    196   -0.162684E+01  -0.102507E+01  -0.449024E+01  -0.451909E+01  -0.116758E+02
    197   -0.165913E+01  -0.105725E+01  -0.478747E+01  -0.469974E+01  -0.117423E+02
    198   -0.170565E+01  -0.110373E+01  -0.482869E+01  -0.495017E+01  -0.117924E+02
    199   -0.174011E+01  -0.113818E+01  -0.496246E+01  -0.499465E+01  -0.118371E+02
    200   -0.176524E+01  -0.116327E+01  -0.504341E+01  -0.520390E+01  -0.118646E+02
    201   -0.758227E+00  -0.165518E+00  -0.234710E+01  -0.198417E+01  -0.106571E+02
    202   -0.111176E+01  -0.510543E+00  -0.384045E+01  -0.334421E+01  -0.111819E+02
    203   -0.123911E+01  -0.637464E+00  -0.387707E+01  -0.406729E+01  -0.111567E+02
    204   -0.149800E+01  -0.896541E+00  -0.412479E+01  -0.400064E+01  -0.115030E+02
    205   -0.152372E+01  -0.921943E+00  -0.443723E+01  -0.439049E+01  -0.115537E+02
    206   -0.163981E+01  -0.103804E+01  -0.449719E+01  -0.455559E+01  -0.116902E+02
    207   -0.167615E+01  -0.107427E+01  -0.479655E+01  -0.471537E+01  -0.117556E+02
    208   -0.172504E+01  -0.112313E+01  -0.482402E+01  -0.495825E+01  -0.118079E+02
    209   -0.176343E+01  -0.116150E+01  -0.496180E+01  -0.500283E+01  -0.118558E+02
    210   -0.179105E+01  -0.118909E+01  -0.505055E+01  -0.521057E+01  -0.118850E+02
    211   -0.757271E+00  -0.164511E+00  -0.234712E+01  -0.198615E+01  -0.106573E+02
    212   -0.111634E+01  -0.515105E+00  -0.384752E+01  -0.335478E+01  -0.111843E+02
    213   -0.124114E+01  -0.639484E+00  -0.388038E+01  -0.407715E+01  -0.111577E+02
    214   -0.151190E+01  -0.910466E+00  -0.412970E+01  -0.399110E+01  -0.115081E+02
    215   -0.152969E+01  -0.927917E+00  -0.442091E+01  -0.438300E+01  -0.115571E+02
    216   -0.165683E+01  -0.105507E+01  -0.449082E+01  -0.454247E+01  -0.117004E+02
    217   -0.169257E+01  -0.109070E+01  -0.479082E+01  -0.470820E+01  -0.117673E+02
    218   -0.174606E+01  -0.114416E+01  -0.481794E+01  -0.494198E+01  -0.118228E+02
    219   -0.178805E+01  -0.118613E+01  -0.496961E+01  -0.498746E+01  -0.118763E+02
    220   -0.181704E+01  -0.121508E+01  -0.505828E+01  -0.520970E+01  -0.119068E+02
    221   -0.760632E+00  -0.167910E+00  -0.234715E+01  -0.198843E+01  -0.106580E+02
    222   -0.112249E+01  -0.521270E+00  -0.385755E+01  -0.335530E+01  -0.111826E+02
    223   -0.124266E+01  -0.641014E+00  -0.388177E+01  -0.406531E+01  -0.111553E+02
    224   -0.152348E+01  -0.922070E+00  -0.413442E+01  -0.397395E+01  -0.115095E+02
    225   -0.153393E+01  -0.932175E+00  -0.440813E+01  -0.436331E+01  -0.115547E+02
    226   -0.167062E+01  -0.106889E+01  -0.446223E+01  -0.451495E+01  -0.117044E+02
    227   -0.170341E+01  -0.110156E+01  -0.476012E+01  -0.469942E+01  -0.117723E+02
    228   -0.176287E+01  -0.116099E+01  -0.477668E+01  -0.488243E+01  -0.118322E+02
    229   -0.180741E+01  -0.120551E+01  -0.492505E+01  -0.497781E+01  -0.118908E+02
    230   -0.183660E+01  -0.123466E+01  -0.503916E+01  -0.518774E+01  -0.119220E+02
    231   -0.766829E+00  -0.174209E+00  -0.234716E+01  -0.199065E+01  -0.106586E+02
    232   -0.113684E+01  -0.535700E+00  -0.386837E+01  -0.331614E+01  -0.111864E+02
    233   -0.125046E+01  -0.648827E+00  -0.388875E+01  -0.404234E+01  -0.111570E+02
    234   -0.153987E+01  -0.938499E+00  -0.413494E+01  -0.395649E+01  -0.115135E+02
    235   -0.154230E+01  -0.940570E+00  -0.439966E+01  -0.433227E+01  -0.115557E+02
    236   -0.167980E+01  -0.107809E+01  -0.444585E+01  -0.450864E+01  -0.117050E+02
    237   -0.171640E+01  -0.111455E+01  -0.476328E+01  -0.471383E+01  -0.117713E+02
    238   -0.177589E+01  -0.117403E+01  -0.477294E+01  -0.483140E+01  -0.118359E+02
    239   -0.181827E+01  -0.121637E+01  -0.491919E+01  -0.496807E+01  -0.118941E+02
    240   -0.184811E+01  -0.124617E+01  -0.502376E+01  -0.516923E+01  -0.119263E+02
    241   -0.775943E+00  -0.183499E+00  -0.234714E+01  -0.199238E+01  -0.106594E+02
    242   -0.115507E+01  -0.554004E+00  -0.387612E+01  -0.329726E+01  -0.111917E+02
    243   -0.125637E+01  -0.654755E+00  -0.388661E+01  -0.401965E+01  -0.111562E+02
    244   -0.155393E+01  -0.952587E+00  -0.413820E+01  -0.395056E+01  -0.115152E+02
    245   -0.155438E+01  -0.952655E+00  -0.439487E+01  -0.432886E+01  -0.115587E+02
    246   -0.168594E+01  -0.108421E+01  -0.448576E+01  -0.451887E+01  -0.116989E+02
    247   -0.172807E+01  -0.112622E+01  -0.478249E+01  -0.469525E+01  -0.117719E+02
    248   -0.178087E+01  -0.117900E+01  -0.481536E+01  -0.487475E+01  -0.118341E+02
    249   -0.182181E+01  -0.121990E+01  -0.495448E+01  -0.497877E+01  -0.118882E+02
    250   -0.185166E+01  -0.124972E+01  -0.504970E+01  -0.519298E+01  -0.119231E+02
    251   -0.784234E+00  -0.191962E+00  -0.234720E+01  -0.199330E+01  -0.106602E+02
    252   -0.116870E+01  -0.567658E+00  -0.387708E+01  -0.329962E+01  -0.111944E+02
    253   -0.126392E+01  -0.662313E+00  -0.389350E+01  -0.400133E+01  -0.111542E+02
    254   -0.156649E+01  -0.965176E+00  -0.414476E+01  -0.394119E+01  -0.115131E+02
    255   -0.155833E+01  -0.956604E+00  -0.440722E+01  -0.433110E+01  -0.115545E+02
    256   -0.168897E+01  -0.108725E+01  -0.449159E+01  -0.449718E+01  -0.116904E+02
    257   -0.172952E+01  -0.112768E+01  -0.478815E+01  -0.466901E+01  -0.117653E+02
    258   -0.177928E+01  -0.117740E+01  -0.480608E+01  -0.488973E+01  -0.118242E+02
    259   -0.181846E+01  -0.121655E+01  -0.495920E+01  -0.497834E+01  -0.118768E+02
    260   -0.184675E+01  -0.124481E+01  -0.504803E+01  -0.519616E+01  -0.119110E+02
    261   -0.790439E+00  -0.198305E+00  -0.234724E+01  -0.199361E+01  -0.106605E+02
    262   -0.117382E+01  -0.572802E+00  -0.387852E+01  -0.329445E+01  -0.111910E+02
    263   -0.126923E+01  -0.667633E+00  -0.389932E+01  -0.398449E+01  -0.111512E+02
    264   -0.157165E+01  -0.970332E+00  -0.415748E+01  -0.394091E+01  -0.115066E+02
    265   -0.156157E+01  -0.959846E+00  -0.440498E+01  -0.433697E+01  -0.115523E+02
    266   -0.168769E+01  -0.108596E+01  -0.451473E+01  -0.448867E+01  -0.116831E+02
    267   -0.172887E+01  -0.112703E+01  -0.478918E+01  -0.466469E+01  -0.117596E+02
    268   -0.177384E+01  -0.117196E+01  -0.483758E+01  -0.489134E+01  -0.118138E+02
    269   -0.181068E+01  -0.120877E+01  -0.496715E+01  -0.498111E+01  -0.118632E+02
    270   -0.183664E+01  -0.123470E+01  -0.505178E+01  -0.519333E+01  -0.118957E+02
    271   -0.793410E+00  -0.201350E+00  -0.234728E+01  -0.199327E+01  -0.106606E+02
    272   -0.117867E+01  -0.577618E+00  -0.387520E+01  -0.331604E+01  -0.111950E+02
    273   -0.127595E+01  -0.674334E+00  -0.390943E+01  -0.403269E+01  -0.111542E+02
    274   -0.157536E+01  -0.974018E+00  -0.417913E+01  -0.395847E+01  -0.115072E+02
    275   -0.156942E+01  -0.967690E+00  -0.442829E+01  -0.435908E+01  -0.115586E+02
    276   -0.168603E+01  -0.108428E+01  -0.455717E+01  -0.450116E+01  -0.116807E+02
    277   -0.172700E+01  -0.112515E+01  -0.481121E+01  -0.468123E+01  -0.117557E+02
    278   -0.176780E+01  -0.116590E+01  -0.486342E+01  -0.490460E+01  -0.118053E+02
    279   -0.180211E+01  -0.120019E+01  -0.497058E+01  -0.499781E+01  -0.118511E+02
    280   -0.182644E+01  -0.122449E+01  -0.505149E+01  -0.520356E+01  -0.118816E+02
    281   -0.793689E+00  -0.201634E+00  -0.234721E+01  -0.199339E+01  -0.106600E+02
    282   -0.117830E+01  -0.577189E+00  -0.387457E+01  -0.335343E+01  -0.111958E+02
    283   -0.128037E+01  -0.678739E+00  -0.392454E+01  -0.405401E+01  -0.111600E+02
    284   -0.157845E+01  -0.977080E+00  -0.419344E+01  -0.398107E+01  -0.115115E+02
    285   -0.157167E+01  -0.969914E+00  -0.444969E+01  -0.439113E+01  -0.115656E+02
    286   -0.168231E+01  -0.108055E+01  -0.455892E+01  -0.452745E+01  -0.116785E+02
    287   -0.172224E+01  -0.112039E+01  -0.479580E+01  -0.469564E+01  -0.117512E+02
    288   -0.176172E+01  -0.115982E+01  -0.485548E+01  -0.493171E+01  -0.117985E+02
    289   -0.179570E+01  -0.119379E+01  -0.495172E+01  -0.500851E+01  -0.118427E+02
    290   -0.181968E+01  -0.121773E+01  -0.504367E+01  -0.520375E+01  -0.118720E+02
    291   -0.791426E+00  -0.199304E+00  -0.234719E+01  -0.199431E+01  -0.106593E+02
