     30   -0.186389E+01   0.169240E+01   0.492814E+01   0.420065E+01   0.833610E+01
     31   -0.187319E+01   0.168813E+01   0.492223E+01   0.419957E+01   0.833028E+01
     32   -0.188213E+01   0.168512E+01   0.491752E+01   0.419822E+01   0.832582E+01
     33   -0.189066E+01   0.168322E+01   0.491400E+01   0.419582E+01   0.832258E+01
     34   -0.189859E+01   0.168160E+01   0.491142E+01   0.419859E+01   0.832046E+01
     35   -0.190686E+01   0.168067E+01   0.490926E+01   0.419527E+01   0.831889E+01
     36   -0.191524E+01   0.167910E+01   0.490664E+01   0.418403E+01   0.831640E+01
     37   -0.192355E+01   0.167661E+01   0.490333E+01   0.417352E+01   0.831306E+01
     38   -0.193156E+01   0.167399E+01   0.490029E+01   0.416343E+01   0.830973E+01
     39   -0.193922E+01   0.167148E+01   0.489746E+01   0.415682E+01   0.830646E+01
     40   -0.194649E+01   0.166892E+01   0.489501E+01   0.415232E+01   0.830353E+01
     41   -0.195363E+01   0.166652E+01   0.489269E+01   0.414926E+01   0.830050E+01
     42   -0.196058E+01   0.166396E+01   0.489029E+01   0.414733E+01   0.829720E+01
     43   -0.196745E+01   0.166111E+01   0.488755E+01   0.414503E+01   0.829347E+01
     44   -0.197428E+01   0.165834E+01   0.488474E+01   0.414121E+01   0.828974E+01
     45   -0.198093E+01   0.165552E+01   0.488189E+01   0.413847E+01   0.828609E+01
     46   -0.198729E+01   0.165273E+01   0.487910E+01   0.413733E+01   0.828250E+01
     47   -0.199360E+01   0.164959E+01   0.487603E+01   0.413620E+01   0.827864E+01
     48   -0.199969E+01   0.164679E+01   0.487305E+01   0.413554E+01   0.827500E+01
     49   -0.200546E+01   0.164424E+01   0.487007E+01   0.413662E+01   0.827170E+01
     50   -0.201111E+01   0.164184E+01   0.486714E+01   0.413779E+01   0.826860E+01
     51   -0.201659E+01   0.163969E+01   0.486447E+01   0.413769E+01   0.826592E+01
     52   -0.202187E+01   0.163784E+01   0.486194E+01   0.413821E+01   0.826345E+01
     53   -0.202707E+01   0.163604E+01   0.485942E+01   0.413853E+01   0.826111E+01
     54   -0.203210E+01   0.163434E+01   0.485702E+01   0.413933E+01   0.825887E+01
     55   -0.203689E+01   0.163246E+01   0.485447E+01   0.414096E+01   0.825631E+01
     56   -0.204168E+01   0.163038E+01   0.485170E+01   0.414212E+01   0.825349E+01
     57   -0.204631E+01   0.162838E+01   0.484910E+01   0.414438E+01   0.825074E+01
     58   -0.205074E+01   0.162644E+01   0.484662E+01   0.414794E+01   0.824802E+01
     59   -0.205510E+01   0.162488E+01   0.484443E+01   0.415147E+01   0.824545E+01
     60   -0.205927E+01   0.162372E+01   0.484249E+01   0.415640E+01   0.824305E+01
     61   -0.206334E+01   0.162235E+01   0.484027E+01   0.415950E+01   0.824045E+01
     62   -0.206728E+01   0.162115E+01   0.483790E+01   0.416173E+01   0.823784E+01
     63   -0.207101E+01   0.162071E+01   0.483644E+01   0.416443E+01   0.823594E+01
     64   -0.207460E+01   0.162095E+01   0.483538E+01   0.416719E+01   0.823479E+01
     65   -0.207814E+01   0.162192E+01   0.483451E+01   0.416942E+01   0.823431E+01
     66   -0.208170E+01   0.162162E+01   0.483371E+01   0.416994E+01   0.823317E+01
     67   -0.208534E+01   0.162153E+01   0.483334E+01   0.416977E+01   0.823245E+01
     68   -0.208897E+01   0.162176E+01   0.483350E+01   0.416938E+01   0.823240E+01
     69   -0.209258E+01   0.162196E+01   0.483384E+01   0.416918E+01   0.823258E+01
     70   -0.209619E+01   0.162222E+01   0.483433E+01   0.416905E+01   0.823308E+01
     71   -0.209980E+01   0.162274E+01   0.483526E+01   0.416942E+01   0.823415E+01
     72   -0.210341E+01   0.162321E+01   0.483614E+01   0.416940E+01   0.823517E+01
     73   -0.210712E+01   0.162329E+01   0.483660E+01   0.416899E+01   0.823577E+01
     74   -0.211082E+01   0.162290E+01   0.483653E+01   0.416815E+01   0.823597E+01
     75   -0.211435E+01   0.162218E+01   0.483608E+01   0.416796E+01   0.823582E+01
     76   -0.211780E+01   0.162096E+01   0.483499E+01   0.416863E+01   0.823509E+01
     77   -0.212124E+01   0.161959E+01   0.483397E+01   0.416989E+01   0.823422E+01
     78   -0.212473E+01   0.161829E+01   0.483304E+01   0.417145E+01   0.823325E+01
     79   -0.212852E+01   0.161646E+01   0.483147E+01   0.417264E+01   0.823168E+01
     80   -0.213231E+01   0.161411E+01   0.482911E+01   0.417230E+01   0.822942E+01
     81   -0.213607E+01   0.161174E+01   0.482665E+01   0.417224E+01   0.822712E+01
     82   -0.213981E+01   0.160958E+01   0.482422E+01   0.417168E+01   0.822490E+01
     83   -0.214343E+01   0.160719E+01   0.482138E+01   0.417122E+01   0.822228E+01
     84   -0.214682E+01   0.160482E+01   0.481835E+01   0.417174E+01   0.821959E+01
     85   -0.214995E+01   0.160233E+01   0.481566E+01   0.417252E+01   0.821711E+01
     86   -0.215296E+01   0.160040E+01   0.481301E+01   0.417378E+01   0.821512E+01
     87   -0.215590E+01   0.159881E+01   0.481042E+01   0.417530E+01   0.821340E+01
     88   -0.215887E+01   0.159740E+01   0.480802E+01   0.417485E+01   0.821179E+01
     89   -0.216170E+01   0.159621E+01   0.480593E+01   0.417386E+01   0.821038E+01
     90   -0.216433E+01   0.159537E+01   0.480393E+01   0.417290E+01   0.820903E+01
     91   -0.216672E+01   0.159463E+01   0.480185E+01   0.417199E+01   0.820765E+01
     92   -0.216872E+01   0.159423E+01   0.480012E+01   0.417229E+01   0.820673E+01
     93   -0.217037E+01   0.159447E+01   0.479897E+01   0.417331E+01   0.820632E+01
     94   -0.217169E+01   0.159531E+01   0.479817E+01   0.417512E+01   0.820644E+01
     95   -0.217277E+01   0.159653E+01   0.479756E+01   0.417735E+01   0.820687E+01
     96   -0.217349E+01   0.159821E+01   0.479737E+01   0.418043E+01   0.820764E+01
     97   -0.217369E+01   0.160059E+01   0.479766E+01   0.418371E+01   0.820896E+01
     98   -0.217362E+01   0.160346E+01   0.479837E+01   0.418606E+01   0.821073E+01
     99   -0.217332E+01   0.160701E+01   0.479963E+01   0.418789E+01   0.821317E+01
    100   -0.217284E+01   0.161066E+01   0.480128E+01   0.418925E+01   0.821582E+01
    101   -0.217223E+01   0.161455E+01   0.480362E+01   0.419091E+01   0.821890E+01
    102   -0.217149E+01   0.161854E+01   0.480667E+01   0.419336E+01   0.822224E+01
    103   -0.217192E+01   0.162091E+01   0.480839E+01   0.419418E+01   0.822399E+01
    104   -0.217216E+01   0.162330E+01   0.481005E+01   0.419665E+01   0.822575E+01
    105   -0.217231E+01   0.162581E+01   0.481172E+01   0.420083E+01   0.822774E+01
    106   -0.217256E+01   0.162822E+01   0.481342E+01   0.420553E+01   0.822981E+01
    107   -0.217301E+01   0.163059E+01   0.481496E+01   0.420979E+01   0.823189E+01
    108   -0.217360E+01   0.163277E+01   0.481650E+01   0.421309E+01   0.823368E+01
    109   -0.217433E+01   0.163471E+01   0.481786E+01   0.421499E+01   0.823508E+01
    110   -0.217511E+01   0.163658E+01   0.481914E+01   0.421644E+01   0.823628E+01
    111   -0.217578E+01   0.163871E+01   0.482079E+01   0.421897E+01   0.823776E+01
    112   -0.217642E+01   0.164106E+01   0.482275E+01   0.422297E+01   0.823956E+01
    113   -0.217719E+01   0.164357E+01   0.482458E+01   0.422725E+01   0.824155E+01
    114   -0.217811E+01   0.164635E+01   0.482632E+01   0.423131E+01   0.824370E+01
    115   -0.217915E+01   0.164937E+01   0.482800E+01   0.423472E+01   0.824598E+01
    116   -0.218034E+01   0.165215E+01   0.482922E+01   0.423722E+01   0.824779E+01
    117   -0.218168E+01   0.165503E+01   0.483052E+01   0.423919E+01   0.824962E+01
    118   -0.218295E+01   0.165830E+01   0.483250E+01   0.424312E+01   0.825205E+01
    119   -0.218407E+01   0.166195E+01   0.483456E+01   0.424892E+01   0.825488E+01
    120   -0.218528E+01   0.166577E+01   0.483670E+01   0.425456E+01   0.825796E+01
    121   -0.218664E+01   0.166945E+01   0.483892E+01   0.425888E+01   0.826104E+01
    122   -0.218811E+01   0.167303E+01   0.484136E+01   0.426225E+01   0.826426E+01
    123   -0.218963E+01   0.167639E+01   0.484393E+01   0.426574E+01   0.826736E+01
    124   -0.219134E+01   0.167876E+01   0.484613E+01   0.426877E+01   0.826936E+01
    125   -0.219326E+01   0.168060E+01   0.484837E+01   0.427052E+01   0.827078E+01
    126   -0.219508E+01   0.168214E+01   0.485012E+01   0.427297E+01   0.827195E+01
    127   -0.219702E+01   0.168307E+01   0.485115E+01   0.427568E+01   0.827251E+01
    128   -0.219913E+01   0.168265E+01   0.485072E+01   0.427690E+01   0.827214E+01
    129   -0.220127E+01   0.168207E+01   0.485023E+01   0.427985E+01   0.827133E+01
    130   -0.220331E+01   0.168181E+01   0.485009E+01   0.428241E+01   0.827064E+01
    131   -0.220528E+01   0.168130E+01   0.484979E+01   0.428531E+01   0.826966E+01
    132   -0.220738E+01   0.168043E+01   0.484904E+01   0.428839E+01   0.826834E+01
    133   -0.220958E+01   0.167959E+01   0.484790E+01   0.429152E+01   0.826691E+01
    134   -0.221184E+01   0.167894E+01   0.484672E+01   0.429413E+01   0.826550E+01
    135   -0.221417E+01   0.167769E+01   0.484511E+01   0.429553E+01   0.826355E+01
    136   -0.221652E+01   0.167529E+01   0.484316E+01   0.429487E+01   0.826101E+01
    137   -0.221894E+01   0.167370E+01   0.484116E+01   0.429329E+01   0.825869E+01
    138   -0.222138E+01   0.167220E+01   0.483901E+01   0.429078E+01   0.825624E+01
    139   -0.222382E+01   0.167097E+01   0.483691E+01   0.428844E+01   0.825383E+01
    140   -0.222625E+01   0.167035E+01   0.483538E+01   0.428628E+01   0.825192E+01
    141   -0.222867E+01   0.167005E+01   0.483421E+01   0.428460E+01   0.825038E+01
    142   -0.223111E+01   0.166948E+01   0.483288E+01   0.428281E+01   0.824862E+01
    143   -0.223338E+01   0.166915E+01   0.483197E+01   0.428209E+01   0.824720E+01
    144   -0.223559E+01   0.166903E+01   0.483141E+01   0.428245E+01   0.824614E+01
    145   -0.223777E+01   0.166865E+01   0.483124E+01   0.428299E+01   0.824522E+01
    146   -0.223994E+01   0.166830E+01   0.483142E+01   0.428477E+01   0.824461E+01
    147   -0.224217E+01   0.166818E+01   0.483131E+01   0.428658E+01   0.824407E+01
    148   -0.224440E+01   0.166801E+01   0.483107E+01   0.428823E+01   0.824345E+01
    149   -0.224676E+01   0.166774E+01   0.483055E+01   0.428908E+01   0.824266E+01
    150   -0.224922E+01   0.166752E+01   0.482950E+01   0.428873E+01   0.824167E+01
    151   -0.225187E+01   0.166715E+01   0.482745E+01   0.428638E+01   0.824020E+01
    152   -0.225444E+01   0.166732E+01   0.482677E+01   0.428537E+01   0.823980E+01
    153   -0.225693E+01   0.166766E+01   0.482645E+01   0.428520E+01   0.823962E+01
    154   -0.225929E+01   0.166811E+01   0.482648E+01   0.428555E+01   0.823957E+01
    155   -0.226162E+01   0.166812E+01   0.482633E+01   0.428574E+01   0.823915E+01
    156   -0.226378E+01   0.166784E+01   0.482598E+01   0.428696E+01   0.823850E+01
    157   -0.226590E+01   0.166805E+01   0.482605E+01   0.429015E+01   0.823835E+01
    158   -0.226793E+01   0.166801E+01   0.482642E+01   0.429290E+01   0.823804E+01
    159   -0.226999E+01   0.166767E+01   0.482614E+01   0.429366E+01   0.823726E+01
    160   -0.227210E+01   0.166697E+01   0.482510E+01   0.429226E+01   0.823593E+01
    161   -0.227439E+01   0.166659E+01   0.482449E+01   0.429056E+01   0.823494E+01
    162   -0.227662E+01   0.166671E+01   0.482401E+01   0.428846E+01   0.823423E+01
    163   -0.227873E+01   0.166684E+01   0.482323E+01   0.428764E+01   0.823344E+01
    164   -0.228079E+01   0.166700E+01   0.482234E+01   0.428740E+01   0.823269E+01
    165   -0.228271E+01   0.166766E+01   0.482181E+01   0.428804E+01   0.823245E+01
    166   -0.228448E+01   0.166890E+01   0.482173E+01   0.428952E+01   0.823274E+01
    167   -0.228607E+01   0.167012E+01   0.482156E+01   0.429184E+01   0.823312E+01
    168   -0.228756E+01   0.167118E+01   0.482135E+01   0.429512E+01   0.823339E+01
    169   -0.228899E+01   0.167195E+01   0.482081E+01   0.429848E+01   0.823339E+01
    170   -0.229049E+01   0.167219E+01   0.481990E+01   0.430145E+01   0.823306E+01
    171   -0.229210E+01   0.167262E+01   0.481884E+01   0.430367E+01   0.823296E+01
    172   -0.229375E+01   0.167344E+01   0.481825E+01   0.430503E+01   0.823329E+01
    173   -0.229551E+01   0.167453E+01   0.481784E+01   0.430528E+01   0.823380E+01
    174   -0.229736E+01   0.167618E+01   0.481800E+01   0.430561E+01   0.823456E+01
    175   -0.229919E+01   0.167621E+01   0.481740E+01   0.430711E+01   0.823423E+01
    176   -0.230101E+01   0.167591E+01   0.481681E+01   0.430862E+01   0.823374E+01
    177   -0.230299E+01   0.167506E+01   0.481605E+01   0.430891E+01   0.823281E+01
    178   -0.230499E+01   0.167369E+01   0.481477E+01   0.430886E+01   0.823143E+01
    179   -0.230711E+01   0.167211E+01   0.481329E+01   0.430848E+01   0.822982E+01
    180   -0.230922E+01   0.167053E+01   0.481194E+01   0.430837E+01   0.822821E+01
    181   -0.231120E+01   0.166895E+01   0.481057E+01   0.430872E+01   0.822647E+01
    182   -0.231311E+01   0.166758E+01   0.480923E+01   0.430940E+01   0.822488E+01
    183   -0.231505E+01   0.166646E+01   0.480808E+01   0.430987E+01   0.822348E+01
    184   -0.231699E+01   0.166513E+01   0.480684E+01   0.430972E+01   0.822187E+01
    185   -0.231900E+01   0.166391E+01   0.480567E+01   0.430908E+01   0.822036E+01
    186   -0.232102E+01   0.166261E+01   0.480427E+01   0.430844E+01   0.821882E+01
    187   -0.232301E+01   0.166167E+01   0.480321E+01   0.430774E+01   0.821753E+01
    188   -0.232513E+01   0.166106E+01   0.480159E+01   0.430633E+01   0.821624E+01
    189   -0.232730E+01   0.166081E+01   0.480012E+01   0.430446E+01   0.821512E+01
    190   -0.232937E+01   0.166159E+01   0.479930E+01   0.430445E+01   0.821476E+01
    191   -0.233129E+01   0.166072E+01   0.479708E+01   0.430262E+01   0.821311E+01
    192   -0.233311E+01   0.165983E+01   0.479514E+01   0.430139E+01   0.821161E+01
    193   -0.233484E+01   0.165951E+01   0.479382E+01   0.430151E+01   0.821079E+01
    194   -0.233653E+01   0.165907E+01   0.479283E+01   0.430170E+01   0.821004E+01
    195   -0.233817E+01   0.165816E+01   0.479168E+01   0.430153E+01   0.820884E+01
    196   -0.233978E+01   0.165746E+01   0.479068E+01   0.430176E+01   0.820782E+01
    197   -0.234141E+01   0.165691E+01   0.478985E+01   0.430223E+01   0.820694E+01
    198   -0.234299E+01   0.165669E+01   0.478941E+01   0.430302E+01   0.820641E+01
    199   -0.234449E+01   0.165635E+01   0.478883E+01   0.430395E+01   0.820563E+01
    200   -0.234600E+01   0.165628E+01   0.478843E+01   0.430578E+01   0.820517E+01
    201   -0.234750E+01   0.165630E+01   0.478817E+01   0.430803E+01   0.820495E+01
    202   -0.234886E+01   0.165588E+01   0.478767E+01   0.431151E+01   0.820452E+01
    203   -0.235011E+01   0.165534E+01   0.478721E+01   0.431572E+01   0.820400E+01
    204   -0.235139E+01   0.165446E+01   0.478619E+01   0.431942E+01   0.820295E+01
    205   -0.235310E+01   0.165314E+01   0.478436E+01   0.431895E+01   0.820152E+01
    206   -0.235517E+01   0.165211E+01   0.478191E+01   0.431523E+01   0.820039E+01
    207   -0.235704E+01   0.165177E+01   0.478031E+01   0.431460E+01   0.819974E+01
    208   -0.235890E+01   0.165133E+01   0.477886E+01   0.431412E+01   0.819900E+01
    209   -0.236073E+01   0.165123E+01   0.477773E+01   0.431351E+01   0.819830E+01
    210   -0.236244E+01   0.165100E+01   0.477688E+01   0.431382E+01   0.819743E+01
    211   -0.236400E+01   0.165067E+01   0.477596E+01   0.431435E+01   0.819652E+01
    212   -0.236557E+01   0.164996E+01   0.477423E+01   0.431325E+01   0.819514E+01
    213   -0.236719E+01   0.164913E+01   0.477248E+01   0.431248E+01   0.819363E+01
    214   -0.236878E+01   0.164851E+01   0.477130E+01   0.431207E+01   0.819241E+01
    215   -0.237025E+01   0.164776E+01   0.477015E+01   0.431144E+01   0.819142E+01
    216   -0.237173E+01   0.164766E+01   0.476834E+01   0.431196E+01   0.819109E+01
    217   -0.237324E+01   0.164901E+01   0.476681E+01   0.431270E+01   0.819188E+01
    218   -0.237481E+01   0.165159E+01   0.476646E+01   0.431338E+01   0.819339E+01
    219   -0.237662E+01   0.165185E+01   0.476522E+01   0.431172E+01   0.819251E+01
    220   -0.237856E+01   0.164921E+01   0.476208E+01   0.430865E+01   0.818895E+01
    221   -0.238039E+01   0.164649E+01   0.475938E+01   0.430686E+01   0.818565E+01
    222   -0.238217E+01   0.164422E+01   0.475702E+01   0.430552E+01   0.818305E+01
    223   -0.238397E+01   0.164236E+01   0.475491E+01   0.430434E+01   0.818065E+01
    224   -0.238579E+01   0.164089E+01   0.475310E+01   0.430400E+01   0.817861E+01
    225   -0.238767E+01   0.163973E+01   0.475146E+01   0.430418E+01   0.817674E+01
    226   -0.238950E+01   0.163839E+01   0.474936E+01   0.430391E+01   0.817437E+01
    227   -0.239127E+01   0.163743E+01   0.474760E+01   0.430374E+01   0.817258E+01
    228   -0.239310E+01   0.163697E+01   0.474596E+01   0.430259E+01   0.817131E+01
    229   -0.239478E+01   0.163688E+01   0.474450E+01   0.430159E+01   0.817033E+01
    230   -0.239636E+01   0.163601E+01   0.474259E+01   0.429974E+01   0.816885E+01
    231   -0.239797E+01   0.163621E+01   0.474298E+01   0.429949E+01   0.816873E+01
    232   -0.239943E+01   0.163666E+01   0.474326E+01   0.429789E+01   0.816866E+01
    233   -0.240081E+01   0.163721E+01   0.474346E+01   0.429718E+01   0.816855E+01
    234   -0.240207E+01   0.163735E+01   0.474334E+01   0.429811E+01   0.816798E+01
    235   -0.240329E+01   0.163664E+01   0.474272E+01   0.429833E+01   0.816684E+01
    236   -0.240449E+01   0.163503E+01   0.474227E+01   0.429729E+01   0.816545E+01
    237   -0.240579E+01   0.163416E+01   0.474371E+01   0.429842E+01   0.816518E+01
    238   -0.240713E+01   0.163383E+01   0.474740E+01   0.430099E+01   0.816627E+01
    239   -0.240804E+01   0.163422E+01   0.475275E+01   0.430687E+01   0.816873E+01
    240   -0.240993E+01   0.163363E+01   0.475057E+01   0.430333E+01   0.816733E+01
    241   -0.241224E+01   0.163011E+01   0.474064E+01   0.429908E+01   0.816127E+01
    242   -0.241443E+01   0.162872E+01   0.473678E+01   0.429809E+01   0.815953E+01
    243   -0.241661E+01   0.162758E+01   0.473257E+01   0.429710E+01   0.815785E+01
    244   -0.241845E+01   0.162704E+01   0.473126E+01   0.429784E+01   0.815706E+01
    245   -0.241994E+01   0.162726E+01   0.473178E+01   0.429899E+01   0.815711E+01
    246   -0.242163E+01   0.162733E+01   0.473101E+01   0.429827E+01   0.815659E+01
    247   -0.242351E+01   0.162693E+01   0.472945E+01   0.429713E+01   0.815555E+01
    248   -0.242546E+01   0.162653E+01   0.472758E+01   0.429512E+01   0.815442E+01
    249   -0.242731E+01   0.162639E+01   0.472598E+01   0.429342E+01   0.815370E+01
    250   -0.242907E+01   0.162669E+01   0.472501E+01   0.429228E+01   0.815351E+01
    251   -0.243072E+01   0.162720E+01   0.472446E+01   0.429119E+01   0.815377E+01
    252   -0.243223E+01   0.162687E+01   0.472310E+01   0.429072E+01   0.815319E+01
    253   -0.243382E+01   0.162638E+01   0.472208E+01   0.428965E+01   0.815231E+01
    254   -0.243565E+01   0.162542E+01   0.472052E+01   0.428516E+01   0.815090E+01
    255   -0.243738E+01   0.162416E+01   0.471873E+01   0.428223E+01   0.814912E+01
    256   -0.243896E+01   0.162299E+01   0.471707E+01   0.428092E+01   0.814710E+01
    257   -0.244043E+01   0.162104E+01   0.471429E+01   0.427943E+01   0.814426E+01
    258   -0.244184E+01   0.161917E+01   0.471167E+01   0.427856E+01   0.814144E+01
    259   -0.244319E+01   0.161703E+01   0.470923E+01   0.427774E+01   0.813847E+01
    260   -0.244458E+01   0.161563E+01   0.470757E+01   0.427620E+01   0.813622E+01
    261   -0.244598E+01   0.161452E+01   0.470599E+01   0.427460E+01   0.813422E+01
    262   -0.244735E+01   0.161370E+01   0.470468E+01   0.427280E+01   0.813247E+01
    263   -0.244873E+01   0.161291E+01   0.470295E+01   0.427051E+01   0.813049E+01
    264   -0.245009E+01   0.161163E+01   0.470060E+01   0.426786E+01   0.812800E+01
    265   -0.245148E+01   0.161067E+01   0.469844E+01   0.426589E+01   0.812586E+01
    266   -0.245300E+01   0.161020E+01   0.469689E+01   0.426350E+01   0.812421E+01
    267   -0.245444E+01   0.161016E+01   0.469666E+01   0.426141E+01   0.812342E+01
    268   -0.245587E+01   0.161098E+01   0.469791E+01   0.426010E+01   0.812379E+01
    269   -0.245734E+01   0.161106E+01   0.469802E+01   0.425771E+01   0.812354E+01
    270   -0.245881E+01   0.161142E+01   0.469970E+01   0.425600E+01   0.812347E+01
    271   -0.246020E+01   0.161117E+01   0.469959E+01   0.425449E+01   0.812259E+01
    272   -0.246155E+01   0.161051E+01   0.469805E+01   0.425605E+01   0.812179E+01
    273   -0.246301E+01   0.161001E+01   0.469656E+01   0.425732E+01   0.812110E+01
    274   -0.246499E+01   0.160946E+01   0.469473E+01   0.425752E+01   0.811950E+01
    275   -0.246681E+01   0.160879E+01   0.469244E+01   0.425632E+01   0.811782E+01
    276   -0.246832E+01   0.160894E+01   0.469215E+01   0.425747E+01   0.811711E+01
    277   -0.246971E+01   0.160922E+01   0.469226E+01   0.425745E+01   0.811714E+01
    278   -0.247125E+01   0.160885E+01   0.469013E+01   0.425416E+01   0.811543E+01
    279   -0.247251E+01   0.160970E+01   0.469055E+01   0.425339E+01   0.811591E+01
    280   -0.247382E+01   0.161020E+01   0.468948E+01   0.425078E+01   0.811604E+01
    281   -0.247518E+01   0.161098E+01   0.468834E+01   0.424754E+01   0.811627E+01
    282   -0.247631E+01   0.161254E+01   0.468798E+01   0.424565E+01   0.811749E+01
    283   -0.247724E+01   0.161505E+01   0.468912E+01   0.424511E+01   0.812005E+01
    284   -0.247802E+01   0.161716E+01   0.468964E+01   0.424336E+01   0.812208E+01
    285   -0.247867E+01   0.161921E+01   0.469105E+01   0.424172E+01   0.812378E+01
    286   -0.247953E+01   0.161711E+01   0.468808E+01   0.423714E+01   0.812044E+01
    287   -0.248028E+01   0.161493E+01   0.468523E+01   0.423361E+01   0.811690E+01
    288   -0.248103E+01   0.161389E+01   0.468426E+01   0.423210E+01   0.811485E+01
    289   -0.248171E+01   0.161235E+01   0.468243E+01   0.423009E+01   0.811208E+01
    290   -0.248227E+01   0.161050E+01   0.468015E+01   0.422865E+01   0.810893E+01
    291   -0.248299E+01   0.160904E+01   0.467821E+01   0.422750E+01   0.810611E+01
    292   -0.248370E+01   0.160787E+01   0.467716E+01   0.422756E+01   0.810387E+01
    293   -0.248449E+01   0.160545E+01   0.467495E+01   0.422435E+01   0.810075E+01
    294   -0.248549E+01   0.160387E+01   0.467361E+01   0.422196E+01   0.809825E+01
    295   -0.248690E+01   0.160299E+01   0.467137E+01   0.421869E+01   0.809560E+01
    296   -0.248862E+01   0.160301E+01   0.466973E+01   0.421497E+01   0.809380E+01
    297   -0.249025E+01   0.160390E+01   0.466978E+01   0.421116E+01   0.809345E+01
    298   -0.249179E+01   0.160637E+01   0.467232E+01   0.421006E+01   0.809569E+01
    299   -0.249327E+01   0.160946E+01   0.467719E+01   0.421456E+01   0.809917E+01
    300   -0.249473E+01   0.160744E+01   0.467384E+01   0.421281E+01   0.809641E+01
    301   -0.249600E+01   0.160361E+01   0.466755E+01   0.421392E+01   0.809183E+01
    302   -0.249729E+01   0.160098E+01   0.466473E+01   0.421699E+01   0.808886E+01
    303   -0.249980E+01   0.159834E+01   0.466114E+01   0.421265E+01   0.808481E+01
    304   -0.250290E+01   0.159635E+01   0.465850E+01   0.420809E+01   0.808178E+01
    305   -0.250482E+01   0.159646E+01   0.465798E+01   0.420914E+01   0.808109E+01
    306   -0.250662E+01   0.159715E+01   0.465705E+01   0.420733E+01   0.808141E+01
    307   -0.250819E+01   0.159766E+01   0.465586E+01   0.420490E+01   0.808091E+01
    308   -0.250939E+01   0.159959E+01   0.465797E+01   0.420473E+01   0.808280E+01
    309   -0.251054E+01   0.160159E+01   0.465898E+01   0.420353E+01   0.808459E+01
    310   -0.251180E+01   0.160465E+01   0.466057E+01   0.420035E+01   0.808672E+01
    311   -0.251258E+01   0.160906E+01   0.466678E+01   0.419888E+01   0.809120E+01
    312   -0.251348E+01   0.160955E+01   0.466560E+01   0.419104E+01   0.809093E+01
    313   -0.251428E+01   0.160851E+01   0.466120E+01   0.418439E+01   0.808791E+01
    314   -0.251470E+01   0.160576E+01   0.465688E+01   0.417845E+01   0.808334E+01
    315   -0.251487E+01   0.160333E+01   0.465446E+01   0.417269E+01   0.808005E+01
    316   -0.251497E+01   0.160219E+01   0.465232E+01   0.416884E+01   0.807809E+01
    317   -0.251526E+01   0.160292E+01   0.465068E+01   0.416736E+01   0.807752E+01
    318   -0.251504E+01   0.160289E+01   0.465033E+01   0.416789E+01   0.807650E+01
