     30   -0.158221E+01  -0.220595E+00   0.144471E+01   0.829956E+00   0.525791E+01
     31   -0.162548E+01  -0.241556E+00   0.142911E+01   0.789681E+00   0.523689E+01
     32   -0.168421E+01  -0.274205E+00   0.143136E+01   0.757732E+00   0.520432E+01
     33   -0.175238E+01  -0.328211E+00   0.142105E+01   0.751501E+00   0.515044E+01
     34   -0.181908E+01  -0.399386E+00   0.140801E+01   0.749921E+00   0.507951E+01
     35   -0.186263E+01  -0.447285E+00   0.141461E+01   0.734087E+00   0.503197E+01
     36   -0.187046E+01  -0.458434E+00   0.141959E+01   0.712321E+00   0.502098E+01
     37   -0.185665E+01  -0.444408E+00   0.141267E+01   0.687137E+00   0.503490E+01
     38   -0.184186E+01  -0.437703E+00   0.137836E+01   0.663648E+00   0.504135E+01
     39   -0.183504E+01  -0.422046E+00   0.140087E+01   0.656747E+00   0.505710E+01
     40   -0.183768E+01  -0.408125E+00   0.144121E+01   0.645883E+00   0.507121E+01
     41   -0.183324E+01  -0.405352E+00   0.146006E+01   0.638075E+00   0.507409E+01
     42   -0.184719E+01  -0.410551E+00   0.148017E+01   0.643033E+00   0.506904E+01
     43   -0.186292E+01  -0.416387E+00   0.149921E+01   0.641246E+00   0.506339E+01
     44   -0.187685E+01  -0.434382E+00   0.148963E+01   0.630785E+00   0.504543E+01
     45   -0.188130E+01  -0.455134E+00   0.147640E+01   0.616372E+00   0.502464E+01
     46   -0.187008E+01  -0.457526E+00   0.148870E+01   0.626767E+00   0.502232E+01
     47   -0.184674E+01  -0.443005E+00   0.149677E+01   0.629621E+00   0.503674E+01
     48   -0.182201E+01  -0.432679E+00   0.151062E+01   0.623991E+00   0.504708E+01
     49   -0.180629E+01  -0.424310E+00   0.150412E+01   0.606311E+00   0.505534E+01
     50   -0.180455E+01  -0.419355E+00   0.152312E+01   0.592751E+00   0.506045E+01
     51   -0.180123E+01  -0.419473E+00   0.153224E+01   0.587834E+00   0.506049E+01
     52   -0.180672E+01  -0.425124E+00   0.153299E+01   0.591086E+00   0.505497E+01
     53   -0.180422E+01  -0.416613E+00   0.154803E+01   0.599812E+00   0.506360E+01
     54   -0.179199E+01  -0.402276E+00   0.156301E+01   0.606376E+00   0.507797E+01
     55   -0.177420E+01  -0.384060E+00   0.157126E+01   0.612851E+00   0.509610E+01
     56   -0.175549E+01  -0.368119E+00   0.155865E+01   0.619283E+00   0.511184E+01
     57   -0.173709E+01  -0.378643E+00   0.157815E+01   0.635956E+00   0.510150E+01
     58   -0.172206E+01  -0.373816E+00   0.158672E+01   0.621550E+00   0.510638E+01
     59   -0.171535E+01  -0.372227E+00   0.158230E+01   0.615876E+00   0.510792E+01
     60   -0.172061E+01  -0.397054E+00   0.155655E+01   0.616843E+00   0.508301E+01
     61   -0.172108E+01  -0.411447E+00   0.154996E+01   0.611039E+00   0.506870E+01
     62   -0.172829E+01  -0.397782E+00   0.157454E+01   0.601455E+00   0.508249E+01
     63   -0.173172E+01  -0.379164E+00   0.158675E+01   0.593167E+00   0.510117E+01
     64   -0.172953E+01  -0.395454E+00   0.156359E+01   0.597682E+00   0.508479E+01
     65   -0.172292E+01  -0.399003E+00   0.154715E+01   0.589264E+00   0.508117E+01
     66   -0.171996E+01  -0.392988E+00   0.155383E+01   0.589415E+00   0.508723E+01
     67   -0.172300E+01  -0.411494E+00   0.151926E+01   0.579434E+00   0.506858E+01
     68   -0.173747E+01  -0.423446E+00   0.151850E+01   0.576860E+00   0.505673E+01
     69   -0.175940E+01  -0.424699E+00   0.151674E+01   0.578308E+00   0.505550E+01
     70   -0.178296E+01  -0.448724E+00   0.150136E+01   0.567094E+00   0.503154E+01
     71   -0.178712E+01  -0.438686E+00   0.151310E+01   0.567143E+00   0.504165E+01
     72   -0.179174E+01  -0.442393E+00   0.151929E+01   0.563862E+00   0.503804E+01
     73   -0.179539E+01  -0.441666E+00   0.151670E+01   0.569204E+00   0.503877E+01
     74   -0.180056E+01  -0.449695E+00   0.151418E+01   0.576548E+00   0.503078E+01
     75   -0.180377E+01  -0.438519E+00   0.152940E+01   0.585225E+00   0.504205E+01
     76   -0.180969E+01  -0.412237E+00   0.154427E+01   0.612104E+00   0.506830E+01
     77   -0.182092E+01  -0.395267E+00   0.153789E+01   0.608375E+00   0.508513E+01
     78   -0.184118E+01  -0.416736E+00   0.151597E+01   0.616452E+00   0.506363E+01
     79   -0.187241E+01  -0.412888E+00   0.150059E+01   0.635305E+00   0.506732E+01
     80   -0.191042E+01  -0.431837E+00   0.149225E+01   0.622636E+00   0.504840E+01
     81   -0.192470E+01  -0.499573E+00   0.140053E+01   0.601412E+00   0.498031E+01
     82   -0.192362E+01  -0.491130E+00   0.142636E+01   0.594134E+00   0.498890E+01
     83   -0.191493E+01  -0.448874E+00   0.147162E+01   0.587235E+00   0.503126E+01
     84   -0.191039E+01  -0.445128E+00   0.143678E+01   0.589023E+00   0.503468E+01
     85   -0.190999E+01  -0.500361E+00   0.137728E+01   0.560753E+00   0.497931E+01
     86   -0.192389E+01  -0.541500E+00   0.134579E+01   0.560962E+00   0.493814E+01
     87   -0.195072E+01  -0.538871E+00   0.131343E+01   0.542198E+00   0.494066E+01
     88   -0.198992E+01  -0.556814E+00   0.130024E+01   0.529100E+00   0.492286E+01
     89   -0.202827E+01  -0.650868E+00   0.120566E+01   0.510042E+00   0.482874E+01
     90   -0.204993E+01  -0.699669E+00   0.117997E+01   0.471469E+00   0.478008E+01
     91   -0.203431E+01  -0.732454E+00   0.114301E+01   0.426891E+00   0.474722E+01
     92   -0.201249E+01  -0.734604E+00   0.113285E+01   0.416446E+00   0.474496E+01
     93   -0.199663E+01  -0.748246E+00   0.111270E+01   0.400380E+00   0.473125E+01
     94   -0.199086E+01  -0.776810E+00   0.106735E+01   0.388793E+00   0.470251E+01
     95   -0.199470E+01  -0.791437E+00   0.104256E+01   0.374822E+00   0.468780E+01
     96   -0.200608E+01  -0.816228E+00   0.101705E+01   0.340944E+00   0.466301E+01
     97   -0.202113E+01  -0.832585E+00   0.100071E+01   0.330723E+00   0.464661E+01
     98   -0.203491E+01  -0.833093E+00   0.100372E+01   0.346928E+00   0.464616E+01
     99   -0.204423E+01  -0.816438E+00   0.102691E+01   0.361396E+00   0.466296E+01
    100   -0.205028E+01  -0.848099E+00   0.991011E+00   0.327114E+00   0.463121E+01
    101   -0.204359E+01  -0.886686E+00   0.956207E+00   0.303647E+00   0.459255E+01
    102   -0.204018E+01  -0.881844E+00   0.969368E+00   0.295532E+00   0.459755E+01
    103   -0.204261E+01  -0.870412E+00   0.973982E+00   0.289235E+00   0.460907E+01
    104   -0.205397E+01  -0.864864E+00   0.977625E+00   0.301041E+00   0.461463E+01
    105   -0.207682E+01  -0.859466E+00   0.987439E+00   0.308667E+00   0.462012E+01
    106   -0.211102E+01  -0.852499E+00   0.998666E+00   0.312311E+00   0.462718E+01
    107   -0.215115E+01  -0.851579E+00   0.996960E+00   0.309962E+00   0.462816E+01
    108   -0.218082E+01  -0.866624E+00   0.995651E+00   0.301075E+00   0.461323E+01
    109   -0.218714E+01  -0.870204E+00   0.100163E+01   0.302270E+00   0.460959E+01
    110   -0.218205E+01  -0.899879E+00   0.967360E+00   0.285657E+00   0.457982E+01
    111   -0.217047E+01  -0.932557E+00   0.956192E+00   0.268455E+00   0.454713E+01
    112   -0.217189E+01  -0.915320E+00   0.961179E+00   0.284385E+00   0.456432E+01
    113   -0.218654E+01  -0.934605E+00   0.934231E+00   0.268380E+00   0.454498E+01
    114   -0.220816E+01  -0.934285E+00   0.931580E+00   0.261219E+00   0.454535E+01
    115   -0.223083E+01  -0.937095E+00   0.926169E+00   0.250710E+00   0.454256E+01
    116   -0.225328E+01  -0.989453E+00   0.879620E+00   0.220057E+00   0.449016E+01
    117   -0.227828E+01  -0.100007E+01   0.870007E+00   0.208995E+00   0.447957E+01
    118   -0.230701E+01  -0.101310E+01   0.861133E+00   0.200124E+00   0.446658E+01
    119   -0.233356E+01  -0.102114E+01   0.848053E+00   0.188879E+00   0.445853E+01
    120   -0.235467E+01  -0.106412E+01   0.807797E+00   0.165788E+00   0.441559E+01
    121   -0.235767E+01  -0.107548E+01   0.800084E+00   0.149570E+00   0.440424E+01
    122   -0.236727E+01  -0.105697E+01   0.826236E+00   0.156316E+00   0.442290E+01
    123   -0.238970E+01  -0.106888E+01   0.819537E+00   0.136296E+00   0.441096E+01
    124   -0.242354E+01  -0.107627E+01   0.815823E+00   0.124873E+00   0.440364E+01
    125   -0.246082E+01  -0.109331E+01   0.798172E+00   0.110587E+00   0.438656E+01
    126   -0.248703E+01  -0.111198E+01   0.777238E+00   0.948703E-01   0.436792E+01
    127   -0.249391E+01  -0.114358E+01   0.748412E+00   0.733123E-01   0.433628E+01
    128   -0.249713E+01  -0.115559E+01   0.725350E+00   0.632789E-01   0.432421E+01
    129   -0.251541E+01  -0.116883E+01   0.708719E+00   0.455026E-01   0.431095E+01
    130   -0.254336E+01  -0.118950E+01   0.693439E+00   0.248367E-01   0.429036E+01
    131   -0.255103E+01  -0.121065E+01   0.684301E+00   0.136782E-02   0.426934E+01
    132   -0.256123E+01  -0.118952E+01   0.704558E+00   0.116718E-01   0.429050E+01
    133   -0.258821E+01  -0.119007E+01   0.696468E+00  -0.740508E-02   0.428998E+01
    134   -0.263006E+01  -0.120201E+01   0.683285E+00  -0.195430E-01   0.427803E+01
    135   -0.266791E+01  -0.121228E+01   0.672589E+00  -0.278776E-01   0.426780E+01
    136   -0.268295E+01  -0.122046E+01   0.665786E+00  -0.305296E-01   0.425960E+01
    137   -0.268910E+01  -0.124015E+01   0.649109E+00  -0.390362E-01   0.423999E+01
    138   -0.270041E+01  -0.126525E+01   0.623850E+00  -0.616433E-01   0.421481E+01
    139   -0.271474E+01  -0.127538E+01   0.616515E+00  -0.724077E-01   0.420464E+01
    140   -0.272348E+01  -0.127726E+01   0.612525E+00  -0.729617E-01   0.420274E+01
    141   -0.271941E+01  -0.129095E+01   0.598191E+00  -0.775459E-01   0.418903E+01
    142   -0.274251E+01  -0.127181E+01   0.613538E+00  -0.675902E-01   0.420816E+01
    143   -0.278574E+01  -0.128550E+01   0.603370E+00  -0.841714E-01   0.419450E+01
    144   -0.283126E+01  -0.130057E+01   0.589872E+00  -0.988251E-01   0.417948E+01
    145   -0.285444E+01  -0.131949E+01   0.569985E+00  -0.114330E+00   0.416054E+01
    146   -0.286190E+01  -0.132980E+01   0.557238E+00  -0.121886E+00   0.415021E+01
    147   -0.287157E+01  -0.132715E+01   0.550491E+00  -0.129200E+00   0.415278E+01
    148   -0.288786E+01  -0.131864E+01   0.547203E+00  -0.128957E+00   0.416118E+01
    149   -0.289567E+01  -0.131001E+01   0.532719E+00  -0.133236E+00   0.416963E+01
    150   -0.289443E+01  -0.131563E+01   0.529472E+00  -0.146130E+00   0.416400E+01
    151   -0.287303E+01  -0.131706E+01   0.526146E+00  -0.146520E+00   0.416254E+01
    152   -0.288184E+01  -0.127928E+01   0.550122E+00  -0.114997E+00   0.420027E+01
    153   -0.289877E+01  -0.128570E+01   0.542063E+00  -0.109387E+00   0.419380E+01
    154   -0.290962E+01  -0.128458E+01   0.535188E+00  -0.127124E+00   0.419484E+01
    155   -0.291509E+01  -0.128751E+01   0.530153E+00  -0.137519E+00   0.419195E+01
    156   -0.292058E+01  -0.129199E+01   0.518680E+00  -0.141453E+00   0.418740E+01
    157   -0.293733E+01  -0.131040E+01   0.503457E+00  -0.155275E+00   0.416900E+01
    158   -0.295580E+01  -0.133089E+01   0.480985E+00  -0.163061E+00   0.414849E+01
    159   -0.296904E+01  -0.132465E+01   0.479957E+00  -0.175608E+00   0.415473E+01
    160   -0.297929E+01  -0.134014E+01   0.469302E+00  -0.177698E+00   0.413926E+01
    161   -0.295587E+01  -0.135393E+01   0.462219E+00  -0.177704E+00   0.412549E+01
    162   -0.294975E+01  -0.129999E+01   0.487534E+00  -0.160851E+00   0.417922E+01
    163   -0.293960E+01  -0.124126E+01   0.492667E+00  -0.133086E+00   0.423769E+01
    164   -0.293186E+01  -0.126205E+01   0.486524E+00  -0.132369E+00   0.421693E+01
    165   -0.293367E+01  -0.126749E+01   0.476529E+00  -0.146785E+00   0.421145E+01
    166   -0.293228E+01  -0.125085E+01   0.469241E+00  -0.153052E+00   0.422800E+01
    167   -0.293535E+01  -0.124066E+01   0.455992E+00  -0.157399E+00   0.423814E+01
    168   -0.293665E+01  -0.126411E+01   0.450469E+00  -0.160600E+00   0.421468E+01
    169   -0.292535E+01  -0.126269E+01   0.444722E+00  -0.166515E+00   0.421610E+01
    170   -0.293519E+01  -0.126910E+01   0.443210E+00  -0.173944E+00   0.420972E+01
    171   -0.293995E+01  -0.122559E+01   0.431579E+00  -0.166684E+00   0.425305E+01
    172   -0.293899E+01  -0.120275E+01   0.432109E+00  -0.150640E+00   0.427578E+01
    173   -0.292100E+01  -0.111898E+01   0.433248E+00  -0.164053E+00   0.435933E+01
    174   -0.292714E+01  -0.112536E+01   0.449231E+00  -0.147565E+00   0.435295E+01
    175   -0.291011E+01  -0.112663E+01   0.433142E+00  -0.159721E+00   0.435165E+01
    176   -0.292095E+01  -0.103481E+01   0.436289E+00  -0.169667E+00   0.444335E+01
    177   -0.295391E+01  -0.113305E+01   0.413158E+00  -0.190871E+00   0.434526E+01
    178   -0.294797E+01  -0.109366E+01   0.409562E+00  -0.207005E+00   0.438456E+01
    179   -0.297831E+01  -0.120125E+01   0.401005E+00  -0.245675E+00   0.427719E+01
    180   -0.300501E+01  -0.129273E+01   0.389782E+00  -0.281683E+00   0.418599E+01
    181   -0.300256E+01  -0.120520E+01   0.401277E+00  -0.275543E+00   0.427324E+01
    182   -0.303871E+01  -0.130951E+01   0.397578E+00  -0.277832E+00   0.416934E+01
    183   -0.306654E+01  -0.134294E+01   0.383458E+00  -0.296978E+00   0.413603E+01
    184   -0.307682E+01  -0.136997E+01   0.387706E+00  -0.313077E+00   0.410918E+01
    185   -0.309008E+01  -0.139058E+01   0.382908E+00  -0.320953E+00   0.408871E+01
    186   -0.309958E+01  -0.146975E+01   0.368019E+00  -0.344899E+00   0.401000E+01
    187   -0.310596E+01  -0.146975E+01   0.367870E+00  -0.352632E+00   0.401001E+01
    188   -0.312221E+01  -0.145399E+01   0.373164E+00  -0.353243E+00   0.402568E+01
    189   -0.315371E+01  -0.149046E+01   0.360143E+00  -0.344377E+00   0.398947E+01
    190   -0.319436E+01  -0.151014E+01   0.354050E+00  -0.361352E+00   0.396989E+01
    191   -0.318965E+01  -0.150964E+01   0.356927E+00  -0.365379E+00   0.397040E+01
    192   -0.321029E+01  -0.148943E+01   0.359642E+00  -0.363021E+00   0.399047E+01
    193   -0.321473E+01  -0.149046E+01   0.352684E+00  -0.348946E+00   0.398938E+01
    194   -0.321058E+01  -0.149715E+01   0.356522E+00  -0.357660E+00   0.398271E+01
    195   -0.320617E+01  -0.147642E+01   0.361829E+00  -0.351570E+00   0.400339E+01
    196   -0.320211E+01  -0.149485E+01   0.360111E+00  -0.346387E+00   0.398512E+01
    197   -0.320690E+01  -0.148809E+01   0.353256E+00  -0.341042E+00   0.399169E+01
    198   -0.322818E+01  -0.151004E+01   0.348002E+00  -0.367101E+00   0.396994E+01
    199   -0.325672E+01  -0.151426E+01   0.348035E+00  -0.363772E+00   0.396582E+01
    200   -0.328819E+01  -0.151357E+01   0.334113E+00  -0.370282E+00   0.396632E+01
    201   -0.329140E+01  -0.152908E+01   0.326358E+00  -0.377682E+00   0.395087E+01
    202   -0.332107E+01  -0.153368E+01   0.334207E+00  -0.389657E+00   0.394640E+01
    203   -0.332251E+01  -0.152208E+01   0.332440E+00  -0.389835E+00   0.395792E+01
    204   -0.331560E+01  -0.152884E+01   0.322749E+00  -0.399022E+00   0.395111E+01
    205   -0.331551E+01  -0.154148E+01   0.329376E+00  -0.401616E+00   0.393863E+01
    206   -0.331810E+01  -0.152995E+01   0.336773E+00  -0.392046E+00   0.395015E+01
    207   -0.332659E+01  -0.152184E+01   0.329673E+00  -0.394368E+00   0.395816E+01
    208   -0.334706E+01  -0.153429E+01   0.326390E+00  -0.393420E+00   0.394571E+01
    209   -0.337842E+01  -0.152484E+01   0.336398E+00  -0.413337E+00   0.395526E+01
    210   -0.341547E+01  -0.153411E+01   0.333222E+00  -0.398596E+00   0.394607E+01
    211   -0.340816E+01  -0.154749E+01   0.325311E+00  -0.414126E+00   0.393267E+01
    212   -0.341133E+01  -0.154580E+01   0.333950E+00  -0.407680E+00   0.393443E+01
    213   -0.340054E+01  -0.152532E+01   0.342474E+00  -0.410311E+00   0.395480E+01
    214   -0.340626E+01  -0.153979E+01   0.331772E+00  -0.399803E+00   0.394039E+01
    215   -0.342039E+01  -0.155222E+01   0.325146E+00  -0.411556E+00   0.392799E+01
    216   -0.344300E+01  -0.155059E+01   0.330196E+00  -0.416734E+00   0.392964E+01
    217   -0.346024E+01  -0.154935E+01   0.329795E+00  -0.414185E+00   0.393093E+01
    218   -0.347921E+01  -0.155707E+01   0.319956E+00  -0.413629E+00   0.392316E+01
    219   -0.348961E+01  -0.155995E+01   0.322385E+00  -0.420535E+00   0.392031E+01
    220   -0.348730E+01  -0.155232E+01   0.329626E+00  -0.415765E+00   0.392796E+01
    221   -0.346292E+01  -0.155938E+01   0.321005E+00  -0.414058E+00   0.392093E+01
    222   -0.346672E+01  -0.156413E+01   0.316767E+00  -0.415361E+00   0.391611E+01
    223   -0.346810E+01  -0.155340E+01   0.329167E+00  -0.420814E+00   0.392688E+01
    224   -0.347289E+01  -0.155146E+01   0.328548E+00  -0.414045E+00   0.392885E+01
    225   -0.348932E+01  -0.156140E+01   0.317043E+00  -0.411424E+00   0.391886E+01
    226   -0.350512E+01  -0.156433E+01   0.320171E+00  -0.428278E+00   0.391597E+01
    227   -0.350908E+01  -0.155569E+01   0.330067E+00  -0.413118E+00   0.392465E+01
    228   -0.350493E+01  -0.155558E+01   0.324477E+00  -0.423654E+00   0.392471E+01
    229   -0.351804E+01  -0.156664E+01   0.316612E+00  -0.408824E+00   0.391366E+01
    230   -0.352335E+01  -0.156122E+01   0.324142E+00  -0.433540E+00   0.391908E+01
    231   -0.350413E+01  -0.155655E+01   0.329663E+00  -0.413330E+00   0.392382E+01
    232   -0.350981E+01  -0.156103E+01   0.321388E+00  -0.421661E+00   0.391932E+01
    233   -0.351382E+01  -0.156335E+01   0.324288E+00  -0.421860E+00   0.391698E+01
    234   -0.350676E+01  -0.155383E+01   0.336273E+00  -0.420623E+00   0.392659E+01
    235   -0.350291E+01  -0.155117E+01   0.332492E+00  -0.415028E+00   0.392923E+01
    236   -0.351391E+01  -0.156194E+01   0.326406E+00  -0.412611E+00   0.391842E+01
    237   -0.352132E+01  -0.155329E+01   0.337718E+00  -0.423672E+00   0.392713E+01
    238   -0.352536E+01  -0.154970E+01   0.340803E+00  -0.412079E+00   0.393074E+01
    239   -0.353660E+01  -0.155816E+01   0.329031E+00  -0.413394E+00   0.392224E+01
    240   -0.355279E+01  -0.156649E+01   0.326053E+00  -0.425504E+00   0.391391E+01
    241   -0.354396E+01  -0.156086E+01   0.331460E+00  -0.423703E+00   0.391955E+01
    242   -0.355951E+01  -0.155828E+01   0.329144E+00  -0.422327E+00   0.392209E+01
    243   -0.357415E+01  -0.156824E+01   0.318989E+00  -0.423319E+00   0.391212E+01
    244   -0.358465E+01  -0.156645E+01   0.324321E+00  -0.423230E+00   0.391391E+01
    245   -0.358990E+01  -0.155944E+01   0.328680E+00  -0.428396E+00   0.392095E+01
    246   -0.359963E+01  -0.156667E+01   0.318961E+00  -0.409186E+00   0.391371E+01
    247   -0.361666E+01  -0.157083E+01   0.317790E+00  -0.434755E+00   0.390952E+01
    248   -0.362317E+01  -0.156340E+01   0.328309E+00  -0.414156E+00   0.391706E+01
    249   -0.362862E+01  -0.155736E+01   0.326679E+00  -0.425133E+00   0.392305E+01
    250   -0.364239E+01  -0.156978E+01   0.316957E+00  -0.412068E+00   0.391058E+01
    251   -0.363386E+01  -0.156466E+01   0.325307E+00  -0.427301E+00   0.391575E+01
    252   -0.363194E+01  -0.155517E+01   0.333339E+00  -0.419044E+00   0.392525E+01
    253   -0.363068E+01  -0.155937E+01   0.326265E+00  -0.409968E+00   0.392101E+01
    254   -0.363676E+01  -0.156966E+01   0.317841E+00  -0.423585E+00   0.391072E+01
    255   -0.364366E+01  -0.156736E+01   0.326270E+00  -0.416910E+00   0.391308E+01
    256   -0.364357E+01  -0.155857E+01   0.328905E+00  -0.423235E+00   0.392182E+01
    257   -0.365728E+01  -0.156704E+01   0.324246E+00  -0.416877E+00   0.391339E+01
    258   -0.366740E+01  -0.156508E+01   0.327870E+00  -0.420178E+00   0.391530E+01
    259   -0.366422E+01  -0.155802E+01   0.336200E+00  -0.424836E+00   0.392246E+01
    260   -0.365531E+01  -0.156025E+01   0.329426E+00  -0.407095E+00   0.392020E+01
    261   -0.364510E+01  -0.156696E+01   0.325528E+00  -0.420831E+00   0.391345E+01
    262   -0.364956E+01  -0.156057E+01   0.335469E+00  -0.414281E+00   0.391992E+01
    263   -0.363835E+01  -0.155199E+01   0.338711E+00  -0.411652E+00   0.392847E+01
    264   -0.365131E+01  -0.156346E+01   0.325459E+00  -0.414648E+00   0.391694E+01
    265   -0.366450E+01  -0.156824E+01   0.326126E+00  -0.407734E+00   0.391220E+01
    266   -0.366177E+01  -0.155837E+01   0.333490E+00  -0.426585E+00   0.392203E+01
    267   -0.365789E+01  -0.156225E+01   0.328341E+00  -0.398299E+00   0.391817E+01
    268   -0.365989E+01  -0.156517E+01   0.322653E+00  -0.422537E+00   0.391520E+01
    269   -0.365972E+01  -0.156591E+01   0.328936E+00  -0.404353E+00   0.391449E+01
    270   -0.364216E+01  -0.155181E+01   0.336072E+00  -0.411865E+00   0.392854E+01
    271   -0.363102E+01  -0.156295E+01   0.323663E+00  -0.402905E+00   0.391745E+01
    272   -0.364321E+01  -0.156490E+01   0.324802E+00  -0.403797E+00   0.391543E+01
    273   -0.363270E+01  -0.155278E+01   0.336425E+00  -0.417866E+00   0.392766E+01
    274   -0.362690E+01  -0.155509E+01   0.330013E+00  -0.392568E+00   0.392532E+01
    275   -0.362980E+01  -0.156104E+01   0.322053E+00  -0.410485E+00   0.391927E+01
    276   -0.363247E+01  -0.155864E+01   0.332272E+00  -0.403237E+00   0.392176E+01
    277   -0.361584E+01  -0.154573E+01   0.339500E+00  -0.399306E+00   0.393464E+01
    278   -0.361687E+01  -0.155284E+01   0.330773E+00  -0.398519E+00   0.392752E+01
    279   -0.362417E+01  -0.156011E+01   0.326120E+00  -0.391336E+00   0.392024E+01
    280   -0.361942E+01  -0.155218E+01   0.335926E+00  -0.410138E+00   0.392818E+01
    281   -0.359402E+01  -0.154863E+01   0.337798E+00  -0.392772E+00   0.393176E+01
    282   -0.359724E+01  -0.154494E+01   0.339780E+00  -0.395135E+00   0.393542E+01
    283   -0.360095E+01  -0.154478E+01   0.342897E+00  -0.399928E+00   0.393553E+01
    284   -0.359555E+01  -0.153923E+01   0.347074E+00  -0.380668E+00   0.394115E+01
    285   -0.359797E+01  -0.154103E+01   0.340329E+00  -0.399453E+00   0.393932E+01
    286   -0.360880E+01  -0.155147E+01   0.336640E+00  -0.377470E+00   0.392887E+01
    287   -0.360277E+01  -0.153872E+01   0.349012E+00  -0.410356E+00   0.394166E+01
    288   -0.360010E+01  -0.154019E+01   0.347020E+00  -0.381911E+00   0.394026E+01
    289   -0.360469E+01  -0.154664E+01   0.337855E+00  -0.396291E+00   0.393373E+01
    290   -0.361637E+01  -0.154960E+01   0.343157E+00  -0.401077E+00   0.393084E+01
    291   -0.359623E+01  -0.154096E+01   0.350651E+00  -0.391296E+00   0.393946E+01
    292   -0.359958E+01  -0.153892E+01   0.348291E+00  -0.400420E+00   0.394146E+01
    293   -0.361163E+01  -0.154856E+01   0.342773E+00  -0.383365E+00   0.393185E+01
    294   -0.361209E+01  -0.154070E+01   0.352367E+00  -0.403683E+00   0.393970E+01
    295   -0.360742E+01  -0.153661E+01   0.356212E+00  -0.388478E+00   0.394385E+01
    296   -0.360731E+01  -0.154030E+01   0.348818E+00  -0.388758E+00   0.394013E+01
    297   -0.361795E+01  -0.154500E+01   0.351219E+00  -0.400921E+00   0.393543E+01
    298   -0.361200E+01  -0.153466E+01   0.360115E+00  -0.386983E+00   0.394584E+01
    299   -0.361107E+01  -0.153526E+01   0.355106E+00  -0.393762E+00   0.394522E+01
    300   -0.362325E+01  -0.154430E+01   0.348832E+00  -0.386279E+00   0.393611E+01
    301   -0.361377E+01  -0.153887E+01   0.357753E+00  -0.394044E+00   0.394161E+01
    302   -0.361371E+01  -0.153244E+01   0.359491E+00  -0.391533E+00   0.394803E+01
    303   -0.361780E+01  -0.154252E+01   0.348318E+00  -0.375644E+00   0.393792E+01
    304   -0.362847E+01  -0.154553E+01   0.347167E+00  -0.403582E+00   0.393487E+01
    305   -0.362949E+01  -0.154487E+01   0.351800E+00  -0.382083E+00   0.393558E+01
    306   -0.362455E+01  -0.153927E+01   0.349718E+00  -0.403656E+00   0.394113E+01
    307   -0.363444E+01  -0.155107E+01   0.342372E+00  -0.387966E+00   0.392937E+01
