     36   -0.470751E+01  -0.411436E+01  -0.588838E+01  -0.708792E+01  -0.666423E+01
     37   -0.469338E+01  -0.410010E+01  -0.588276E+01  -0.706580E+01  -0.664736E+01
     38   -0.467957E+01  -0.408617E+01  -0.587545E+01  -0.706060E+01  -0.663485E+01
     39   -0.467132E+01  -0.407787E+01  -0.586724E+01  -0.709422E+01  -0.662879E+01
     40   -0.466823E+01  -0.407477E+01  -0.586073E+01  -0.716233E+01  -0.662543E+01
     41   -0.466678E+01  -0.407329E+01  -0.585770E+01  -0.724201E+01  -0.662275E+01
     42   -0.466442E+01  -0.407090E+01  -0.585517E+01  -0.728488E+01  -0.661986E+01
     43   -0.465967E+01  -0.406618E+01  -0.584940E+01  -0.725928E+01  -0.661429E+01
     44   -0.465272E+01  -0.405930E+01  -0.584057E+01  -0.720835E+01  -0.660567E+01
     45   -0.464412E+01  -0.405071E+01  -0.583298E+01  -0.716490E+01  -0.659727E+01
     46   -0.463498E+01  -0.404149E+01  -0.582842E+01  -0.714490E+01  -0.659167E+01
     47   -0.462706E+01  -0.403351E+01  -0.582319E+01  -0.714568E+01  -0.658688E+01
     48   -0.462113E+01  -0.402759E+01  -0.581580E+01  -0.715816E+01  -0.658073E+01
     49   -0.461653E+01  -0.402304E+01  -0.580807E+01  -0.717324E+01  -0.657345E+01
     50   -0.461172E+01  -0.401826E+01  -0.580156E+01  -0.718089E+01  -0.656605E+01
     51   -0.460584E+01  -0.401236E+01  -0.579682E+01  -0.717816E+01  -0.656040E+01
     52   -0.459884E+01  -0.400530E+01  -0.579291E+01  -0.716536E+01  -0.655644E+01
     53   -0.459139E+01  -0.399783E+01  -0.578670E+01  -0.714943E+01  -0.655129E+01
     54   -0.458393E+01  -0.399049E+01  -0.577258E+01  -0.713316E+01  -0.653983E+01
     55   -0.457720E+01  -0.398424E+01  -0.574158E+01  -0.711844E+01  -0.651457E+01
     56   -0.457229E+01  -0.398041E+01  -0.568581E+01  -0.710005E+01  -0.646862E+01
     57   -0.457157E+01  -0.398139E+01  -0.561564E+01  -0.708532E+01  -0.640940E+01
     58   -0.457505E+01  -0.398639E+01  -0.556539E+01  -0.708180E+01  -0.636695E+01
     59   -0.457427E+01  -0.398533E+01  -0.557358E+01  -0.708796E+01  -0.637583E+01
     60   -0.455890E+01  -0.396735E+01  -0.565844E+01  -0.705603E+01  -0.644672E+01
     61   -0.453906E+01  -0.394656E+01  -0.568479E+01  -0.695336E+01  -0.647071E+01
     62   -0.453160E+01  -0.394281E+01  -0.552873E+01  -0.686696E+01  -0.635510E+01
     63   -0.455274E+01  -0.396811E+01  -0.542608E+01  -0.688981E+01  -0.627701E+01
     64   -0.458122E+01  -0.399692E+01  -0.544422E+01  -0.694727E+01  -0.630548E+01
     65   -0.460926E+01  -0.402176E+01  -0.556441E+01  -0.691160E+01  -0.640298E+01
     66   -0.466714E+01  -0.407983E+01  -0.563050E+01  -0.682027E+01  -0.641981E+01
     67   -0.474975E+01  -0.416664E+01  -0.560356E+01  -0.679365E+01  -0.641182E+01
     68   -0.480470E+01  -0.422072E+01  -0.567179E+01  -0.690201E+01  -0.651855E+01
     69   -0.482570E+01  -0.423763E+01  -0.580387E+01  -0.697652E+01  -0.666088E+01
     70   -0.488477E+01  -0.429799E+01  -0.583004E+01  -0.698188E+01  -0.665917E+01
     71   -0.495538E+01  -0.436925E+01  -0.588307E+01  -0.701067E+01  -0.672092E+01
     72   -0.499168E+01  -0.440224E+01  -0.601842E+01  -0.709650E+01  -0.688963E+01
     73   -0.504929E+01  -0.446101E+01  -0.603403E+01  -0.717532E+01  -0.690668E+01
     74   -0.511083E+01  -0.452371E+01  -0.606283E+01  -0.721950E+01  -0.691178E+01
     75   -0.512326E+01  -0.453283E+01  -0.619051E+01  -0.728558E+01  -0.700315E+01
     76   -0.512894E+01  -0.453751E+01  -0.623404E+01  -0.737002E+01  -0.703094E+01
     77   -0.514608E+01  -0.455431E+01  -0.626115E+01  -0.743392E+01  -0.707238E+01
     78   -0.515920E+01  -0.456659E+01  -0.631062E+01  -0.748344E+01  -0.712842E+01
     79   -0.517159E+01  -0.457932E+01  -0.630418E+01  -0.756841E+01  -0.711097E+01
     80   -0.517241E+01  -0.457982E+01  -0.632222E+01  -0.761431E+01  -0.709974E+01
     81   -0.516411E+01  -0.457076E+01  -0.635210E+01  -0.766402E+01  -0.710811E+01
     82   -0.515789E+01  -0.456430E+01  -0.635543E+01  -0.771133E+01  -0.711721E+01
     83   -0.515548E+01  -0.456195E+01  -0.634763E+01  -0.773763E+01  -0.711914E+01
     84   -0.515322E+01  -0.455987E+01  -0.633507E+01  -0.774283E+01  -0.710726E+01
     85   -0.514812E+01  -0.455478E+01  -0.632996E+01  -0.775268E+01  -0.709641E+01
     86   -0.514114E+01  -0.454762E+01  -0.633242E+01  -0.775315E+01  -0.709512E+01
     87   -0.513456E+01  -0.454095E+01  -0.633059E+01  -0.775120E+01  -0.709491E+01
     88   -0.512905E+01  -0.453547E+01  -0.632337E+01  -0.774489E+01  -0.708987E+01
     89   -0.512377E+01  -0.453023E+01  -0.631573E+01  -0.773382E+01  -0.708195E+01
     90   -0.511812E+01  -0.452459E+01  -0.630976E+01  -0.772966E+01  -0.707484E+01
     91   -0.511230E+01  -0.451876E+01  -0.630425E+01  -0.772848E+01  -0.706923E+01
     92   -0.510637E+01  -0.451284E+01  -0.629795E+01  -0.772305E+01  -0.706350E+01
     93   -0.510011E+01  -0.450663E+01  -0.628888E+01  -0.771499E+01  -0.705555E+01
     94   -0.509379E+01  -0.450053E+01  -0.627129E+01  -0.770497E+01  -0.704098E+01
     95   -0.508835E+01  -0.449568E+01  -0.623583E+01  -0.768830E+01  -0.701214E+01
     96   -0.508527E+01  -0.449375E+01  -0.618139E+01  -0.766963E+01  -0.696666E+01
     97   -0.508574E+01  -0.449569E+01  -0.612374E+01  -0.764796E+01  -0.691690E+01
     98   -0.508816E+01  -0.449915E+01  -0.608915E+01  -0.764351E+01  -0.688611E+01
     99   -0.508610E+01  -0.449664E+01  -0.610329E+01  -0.764298E+01  -0.689714E+01
    100   -0.507307E+01  -0.448140E+01  -0.617816E+01  -0.760482E+01  -0.695588E+01
    101   -0.505521E+01  -0.446208E+01  -0.623138E+01  -0.752217E+01  -0.699942E+01
    102   -0.504122E+01  -0.445024E+01  -0.611835E+01  -0.744131E+01  -0.692665E+01
    103   -0.504573E+01  -0.445853E+01  -0.598896E+01  -0.744049E+01  -0.682525E+01
    104   -0.506503E+01  -0.448013E+01  -0.594297E+01  -0.751302E+01  -0.678712E+01
    105   -0.509049E+01  -0.450478E+01  -0.599068E+01  -0.754734E+01  -0.682549E+01
    106   -0.511568E+01  -0.452700E+01  -0.611230E+01  -0.747759E+01  -0.690601E+01
    107   -0.515292E+01  -0.456436E+01  -0.615586E+01  -0.736784E+01  -0.692192E+01
    108   -0.519844E+01  -0.461366E+01  -0.608739E+01  -0.736720E+01  -0.689498E+01
    109   -0.523519E+01  -0.465138E+01  -0.609238E+01  -0.746356E+01  -0.693890E+01
    110   -0.524366E+01  -0.465597E+01  -0.620363E+01  -0.751694E+01  -0.706137E+01
    111   -0.527079E+01  -0.468187E+01  -0.628128E+01  -0.745159E+01  -0.709616E+01
    112   -0.532421E+01  -0.473828E+01  -0.624618E+01  -0.741996E+01  -0.706649E+01
    113   -0.537039E+01  -0.478424E+01  -0.629218E+01  -0.749319E+01  -0.715040E+01
    114   -0.540041E+01  -0.481129E+01  -0.640767E+01  -0.760112E+01  -0.729359E+01
    115   -0.545989E+01  -0.487248E+01  -0.641839E+01  -0.761167E+01  -0.726464E+01
    116   -0.552173E+01  -0.493615E+01  -0.643245E+01  -0.761784E+01  -0.726393E+01
    117   -0.553245E+01  -0.494319E+01  -0.655416E+01  -0.770558E+01  -0.737562E+01
    118   -0.553777E+01  -0.494675E+01  -0.662441E+01  -0.776138E+01  -0.744146E+01
    119   -0.556454E+01  -0.497443E+01  -0.661372E+01  -0.777860E+01  -0.744670E+01
    120   -0.558934E+01  -0.499824E+01  -0.667394E+01  -0.783089E+01  -0.752283E+01
    121   -0.560974E+01  -0.501829E+01  -0.670756E+01  -0.791763E+01  -0.753791E+01
    122   -0.562624E+01  -0.503525E+01  -0.670699E+01  -0.797712E+01  -0.750591E+01
    123   -0.562570E+01  -0.503351E+01  -0.675966E+01  -0.801911E+01  -0.753242E+01
    124   -0.561556E+01  -0.502213E+01  -0.680777E+01  -0.808528E+01  -0.757241E+01
    125   -0.561332E+01  -0.501980E+01  -0.680664E+01  -0.811943E+01  -0.758530E+01
    126   -0.561570E+01  -0.502237E+01  -0.679800E+01  -0.814748E+01  -0.757778E+01
    127   -0.561536E+01  -0.502217E+01  -0.679003E+01  -0.819060E+01  -0.756124E+01
    128   -0.561010E+01  -0.501676E+01  -0.679192E+01  -0.823275E+01  -0.755546E+01
    129   -0.560229E+01  -0.500866E+01  -0.679861E+01  -0.823725E+01  -0.756108E+01
    130   -0.559563E+01  -0.500198E+01  -0.679309E+01  -0.822490E+01  -0.756048E+01
    131   -0.559081E+01  -0.499731E+01  -0.678011E+01  -0.821041E+01  -0.755028E+01
    132   -0.558633E+01  -0.499296E+01  -0.676926E+01  -0.820568E+01  -0.753814E+01
    133   -0.558092E+01  -0.498763E+01  -0.675958E+01  -0.821921E+01  -0.752773E+01
    134   -0.557555E+01  -0.498249E+01  -0.674167E+01  -0.822513E+01  -0.751262E+01
    135   -0.557149E+01  -0.497905E+01  -0.670745E+01  -0.821446E+01  -0.748450E+01
    136   -0.556982E+01  -0.497841E+01  -0.666050E+01  -0.819267E+01  -0.744458E+01
    137   -0.557049E+01  -0.498022E+01  -0.661598E+01  -0.817452E+01  -0.740539E+01
    138   -0.557185E+01  -0.498225E+01  -0.659293E+01  -0.817062E+01  -0.738387E+01
    139   -0.556901E+01  -0.497889E+01  -0.660957E+01  -0.816874E+01  -0.739587E+01
    140   -0.555705E+01  -0.496507E+01  -0.667525E+01  -0.813670E+01  -0.744680E+01
    141   -0.553978E+01  -0.494636E+01  -0.672900E+01  -0.806574E+01  -0.749227E+01
    142   -0.552321E+01  -0.493122E+01  -0.664151E+01  -0.799210E+01  -0.744114E+01
    143   -0.552060E+01  -0.493198E+01  -0.650729E+01  -0.796973E+01  -0.733584E+01
    144   -0.553257E+01  -0.494681E+01  -0.643340E+01  -0.800699E+01  -0.727123E+01
    145   -0.555421E+01  -0.496897E+01  -0.644147E+01  -0.804501E+01  -0.727495E+01
    146   -0.557561E+01  -0.498800E+01  -0.653449E+01  -0.799992E+01  -0.733970E+01
    147   -0.560160E+01  -0.501172E+01  -0.664781E+01  -0.790966E+01  -0.740190E+01
    148   -0.563179E+01  -0.504385E+01  -0.661341E+01  -0.784649E+01  -0.738710E+01
    149   -0.566775E+01  -0.508338E+01  -0.654207E+01  -0.788571E+01  -0.736600E+01
    150   -0.568845E+01  -0.510391E+01  -0.656081E+01  -0.799462E+01  -0.740988E+01
    151   -0.569927E+01  -0.511105E+01  -0.667592E+01  -0.804251E+01  -0.751248E+01
    152   -0.572412E+01  -0.513463E+01  -0.675541E+01  -0.794713E+01  -0.754552E+01
    153   -0.576344E+01  -0.517679E+01  -0.670418E+01  -0.791858E+01  -0.751356E+01
    154   -0.580328E+01  -0.521772E+01  -0.670589E+01  -0.800573E+01  -0.755618E+01
    155   -0.582557E+01  -0.523725E+01  -0.680292E+01  -0.810288E+01  -0.768163E+01
    156   -0.586545E+01  -0.527668E+01  -0.686625E+01  -0.807350E+01  -0.770348E+01
    157   -0.592201E+01  -0.533621E+01  -0.683963E+01  -0.804239E+01  -0.765599E+01
    158   -0.595396E+01  -0.536754E+01  -0.688584E+01  -0.810341E+01  -0.771168E+01
    159   -0.595027E+01  -0.535984E+01  -0.700902E+01  -0.821453E+01  -0.784070E+01
    160   -0.596781E+01  -0.537715E+01  -0.703808E+01  -0.820026E+01  -0.786329E+01
    161   -0.600127E+01  -0.541179E+01  -0.702581E+01  -0.822515E+01  -0.786337E+01
    162   -0.602806E+01  -0.543759E+01  -0.708429E+01  -0.831698E+01  -0.793476E+01
    163   -0.604743E+01  -0.545658E+01  -0.712035E+01  -0.837599E+01  -0.794606E+01
    164   -0.606523E+01  -0.547509E+01  -0.711466E+01  -0.837876E+01  -0.791236E+01
    165   -0.606576E+01  -0.547434E+01  -0.716570E+01  -0.842446E+01  -0.795191E+01
    166   -0.605609E+01  -0.546285E+01  -0.723641E+01  -0.850155E+01  -0.802235E+01
    167   -0.605807E+01  -0.546478E+01  -0.723846E+01  -0.852724E+01  -0.803457E+01
    168   -0.606627E+01  -0.547336E+01  -0.722680E+01  -0.856674E+01  -0.801937E+01
    169   -0.607034E+01  -0.547748E+01  -0.722883E+01  -0.861775E+01  -0.800593E+01
    170   -0.606595E+01  -0.547281E+01  -0.723813E+01  -0.866629E+01  -0.800243E+01
    171   -0.605800E+01  -0.546444E+01  -0.725163E+01  -0.868353E+01  -0.801225E+01
    172   -0.605102E+01  -0.545739E+01  -0.724654E+01  -0.869091E+01  -0.801353E+01
    173   -0.604710E+01  -0.545392E+01  -0.721856E+01  -0.868528E+01  -0.799430E+01
    174   -0.604487E+01  -0.545230E+01  -0.718689E+01  -0.867374E+01  -0.796695E+01
    175   -0.604204E+01  -0.545004E+01  -0.715802E+01  -0.867357E+01  -0.793948E+01
    176   -0.603994E+01  -0.544861E+01  -0.712702E+01  -0.867753E+01  -0.791020E+01
    177   -0.604008E+01  -0.544953E+01  -0.709623E+01  -0.867357E+01  -0.788109E+01
    178   -0.604073E+01  -0.545061E+01  -0.708110E+01  -0.866273E+01  -0.786544E+01
    179   -0.603669E+01  -0.544598E+01  -0.710058E+01  -0.865014E+01  -0.787947E+01
    180   -0.602456E+01  -0.543217E+01  -0.716104E+01  -0.861596E+01  -0.792649E+01
    181   -0.600888E+01  -0.541532E+01  -0.720554E+01  -0.855046E+01  -0.796649E+01
    182   -0.599376E+01  -0.540127E+01  -0.713419E+01  -0.849092E+01  -0.792794E+01
    183   -0.598899E+01  -0.539927E+01  -0.701329E+01  -0.847554E+01  -0.783545E+01
    184   -0.599618E+01  -0.540907E+01  -0.693448E+01  -0.851980E+01  -0.776484E+01
    185   -0.601436E+01  -0.542842E+01  -0.691952E+01  -0.857818E+01  -0.774519E+01
    186   -0.603452E+01  -0.544745E+01  -0.697449E+01  -0.856788E+01  -0.778095E+01
    187   -0.605098E+01  -0.546116E+01  -0.708891E+01  -0.847592E+01  -0.785352E+01
    188   -0.606691E+01  -0.547668E+01  -0.712711E+01  -0.837189E+01  -0.787932E+01
    189   -0.608558E+01  -0.549869E+01  -0.702828E+01  -0.835727E+01  -0.783303E+01
    190   -0.611239E+01  -0.552828E+01  -0.697525E+01  -0.841875E+01  -0.781395E+01
    191   -0.612455E+01  -0.553892E+01  -0.702291E+01  -0.849751E+01  -0.787168E+01
    192   -0.613413E+01  -0.554482E+01  -0.715106E+01  -0.845618E+01  -0.796608E+01
    193   -0.616245E+01  -0.557321E+01  -0.718717E+01  -0.836035E+01  -0.797021E+01
    194   -0.620267E+01  -0.561670E+01  -0.712235E+01  -0.836288E+01  -0.794189E+01
    195   -0.623849E+01  -0.565317E+01  -0.713176E+01  -0.848249E+01  -0.798976E+01
    196   -0.626292E+01  -0.567486E+01  -0.723137E+01  -0.858031E+01  -0.809963E+01
    197   -0.630302E+01  -0.571424E+01  -0.730609E+01  -0.852762E+01  -0.812113E+01
    198   -0.635180E+01  -0.576568E+01  -0.727864E+01  -0.849558E+01  -0.808072E+01
    199   -0.638278E+01  -0.579709E+01  -0.729337E+01  -0.856803E+01  -0.811396E+01
    200   -0.637884E+01  -0.578937E+01  -0.739921E+01  -0.868085E+01  -0.823572E+01
    201   -0.638829E+01  -0.579708E+01  -0.747957E+01  -0.865306E+01  -0.830064E+01
    202   -0.641835E+01  -0.582885E+01  -0.744543E+01  -0.864335E+01  -0.826999E+01
    203   -0.645200E+01  -0.586299E+01  -0.745730E+01  -0.870735E+01  -0.830255E+01
    204   -0.647061E+01  -0.588016E+01  -0.752528E+01  -0.880800E+01  -0.836587E+01
    205   -0.649161E+01  -0.590150E+01  -0.753932E+01  -0.880173E+01  -0.834396E+01
    206   -0.650571E+01  -0.591596E+01  -0.754115E+01  -0.881643E+01  -0.833645E+01
    207   -0.649903E+01  -0.590717E+01  -0.761515E+01  -0.888702E+01  -0.841161E+01
    208   -0.649251E+01  -0.589920E+01  -0.767429E+01  -0.892205E+01  -0.848027E+01
    209   -0.650085E+01  -0.590825E+01  -0.764752E+01  -0.892301E+01  -0.845706E+01
    210   -0.651443E+01  -0.592250E+01  -0.763067E+01  -0.895889E+01  -0.843365E+01
    211   -0.651865E+01  -0.592641E+01  -0.764798E+01  -0.903849E+01  -0.843229E+01
    212   -0.651519E+01  -0.592231E+01  -0.767439E+01  -0.910986E+01  -0.844054E+01
    213   -0.650968E+01  -0.591628E+01  -0.769489E+01  -0.914381E+01  -0.845277E+01
    214   -0.650475E+01  -0.591161E+01  -0.767600E+01  -0.914360E+01  -0.844167E+01
    215   -0.650334E+01  -0.591139E+01  -0.761762E+01  -0.910765E+01  -0.839956E+01
    216   -0.650527E+01  -0.591459E+01  -0.756673E+01  -0.909078E+01  -0.835821E+01
    217   -0.650611E+01  -0.591599E+01  -0.754573E+01  -0.911824E+01  -0.833855E+01
    218   -0.650463E+01  -0.591420E+01  -0.755529E+01  -0.915119E+01  -0.834239E+01
    219   -0.650009E+01  -0.590866E+01  -0.759253E+01  -0.914175E+01  -0.836652E+01
    220   -0.649070E+01  -0.589786E+01  -0.764933E+01  -0.910747E+01  -0.840644E+01
    221   -0.647669E+01  -0.588301E+01  -0.767881E+01  -0.905521E+01  -0.843500E+01
    222   -0.646130E+01  -0.586847E+01  -0.761657E+01  -0.901366E+01  -0.840444E+01
    223   -0.645329E+01  -0.586282E+01  -0.750444E+01  -0.899153E+01  -0.831962E+01
    224   -0.645643E+01  -0.586855E+01  -0.741782E+01  -0.900175E+01  -0.824254E+01
    225   -0.647069E+01  -0.588438E+01  -0.738645E+01  -0.903372E+01  -0.820915E+01
    226   -0.648864E+01  -0.590177E+01  -0.742217E+01  -0.903845E+01  -0.823071E+01
    227   -0.650336E+01  -0.591391E+01  -0.752585E+01  -0.896515E+01  -0.829863E+01
    228   -0.651757E+01  -0.592662E+01  -0.760515E+01  -0.886208E+01  -0.834733E+01
    229   -0.653103E+01  -0.594231E+01  -0.753280E+01  -0.882349E+01  -0.831868E+01
    230   -0.655214E+01  -0.596665E+01  -0.745176E+01  -0.886263E+01  -0.827872E+01
    231   -0.656783E+01  -0.598281E+01  -0.745003E+01  -0.897790E+01  -0.829098E+01
    232   -0.657871E+01  -0.599095E+01  -0.753944E+01  -0.900621E+01  -0.836349E+01
    233   -0.659292E+01  -0.600247E+01  -0.765724E+01  -0.891686E+01  -0.843084E+01
    234   -0.661343E+01  -0.602435E+01  -0.763066E+01  -0.884886E+01  -0.841311E+01
    235   -0.664354E+01  -0.605760E+01  -0.755741E+01  -0.888615E+01  -0.838668E+01
    236   -0.666699E+01  -0.608124E+01  -0.756831E+01  -0.900631E+01  -0.842811E+01
    237   -0.668679E+01  -0.609833E+01  -0.766888E+01  -0.903475E+01  -0.852166E+01
    238   -0.672106E+01  -0.613212E+01  -0.773162E+01  -0.894675E+01  -0.853194E+01
    239   -0.676460E+01  -0.617870E+01  -0.768517E+01  -0.890866E+01  -0.848766E+01
    240   -0.679398E+01  -0.620874E+01  -0.769037E+01  -0.899556E+01  -0.851987E+01
    241   -0.679449E+01  -0.620556E+01  -0.779443E+01  -0.911150E+01  -0.864137E+01
    242   -0.680986E+01  -0.621889E+01  -0.789035E+01  -0.908618E+01  -0.871417E+01
    243   -0.684452E+01  -0.625532E+01  -0.786095E+01  -0.907364E+01  -0.868174E+01
    244   -0.688285E+01  -0.629482E+01  -0.785676E+01  -0.912416E+01  -0.869953E+01
    245   -0.690289E+01  -0.631333E+01  -0.792436E+01  -0.922826E+01  -0.876863E+01
    246   -0.692117E+01  -0.633104E+01  -0.796989E+01  -0.922414E+01  -0.877509E+01
    247   -0.693837E+01  -0.634883E+01  -0.796915E+01  -0.921212E+01  -0.875787E+01
    248   -0.693829E+01  -0.634734E+01  -0.801774E+01  -0.928425E+01  -0.881590E+01
    249   -0.693149E+01  -0.633844E+01  -0.809900E+01  -0.937169E+01  -0.891201E+01
    250   -0.693893E+01  -0.634622E+01  -0.808954E+01  -0.937534E+01  -0.890468E+01
    251   -0.695420E+01  -0.636295E+01  -0.804022E+01  -0.938279E+01  -0.885464E+01
    252   -0.696376E+01  -0.637286E+01  -0.803524E+01  -0.943859E+01  -0.884176E+01
    253   -0.696206E+01  -0.637035E+01  -0.806755E+01  -0.949399E+01  -0.885478E+01
    254   -0.695826E+01  -0.636567E+01  -0.810594E+01  -0.950994E+01  -0.886878E+01
    255   -0.695615E+01  -0.636324E+01  -0.811961E+01  -0.955459E+01  -0.887147E+01
    256   -0.695706E+01  -0.636493E+01  -0.808137E+01  -0.958820E+01  -0.884511E+01
    257   -0.696121E+01  -0.637059E+01  -0.802096E+01  -0.958096E+01  -0.880320E+01
    258   -0.696217E+01  -0.637221E+01  -0.799626E+01  -0.956510E+01  -0.878852E+01
    259   -0.695249E+01  -0.636139E+01  -0.803002E+01  -0.954913E+01  -0.881988E+01
    260   -0.693740E+01  -0.634446E+01  -0.809959E+01  -0.950080E+01  -0.887477E+01
    261   -0.692554E+01  -0.633204E+01  -0.811797E+01  -0.944186E+01  -0.889098E+01
    262   -0.691770E+01  -0.632536E+01  -0.805043E+01  -0.942792E+01  -0.884786E+01
    263   -0.691573E+01  -0.632528E+01  -0.796618E+01  -0.945760E+01  -0.878119E+01
    264   -0.691916E+01  -0.633053E+01  -0.790374E+01  -0.952627E+01  -0.872241E+01
    265   -0.693105E+01  -0.634372E+01  -0.787551E+01  -0.957845E+01  -0.868840E+01
    266   -0.694792E+01  -0.636061E+01  -0.789375E+01  -0.957863E+01  -0.869316E+01
    267   -0.696061E+01  -0.637141E+01  -0.797172E+01  -0.950810E+01  -0.874477E+01
    268   -0.696625E+01  -0.637484E+01  -0.806891E+01  -0.940768E+01  -0.881022E+01
    269   -0.697058E+01  -0.638024E+01  -0.802919E+01  -0.932929E+01  -0.880128E+01
    270   -0.698401E+01  -0.639721E+01  -0.791966E+01  -0.932152E+01  -0.873957E+01
    271   -0.700182E+01  -0.641703E+01  -0.787899E+01  -0.939258E+01  -0.871829E+01
    272   -0.701292E+01  -0.642659E+01  -0.793023E+01  -0.945560E+01  -0.876522E+01
    273   -0.702243E+01  -0.643269E+01  -0.805507E+01  -0.939770E+01  -0.884906E+01
    274   -0.704188E+01  -0.645145E+01  -0.811017E+01  -0.929976E+01  -0.887292E+01
    275   -0.706637E+01  -0.647874E+01  -0.803287E+01  -0.929844E+01  -0.883940E+01
    276   -0.709431E+01  -0.650877E+01  -0.799304E+01  -0.940550E+01  -0.883688E+01
    277   -0.711502E+01  -0.652838E+01  -0.803950E+01  -0.952580E+01  -0.889333E+01
    278   -0.713770E+01  -0.654850E+01  -0.814839E+01  -0.950179E+01  -0.896552E+01
    279   -0.716944E+01  -0.658059E+01  -0.817937E+01  -0.940367E+01  -0.895752E+01
    280   -0.720157E+01  -0.661565E+01  -0.812037E+01  -0.939915E+01  -0.892330E+01
    281   -0.721882E+01  -0.663312E+01  -0.812391E+01  -0.950025E+01  -0.895726E+01
    282   -0.721735E+01  -0.662816E+01  -0.822448E+01  -0.957713E+01  -0.906982E+01
    283   -0.723076E+01  -0.663963E+01  -0.831870E+01  -0.951414E+01  -0.913372E+01
    284   -0.726276E+01  -0.667372E+01  -0.827504E+01  -0.948196E+01  -0.909093E+01
    285   -0.730190E+01  -0.671462E+01  -0.825262E+01  -0.954396E+01  -0.909505E+01
    286   -0.732460E+01  -0.673587E+01  -0.831676E+01  -0.966211E+01  -0.916399E+01
    287   -0.734444E+01  -0.675452E+01  -0.838360E+01  -0.967207E+01  -0.919150E+01
    288   -0.736537E+01  -0.677616E+01  -0.838483E+01  -0.963817E+01  -0.917281E+01
    289   -0.737069E+01  -0.678054E+01  -0.841991E+01  -0.968522E+01  -0.922045E+01
    290   -0.736340E+01  -0.677076E+01  -0.851064E+01  -0.978158E+01  -0.933176E+01
    291   -0.737060E+01  -0.677813E+01  -0.851025E+01  -0.976519E+01  -0.933567E+01
