     24   -0.137899E+01  -0.778423E+00  -0.363965E+01  -0.346138E+01  -0.113658E+02
     25   -0.144223E+01  -0.841291E+00  -0.376638E+01  -0.369676E+01  -0.115301E+02
     26   -0.161416E+01  -0.101294E+01  -0.409707E+01  -0.396808E+01  -0.116655E+02
     27   -0.172735E+01  -0.112613E+01  -0.412811E+01  -0.414918E+01  -0.117946E+02
     28   -0.179491E+01  -0.119357E+01  -0.427084E+01  -0.428569E+01  -0.118913E+02
     29   -0.185712E+01  -0.125555E+01  -0.451786E+01  -0.448451E+01  -0.119415E+02
     30   -0.192175E+01  -0.132024E+01  -0.448118E+01  -0.455396E+01  -0.120109E+02
     31   -0.816574E+00  -0.226794E+00  -0.237162E+01  -0.189403E+01  -0.107358E+02
     32   -0.100750E+01  -0.407649E+00  -0.334022E+01  -0.281288E+01  -0.111673E+02
     33   -0.102673E+01  -0.425425E+00  -0.357412E+01  -0.341341E+01  -0.110336E+02
     34   -0.141077E+01  -0.810072E+00  -0.366033E+01  -0.356941E+01  -0.113644E+02
     35   -0.146549E+01  -0.864510E+00  -0.376695E+01  -0.377386E+01  -0.115334E+02
     36   -0.162234E+01  -0.102110E+01  -0.406049E+01  -0.402629E+01  -0.116448E+02
     37   -0.175042E+01  -0.114928E+01  -0.409907E+01  -0.415464E+01  -0.117816E+02
     38   -0.181679E+01  -0.121550E+01  -0.424256E+01  -0.428756E+01  -0.118660E+02
     39   -0.187894E+01  -0.127741E+01  -0.451981E+01  -0.447575E+01  -0.119104E+02
     40   -0.194386E+01  -0.134243E+01  -0.445459E+01  -0.451472E+01  -0.119824E+02
     41   -0.855206E+00  -0.266717E+00  -0.236776E+01  -0.188981E+01  -0.107576E+02
     42   -0.104586E+01  -0.446000E+00  -0.333593E+01  -0.286701E+01  -0.111559E+02
     43   -0.108379E+01  -0.482545E+00  -0.354950E+01  -0.347817E+01  -0.110185E+02
     44   -0.148092E+01  -0.880499E+00  -0.365907E+01  -0.355468E+01  -0.113658E+02
     45   -0.153441E+01  -0.933605E+00  -0.378031E+01  -0.376760E+01  -0.115317E+02
     46   -0.170870E+01  -0.110764E+01  -0.406829E+01  -0.402042E+01  -0.116597E+02
     47   -0.181823E+01  -0.121719E+01  -0.412455E+01  -0.417183E+01  -0.117824E+02
     48   -0.189521E+01  -0.129404E+01  -0.425708E+01  -0.430688E+01  -0.118715E+02
     49   -0.196023E+01  -0.135881E+01  -0.453585E+01  -0.445727E+01  -0.119341E+02
     50   -0.200947E+01  -0.140821E+01  -0.443056E+01  -0.445805E+01  -0.119901E+02
     51   -0.890923E+00  -0.303459E+00  -0.236642E+01  -0.189639E+01  -0.107764E+02
     52   -0.109518E+01  -0.495691E+00  -0.332356E+01  -0.284702E+01  -0.111596E+02
     53   -0.112608E+01  -0.525140E+00  -0.354763E+01  -0.331289E+01  -0.110026E+02
     54   -0.153378E+01  -0.933914E+00  -0.360608E+01  -0.346573E+01  -0.113669E+02
     55   -0.155415E+01  -0.953578E+00  -0.374757E+01  -0.369119E+01  -0.114997E+02
     56   -0.172467E+01  -0.112386E+01  -0.399667E+01  -0.393296E+01  -0.116159E+02
     57   -0.182815E+01  -0.122738E+01  -0.402168E+01  -0.408463E+01  -0.117379E+02
     58   -0.188208E+01  -0.128103E+01  -0.420920E+01  -0.422544E+01  -0.118087E+02
     59   -0.195934E+01  -0.135808E+01  -0.441006E+01  -0.437850E+01  -0.118780E+02
     60   -0.199791E+01  -0.139665E+01  -0.438882E+01  -0.448057E+01  -0.119274E+02
     61   -0.923886E+00  -0.337143E+00  -0.236570E+01  -0.191332E+01  -0.107874E+02
     62   -0.114614E+01  -0.547292E+00  -0.330652E+01  -0.279202E+01  -0.111602E+02
     63   -0.118659E+01  -0.586036E+00  -0.352481E+01  -0.321985E+01  -0.110148E+02
     64   -0.157914E+01  -0.979735E+00  -0.358795E+01  -0.341582E+01  -0.113720E+02
     65   -0.161285E+01  -0.101258E+01  -0.372799E+01  -0.366717E+01  -0.115003E+02
     66   -0.177970E+01  -0.117915E+01  -0.396268E+01  -0.391720E+01  -0.116221E+02
     67   -0.188176E+01  -0.128117E+01  -0.403209E+01  -0.407783E+01  -0.117408E+02
     68   -0.194479E+01  -0.134386E+01  -0.420221E+01  -0.425862E+01  -0.118187E+02
     69   -0.201149E+01  -0.141035E+01  -0.435902E+01  -0.441157E+01  -0.118852E+02
     70   -0.205050E+01  -0.144923E+01  -0.446291E+01  -0.451727E+01  -0.119314E+02
     71   -0.954919E+00  -0.368897E+00  -0.236408E+01  -0.192946E+01  -0.107890E+02
     72   -0.120734E+01  -0.609123E+00  -0.331110E+01  -0.276968E+01  -0.111809E+02
     73   -0.122954E+01  -0.629145E+00  -0.355646E+01  -0.320289E+01  -0.110188E+02
     74   -0.163045E+01  -0.103127E+01  -0.362546E+01  -0.341865E+01  -0.113768E+02
     75   -0.167383E+01  -0.107372E+01  -0.375418E+01  -0.368877E+01  -0.115067E+02
     76   -0.183921E+01  -0.123873E+01  -0.401442E+01  -0.394253E+01  -0.116352E+02
     77   -0.197608E+01  -0.137570E+01  -0.407729E+01  -0.409641E+01  -0.117835E+02
     78   -0.202505E+01  -0.142429E+01  -0.422810E+01  -0.426445E+01  -0.118550E+02
     79   -0.208010E+01  -0.147912E+01  -0.436447E+01  -0.440602E+01  -0.118990E+02
     80   -0.213448E+01  -0.153343E+01  -0.443906E+01  -0.449350E+01  -0.119588E+02
     81   -0.100464E+01  -0.420295E+00  -0.236594E+01  -0.193878E+01  -0.107983E+02
     82   -0.124412E+01  -0.646180E+00  -0.332717E+01  -0.277478E+01  -0.111660E+02
     83   -0.128066E+01  -0.680425E+00  -0.353980E+01  -0.323028E+01  -0.110146E+02
     84   -0.169374E+01  -0.109490E+01  -0.363846E+01  -0.343316E+01  -0.113853E+02
     85   -0.172639E+01  -0.112641E+01  -0.379395E+01  -0.370295E+01  -0.115050E+02
     86   -0.194102E+01  -0.134086E+01  -0.404371E+01  -0.396305E+01  -0.116680E+02
     87   -0.205825E+01  -0.145796E+01  -0.414055E+01  -0.415741E+01  -0.118154E+02
     88   -0.211863E+01  -0.151806E+01  -0.426499E+01  -0.430259E+01  -0.118922E+02
     89   -0.218821E+01  -0.158734E+01  -0.443523E+01  -0.446341E+01  -0.119601E+02
     90   -0.223289E+01  -0.163190E+01  -0.451651E+01  -0.456981E+01  -0.120067E+02
     91   -0.104817E+01  -0.465668E+00  -0.236754E+01  -0.194021E+01  -0.108014E+02
     92   -0.128932E+01  -0.691682E+00  -0.333077E+01  -0.279210E+01  -0.111600E+02
     93   -0.134305E+01  -0.742992E+00  -0.353913E+01  -0.326283E+01  -0.110276E+02
     94   -0.177159E+01  -0.117299E+01  -0.369097E+01  -0.347707E+01  -0.114208E+02
     95   -0.182071E+01  -0.122085E+01  -0.385994E+01  -0.377804E+01  -0.115462E+02
     96   -0.207323E+01  -0.147340E+01  -0.412311E+01  -0.401109E+01  -0.117444E+02
     97   -0.215078E+01  -0.155029E+01  -0.431029E+01  -0.427671E+01  -0.118695E+02
     98   -0.224453E+01  -0.164403E+01  -0.438023E+01  -0.440080E+01  -0.119583E+02
     99   -0.230551E+01  -0.170450E+01  -0.463979E+01  -0.460794E+01  -0.120404E+02
    100   -0.232938E+01  -0.172803E+01  -0.481551E+01  -0.481216E+01  -0.120585E+02
    101   -0.109177E+01  -0.511654E+00  -0.236766E+01  -0.193297E+01  -0.108020E+02
    102   -0.132071E+01  -0.723109E+00  -0.332220E+01  -0.283067E+01  -0.111392E+02
    103   -0.138167E+01  -0.781557E+00  -0.351756E+01  -0.335746E+01  -0.110176E+02
    104   -0.181778E+01  -0.121955E+01  -0.365451E+01  -0.350643E+01  -0.114277E+02
    105   -0.185496E+01  -0.125532E+01  -0.382224E+01  -0.379514E+01  -0.115342E+02
    106   -0.209829E+01  -0.149875E+01  -0.406574E+01  -0.400514E+01  -0.117242E+02
    107   -0.217377E+01  -0.157354E+01  -0.424850E+01  -0.424753E+01  -0.118462E+02
    108   -0.226328E+01  -0.166285E+01  -0.440519E+01  -0.437008E+01  -0.119292E+02
    109   -0.233342E+01  -0.173258E+01  -0.461440E+01  -0.456278E+01  -0.120151E+02
    110   -0.236311E+01  -0.176193E+01  -0.475535E+01  -0.475729E+01  -0.120402E+02
    111   -0.112976E+01  -0.552102E+00  -0.236750E+01  -0.192377E+01  -0.107983E+02
    112   -0.137835E+01  -0.780867E+00  -0.334016E+01  -0.288632E+01  -0.111496E+02
    113   -0.144308E+01  -0.842935E+00  -0.355283E+01  -0.344986E+01  -0.110266E+02
    114   -0.189435E+01  -0.129641E+01  -0.370830E+01  -0.354236E+01  -0.114411E+02
    115   -0.190959E+01  -0.131001E+01  -0.386434E+01  -0.384251E+01  -0.115389E+02
    116   -0.217410E+01  -0.157484E+01  -0.411289E+01  -0.402346E+01  -0.117422E+02
    117   -0.223780E+01  -0.163766E+01  -0.432073E+01  -0.426281E+01  -0.118591E+02
    118   -0.232996E+01  -0.172970E+01  -0.442180E+01  -0.439950E+01  -0.119417E+02
    119   -0.240044E+01  -0.179978E+01  -0.460586E+01  -0.458133E+01  -0.120313E+02
    120   -0.242092E+01  -0.181975E+01  -0.482341E+01  -0.479567E+01  -0.120466E+02
    121   -0.117766E+01  -0.603064E+00  -0.236666E+01  -0.192143E+01  -0.108021E+02
    122   -0.142982E+01  -0.832671E+00  -0.334405E+01  -0.291453E+01  -0.111500E+02
    123   -0.149641E+01  -0.896480E+00  -0.356819E+01  -0.344971E+01  -0.110274E+02
    124   -0.196606E+01  -0.136873E+01  -0.374367E+01  -0.353950E+01  -0.114541E+02
    125   -0.196780E+01  -0.136840E+01  -0.391196E+01  -0.385497E+01  -0.115497E+02
    126   -0.226031E+01  -0.166144E+01  -0.414560E+01  -0.405038E+01  -0.117698E+02
    127   -0.230509E+01  -0.170491E+01  -0.442069E+01  -0.432513E+01  -0.118771E+02
    128   -0.239906E+01  -0.179890E+01  -0.446941E+01  -0.444693E+01  -0.119610E+02
    129   -0.246005E+01  -0.185938E+01  -0.468250E+01  -0.462908E+01  -0.120440E+02
    130   -0.247991E+01  -0.187866E+01  -0.494131E+01  -0.488098E+01  -0.120563E+02
    131   -0.122339E+01  -0.651678E+00  -0.236628E+01  -0.192668E+01  -0.108049E+02
    132   -0.148441E+01  -0.888064E+00  -0.335184E+01  -0.289650E+01  -0.111597E+02
    133   -0.154354E+01  -0.944083E+00  -0.358052E+01  -0.337663E+01  -0.110256E+02
    134   -0.200615E+01  -0.140955E+01  -0.374245E+01  -0.350582E+01  -0.114464E+02
    135   -0.201623E+01  -0.141739E+01  -0.388850E+01  -0.380916E+01  -0.115505E+02
    136   -0.228238E+01  -0.168379E+01  -0.414321E+01  -0.402542E+01  -0.117511E+02
    137   -0.233906E+01  -0.173931E+01  -0.433303E+01  -0.429281E+01  -0.118627E+02
    138   -0.241160E+01  -0.181162E+01  -0.444558E+01  -0.441859E+01  -0.119296E+02
    139   -0.247337E+01  -0.187304E+01  -0.458900E+01  -0.455527E+01  -0.120036E+02
    140   -0.249642E+01  -0.189549E+01  -0.478544E+01  -0.477535E+01  -0.120255E+02
    141   -0.126562E+01  -0.696619E+00  -0.236627E+01  -0.193538E+01  -0.108057E+02
    142   -0.153448E+01  -0.939129E+00  -0.335133E+01  -0.287105E+01  -0.111636E+02
    143   -0.158823E+01  -0.989142E+00  -0.359517E+01  -0.334595E+01  -0.110267E+02
    144   -0.207148E+01  -0.147574E+01  -0.375642E+01  -0.350242E+01  -0.114625E+02
    145   -0.206731E+01  -0.146868E+01  -0.391902E+01  -0.382640E+01  -0.115529E+02
    146   -0.236311E+01  -0.176501E+01  -0.416419E+01  -0.405215E+01  -0.117691E+02
    147   -0.241471E+01  -0.181507E+01  -0.441049E+01  -0.433061E+01  -0.118898E+02
    148   -0.249926E+01  -0.189956E+01  -0.446855E+01  -0.445924E+01  -0.119664E+02
    149   -0.256347E+01  -0.196321E+01  -0.466559E+01  -0.462996E+01  -0.120525E+02
    150   -0.258018E+01  -0.197911E+01  -0.493960E+01  -0.490641E+01  -0.120643E+02
    151   -0.130304E+01  -0.736729E+00  -0.236610E+01  -0.194217E+01  -0.108011E+02
    152   -0.156971E+01  -0.975117E+00  -0.335462E+01  -0.285582E+01  -0.111561E+02
    153   -0.164107E+01  -0.104232E+01  -0.361634E+01  -0.334492E+01  -0.110366E+02
    154   -0.212109E+01  -0.152588E+01  -0.377543E+01  -0.351453E+01  -0.114782E+02
    155   -0.211806E+01  -0.151976E+01  -0.392256E+01  -0.384422E+01  -0.115636E+02
    156   -0.241203E+01  -0.181428E+01  -0.418387E+01  -0.405880E+01  -0.117801E+02
    157   -0.245513E+01  -0.185571E+01  -0.441484E+01  -0.433286E+01  -0.118928E+02
    158   -0.254327E+01  -0.194383E+01  -0.446865E+01  -0.445593E+01  -0.119718E+02
    159   -0.260789E+01  -0.200782E+01  -0.466497E+01  -0.462878E+01  -0.120619E+02
    160   -0.262331E+01  -0.202232E+01  -0.495445E+01  -0.490775E+01  -0.120702E+02
    161   -0.133681E+01  -0.773353E+00  -0.236580E+01  -0.194465E+01  -0.108013E+02
    162   -0.160224E+01  -0.100810E+01  -0.334878E+01  -0.286745E+01  -0.111532E+02
    163   -0.167081E+01  -0.107215E+01  -0.361037E+01  -0.337678E+01  -0.110334E+02
    164   -0.215500E+01  -0.156025E+01  -0.377139E+01  -0.352517E+01  -0.114779E+02
    165   -0.215888E+01  -0.156084E+01  -0.393286E+01  -0.385698E+01  -0.115690E+02
    166   -0.245059E+01  -0.185321E+01  -0.416452E+01  -0.407897E+01  -0.117883E+02
    167   -0.248251E+01  -0.188308E+01  -0.444401E+01  -0.436218E+01  -0.118907E+02
    168   -0.257940E+01  -0.198019E+01  -0.447725E+01  -0.444823E+01  -0.119738E+02
    169   -0.263617E+01  -0.203616E+01  -0.469364E+01  -0.463182E+01  -0.120597E+02
    170   -0.264752E+01  -0.204655E+01  -0.500131E+01  -0.489994E+01  -0.120628E+02
    171   -0.136414E+01  -0.803320E+00  -0.236628E+01  -0.194444E+01  -0.108014E+02
    172   -0.162759E+01  -0.103380E+01  -0.335040E+01  -0.287530E+01  -0.111460E+02
    173   -0.169687E+01  -0.109819E+01  -0.361254E+01  -0.342099E+01  -0.110289E+02
    174   -0.217220E+01  -0.157778E+01  -0.375838E+01  -0.353089E+01  -0.114617E+02
    175   -0.216523E+01  -0.156731E+01  -0.391693E+01  -0.385837E+01  -0.115470E+02
    176   -0.241472E+01  -0.181716E+01  -0.414089E+01  -0.406257E+01  -0.117386E+02
    177   -0.244667E+01  -0.184740E+01  -0.437900E+01  -0.430269E+01  -0.118287E+02
    178   -0.252269E+01  -0.192336E+01  -0.442768E+01  -0.442188E+01  -0.118938E+02
    179   -0.256573E+01  -0.196589E+01  -0.456753E+01  -0.454810E+01  -0.119580E+02
    180   -0.257711E+01  -0.197637E+01  -0.483537E+01  -0.475747E+01  -0.119635E+02
    181   -0.139010E+01  -0.832245E+00  -0.236596E+01  -0.194084E+01  -0.108011E+02
    182   -0.166802E+01  -0.107455E+01  -0.334216E+01  -0.291092E+01  -0.111605E+02
    183   -0.174090E+01  -0.114238E+01  -0.362703E+01  -0.345113E+01  -0.110383E+02
    184   -0.220367E+01  -0.160970E+01  -0.375471E+01  -0.354439E+01  -0.114679E+02
    185   -0.221351E+01  -0.161602E+01  -0.392387E+01  -0.386371E+01  -0.115636E+02
    186   -0.246452E+01  -0.186747E+01  -0.414915E+01  -0.406166E+01  -0.117592E+02
    187   -0.250890E+01  -0.191017E+01  -0.436654E+01  -0.428765E+01  -0.118627E+02
    188   -0.258815E+01  -0.198917E+01  -0.444329E+01  -0.443287E+01  -0.119284E+02
    189   -0.264837E+01  -0.204886E+01  -0.460251E+01  -0.456077E+01  -0.120092E+02
    190   -0.266262E+01  -0.206201E+01  -0.485821E+01  -0.482507E+01  -0.120177E+02
    191   -0.141978E+01  -0.865361E+00  -0.236571E+01  -0.193926E+01  -0.108035E+02
    192   -0.168464E+01  -0.109141E+01  -0.333437E+01  -0.292011E+01  -0.111436E+02
    193   -0.176191E+01  -0.116360E+01  -0.360163E+01  -0.346273E+01  -0.110317E+02
    194   -0.222473E+01  -0.163125E+01  -0.375494E+01  -0.353692E+01  -0.114703E+02
    195   -0.221633E+01  -0.161876E+01  -0.393427E+01  -0.387471E+01  -0.115418E+02
    196   -0.245898E+01  -0.186181E+01  -0.415618E+01  -0.406610E+01  -0.117284E+02
    197   -0.250040E+01  -0.190162E+01  -0.434942E+01  -0.429764E+01  -0.118266E+02
    198   -0.257030E+01  -0.197138E+01  -0.439102E+01  -0.443510E+01  -0.118894E+02
    199   -0.262100E+01  -0.202137E+01  -0.457903E+01  -0.456945E+01  -0.119545E+02
    200   -0.264307E+01  -0.204247E+01  -0.479290E+01  -0.484316E+01  -0.119702E+02
    201   -0.144140E+01  -0.889549E+00  -0.236671E+01  -0.193900E+01  -0.107986E+02
    202   -0.171466E+01  -0.112196E+01  -0.333410E+01  -0.292737E+01  -0.111461E+02
    203   -0.178056E+01  -0.118240E+01  -0.362574E+01  -0.344820E+01  -0.110284E+02
    204   -0.222913E+01  -0.163582E+01  -0.377455E+01  -0.351905E+01  -0.114588E+02
    205   -0.221359E+01  -0.161601E+01  -0.395031E+01  -0.385777E+01  -0.115130E+02
    206   -0.242239E+01  -0.182504E+01  -0.415985E+01  -0.402835E+01  -0.116778E+02
    207   -0.245517E+01  -0.185610E+01  -0.438142E+01  -0.426344E+01  -0.117587E+02
    208   -0.249996E+01  -0.190052E+01  -0.442537E+01  -0.441449E+01  -0.117955E+02
    209   -0.253510E+01  -0.193517E+01  -0.458982E+01  -0.450613E+01  -0.118397E+02
    210   -0.255324E+01  -0.195250E+01  -0.478120E+01  -0.476009E+01  -0.118535E+02
    211   -0.146671E+01  -0.917844E+00  -0.236694E+01  -0.194134E+01  -0.107992E+02
    212   -0.173946E+01  -0.114745E+01  -0.333512E+01  -0.291876E+01  -0.111421E+02
    213   -0.181412E+01  -0.121632E+01  -0.363205E+01  -0.343695E+01  -0.110301E+02
    214   -0.226425E+01  -0.167150E+01  -0.377445E+01  -0.353198E+01  -0.114575E+02
    215   -0.225223E+01  -0.165491E+01  -0.395619E+01  -0.387859E+01  -0.115223E+02
    216   -0.246542E+01  -0.186820E+01  -0.418498E+01  -0.406288E+01  -0.116926E+02
    217   -0.249299E+01  -0.189404E+01  -0.439752E+01  -0.428632E+01  -0.117669E+02
    218   -0.253576E+01  -0.193634E+01  -0.445952E+01  -0.444499E+01  -0.118024E+02
    219   -0.256737E+01  -0.196733E+01  -0.464435E+01  -0.455906E+01  -0.118420E+02
    220   -0.258221E+01  -0.198137E+01  -0.485400E+01  -0.481532E+01  -0.118518E+02
    221   -0.149469E+01  -0.949287E+00  -0.236742E+01  -0.194420E+01  -0.108018E+02
    222   -0.177032E+01  -0.117919E+01  -0.334034E+01  -0.290979E+01  -0.111489E+02
    223   -0.184234E+01  -0.124486E+01  -0.363466E+01  -0.342963E+01  -0.110265E+02
    224   -0.231163E+01  -0.172002E+01  -0.377533E+01  -0.352854E+01  -0.114674E+02
    225   -0.229755E+01  -0.170075E+01  -0.395166E+01  -0.388365E+01  -0.115358E+02
    226   -0.252916E+01  -0.193266E+01  -0.417864E+01  -0.407370E+01  -0.117180E+02
    227   -0.256696E+01  -0.196851E+01  -0.439416E+01  -0.430588E+01  -0.118070E+02
    228   -0.262003E+01  -0.202114E+01  -0.445326E+01  -0.446256E+01  -0.118543E+02
    229   -0.265614E+01  -0.205641E+01  -0.466378E+01  -0.459168E+01  -0.119011E+02
    230   -0.267118E+01  -0.207052E+01  -0.487825E+01  -0.484522E+01  -0.119102E+02
    231   -0.152167E+01  -0.979902E+00  -0.236758E+01  -0.194660E+01  -0.108045E+02
    232   -0.178744E+01  -0.119671E+01  -0.334481E+01  -0.291072E+01  -0.111356E+02
    233   -0.186487E+01  -0.126767E+01  -0.362192E+01  -0.343429E+01  -0.110208E+02
    234   -0.234468E+01  -0.175398E+01  -0.377798E+01  -0.352257E+01  -0.114751E+02
    235   -0.231872E+01  -0.172214E+01  -0.395966E+01  -0.388362E+01  -0.115299E+02
    236   -0.257755E+01  -0.198199E+01  -0.416844E+01  -0.404883E+01  -0.117291E+02
    237   -0.261523E+01  -0.201721E+01  -0.440332E+01  -0.429847E+01  -0.118297E+02
    238   -0.268399E+01  -0.208569E+01  -0.443407E+01  -0.446049E+01  -0.118880E+02
    239   -0.273385E+01  -0.213468E+01  -0.465397E+01  -0.457199E+01  -0.119552E+02
    240   -0.274928E+01  -0.214886E+01  -0.488791E+01  -0.485696E+01  -0.119624E+02
    241   -0.154146E+01  -0.100249E+01  -0.236751E+01  -0.194868E+01  -0.108052E+02
    242   -0.180621E+01  -0.121591E+01  -0.335137E+01  -0.291210E+01  -0.111280E+02
    243   -0.188721E+01  -0.129022E+01  -0.363232E+01  -0.343275E+01  -0.110219E+02
    244   -0.234270E+01  -0.175164E+01  -0.378956E+01  -0.353438E+01  -0.114697E+02
    245   -0.232008E+01  -0.172345E+01  -0.395758E+01  -0.389347E+01  -0.115102E+02
    246   -0.253796E+01  -0.194175E+01  -0.418147E+01  -0.404959E+01  -0.116859E+02
    247   -0.256174E+01  -0.196311E+01  -0.442089E+01  -0.431683E+01  -0.117591E+02
    248   -0.261900E+01  -0.202025E+01  -0.443888E+01  -0.443698E+01  -0.118093E+02
    249   -0.265106E+01  -0.205139E+01  -0.466052E+01  -0.456343E+01  -0.118521E+02
    250   -0.266692E+01  -0.206638E+01  -0.484552E+01  -0.479802E+01  -0.118627E+02
    251   -0.155589E+01  -0.101918E+01  -0.236715E+01  -0.194908E+01  -0.108032E+02
    252   -0.182632E+01  -0.123640E+01  -0.336198E+01  -0.291705E+01  -0.111266E+02
    253   -0.190875E+01  -0.131187E+01  -0.363700E+01  -0.345064E+01  -0.110259E+02
    254   -0.235264E+01  -0.176148E+01  -0.380475E+01  -0.354743E+01  -0.114652E+02
    255   -0.233206E+01  -0.173542E+01  -0.396568E+01  -0.391033E+01  -0.115048E+02
    256   -0.252637E+01  -0.192987E+01  -0.419641E+01  -0.405698E+01  -0.116674E+02
    257   -0.254760E+01  -0.194889E+01  -0.442440E+01  -0.430479E+01  -0.117285E+02
    258   -0.259761E+01  -0.199866E+01  -0.444968E+01  -0.443664E+01  -0.117720E+02
    259   -0.262800E+01  -0.202814E+01  -0.467962E+01  -0.457222E+01  -0.118101E+02
    260   -0.264270E+01  -0.204204E+01  -0.489399E+01  -0.478035E+01  -0.118204E+02
    261   -0.157008E+01  -0.103585E+01  -0.236696E+01  -0.194809E+01  -0.108013E+02
    262   -0.184279E+01  -0.125296E+01  -0.336365E+01  -0.293421E+01  -0.111276E+02
    263   -0.193258E+01  -0.133585E+01  -0.363509E+01  -0.347141E+01  -0.110281E+02
    264   -0.239627E+01  -0.180623E+01  -0.378992E+01  -0.355847E+01  -0.114815E+02
    265   -0.237566E+01  -0.177959E+01  -0.396626E+01  -0.391154E+01  -0.115256E+02
    266   -0.260881E+01  -0.201351E+01  -0.417196E+01  -0.407269E+01  -0.117193E+02
    267   -0.263555E+01  -0.203760E+01  -0.441849E+01  -0.431006E+01  -0.117951E+02
    268   -0.269307E+01  -0.209467E+01  -0.447727E+01  -0.446025E+01  -0.118448E+02
    269   -0.273104E+01  -0.213182E+01  -0.465439E+01  -0.458210E+01  -0.118939E+02
    270   -0.274709E+01  -0.214671E+01  -0.487854E+01  -0.484292E+01  -0.119053E+02
    271   -0.158876E+01  -0.105768E+01  -0.236717E+01  -0.194868E+01  -0.108036E+02
    272   -0.186184E+01  -0.127247E+01  -0.335872E+01  -0.294069E+01  -0.111299E+02
    273   -0.194767E+01  -0.135116E+01  -0.362407E+01  -0.347377E+01  -0.110261E+02
    274   -0.241811E+01  -0.182873E+01  -0.379720E+01  -0.355314E+01  -0.114820E+02
    275   -0.239839E+01  -0.180273E+01  -0.396556E+01  -0.390103E+01  -0.115311E+02
    276   -0.265155E+01  -0.205688E+01  -0.417990E+01  -0.407325E+01  -0.117355E+02
    277   -0.268463E+01  -0.208719E+01  -0.440060E+01  -0.431956E+01  -0.118249E+02
    278   -0.274592E+01  -0.214797E+01  -0.446993E+01  -0.447291E+01  -0.118767E+02
    279   -0.278908E+01  -0.219028E+01  -0.463515E+01  -0.459374E+01  -0.119320E+02
    280   -0.281268E+01  -0.221273E+01  -0.480922E+01  -0.484626E+01  -0.119519E+02
    281   -0.160255E+01  -0.107383E+01  -0.236785E+01  -0.194941E+01  -0.108007E+02
    282   -0.187430E+01  -0.128531E+01  -0.335531E+01  -0.294227E+01  -0.111211E+02
    283   -0.196282E+01  -0.136651E+01  -0.362812E+01  -0.347127E+01  -0.110239E+02
    284   -0.242389E+01  -0.183485E+01  -0.378731E+01  -0.354989E+01  -0.114766E+02
    285   -0.239847E+01  -0.180263E+01  -0.397717E+01  -0.391492E+01  -0.115127E+02
    286   -0.262726E+01  -0.203204E+01  -0.418142E+01  -0.408841E+01  -0.117050E+02
    287   -0.265316E+01  -0.205533E+01  -0.440484E+01  -0.432838E+01  -0.117770E+02
    288   -0.270373E+01  -0.210528E+01  -0.448592E+01  -0.448508E+01  -0.118189E+02
    289   -0.273529E+01  -0.213591E+01  -0.468896E+01  -0.460594E+01  -0.118600E+02
    290   -0.275416E+01  -0.215387E+01  -0.484005E+01  -0.484980E+01  -0.118750E+02
    291   -0.161441E+01  -0.108787E+01  -0.236828E+01  -0.194960E+01  -0.107957E+02
