 variables =
 x y
 Perturbation_Pressure
 Velx
 Vely
 Temperature
 Mach_Number
 Density
 zone t="  0.219000000000000      ",n=         455 ,e=         795 
      0.29641024E+01      0.50100781E+01      0.49721547E+01      0.28227825E+01      0.32036436E+01
      0.51987184E+01      0.34673241E+01      0.37225752E+01      0.37410222E+01      0.50269228E+01
      0.20092533E+01      0.41482038E+01      0.42067503E+01      0.41200085E+01      0.54008911E+01
      0.54471221E+01      0.41743200E+01      0.42625333E+01      0.42351346E+01      0.24745898E+01
      0.49343037E+01      0.48103233E+01      0.47789072E+01      0.28851817E+01      0.40344064E+01
      0.39778597E+01      0.49879633E+01      0.51976338E+01      0.37921122E+01      0.47145200E+01
      0.35720389E+01      0.34892332E+01      0.35242063E+01      0.51704908E+01      0.50777335E+01
      0.51281376E+01      0.48946299E+01      0.35370693E+01      0.27107078E+01      0.40623136E+01
      0.47498018E+01      0.42937870E+01      0.43228795E+01      0.43824577E+01      0.27568296E+01
      0.26752474E+01      0.31677885E+01      0.31205298E+01      0.27209397E+01      0.26393830E+01
      0.44113498E+01      0.38947125E+01      0.54424172E+01      0.48020643E+01      0.48413881E+01
      0.50357403E+01      0.33474314E+01      0.33984713E+01      0.33126306E+01      0.38787611E+01
      0.39156860E+01      0.34527745E+01      0.33693852E+01      0.29583449E+01      0.30037105E+01
      0.44389600E+01      0.45308133E+01      0.45004749E+01      0.44710904E+01      0.40894367E+01
      0.46226667E+01      0.46831152E+01      0.45914734E+01      0.25215576E+01      0.39659857E+01
      0.33214547E+01      0.32861593E+01      0.34174076E+01      0.53613225E+01      0.20219292E+01
      0.46464580E+01      0.52802478E+01      0.54349870E+01      0.44919899E+01      0.30390211E+01
      0.32506938E+01      0.40533615E+01      0.30852266E+01      0.40045533E+01      0.49061267E+01
      0.32767994E+01      0.28028561E+01      0.46568742E+01      0.45660884E+01      0.46051719E+01
      0.29933978E+01      0.24280139E+01      0.23471698E+01      0.19380207E+01      0.43202297E+01
      0.18858396E+01      0.53900386E+01      0.29675622E+01      0.23931052E+01      0.45139538E+01
      0.43507467E+01      0.33337816E+01      0.24630203E+01      0.44103121E+01      0.36065344E+01
      0.36566581E+01      0.24393148E+01      0.23572560E+01      0.35568603E+01      0.52100156E+01
      0.36217093E+01      0.33379888E+01      0.54791725E+01      0.40911592E+01      0.39286220E+01
      0.37067774E+01      0.36705276E+01      0.40158772E+01      0.37558409E+01      0.45607424E+01
      0.38419197E+01      0.43538356E+01      0.42647857E+01      0.51134752E+01      0.31322035E+01
      0.32149229E+01      0.35857143E+01      0.41418343E+01      0.41038922E+01      0.32981333E+01
      0.42307291E+01      0.41925023E+01      0.35014846E+01      0.54082353E+01      0.48528216E+01
      0.48904632E+01      0.49444589E+01      0.36897016E+01      0.42817246E+01      0.44415453E+01
      0.54591250E+01      0.41777178E+01      0.43716452E+01      0.33819859E+01      0.29314681E+01
      0.28492167E+01      0.45009124E+01      0.44619665E+01      0.49409470E+01      0.45306875E+01
      0.51190608E+01      0.30497321E+01      0.27671756E+01      0.53003435E+01      0.46967317E+01
      0.36591516E+01      0.35735600E+01      0.36057048E+01      0.30139110E+01      0.26853728E+01
      0.45919144E+01      0.45530899E+01      0.45397499E+01      0.52626459E+01      0.51750393E+01
      0.47616388E+01      0.48136213E+01      0.47222570E+01      0.47492272E+01      0.53492112E+01
      0.49187389E+01      0.45074084E+01      0.26037690E+01      0.47746182E+01      0.48799633E+01
      0.22419867E+01      0.23170200E+01      0.39208103E+01      0.38329188E+01      0.46831758E+01
      0.46442933E+01      0.46315950E+01      0.50860185E+01      0.49958300E+01      0.32055300E+01
      0.32824767E+01      0.32610871E+01      0.41877150E+01      0.40984755E+01      0.47357293E+01
      0.44587014E+01      0.43681933E+01      0.43988009E+01      0.36396706E+01      0.48008484E+01
      0.24647933E+01      0.25386800E+01      0.25215351E+01      0.54907033E+01      0.29801700E+01
      0.30552900E+01      0.37235499E+01      0.47883654E+01      0.48271943E+01      0.48660027E+01
      0.53270217E+01      0.49570400E+01      0.49049742E+01      0.54897045E+01      0.17672900E+01
      0.50474647E+01      0.51370607E+01      0.50807182E+01      0.21669533E+01      0.54415965E+01
      0.36740400E+01      0.33594233E+01      0.37922046E+01      0.44139825E+01      0.38377933E+01
      0.39196700E+01      0.39727623E+01      0.40103789E+01      0.42397819E+01      0.42786236E+01
      0.43262516E+01      0.52270950E+01      0.40572119E+01      0.41474947E+01      0.23909067E+01
      0.24467589E+01      0.51715622E+01      0.30966249E+01      0.53521755E+01      0.28324767E+01
      0.29063233E+01      0.20919200E+01      0.52622107E+01      0.31304100E+01      0.53985239E+01
      0.26119967E+01      0.26853133E+01      0.29780511E+01      0.32288118E+01      0.31445669E+01
      0.31798657E+01      0.30609883E+01      0.53124625E+01      0.54838919E+01      0.31857114E+01
      0.52254457E+01      0.50274139E+01      0.40414297E+01      0.37559167E+01      0.52454126E+01
      0.50776201E+01      0.51620903E+01      0.43092207E+01      0.32633872E+01      0.16906600E+01
      0.35516038E+01      0.49670144E+01      0.49905343E+01      0.36353844E+01      0.51520400E+01
      0.38087322E+01      0.50019300E+01      0.48461640E+01      0.16140300E+01      0.40683530E+01
      0.45782065E+01      0.43342810E+01      0.44228059E+01      0.18113931E+01      0.31622844E+01
      0.33103158E+01      0.44765556E+01      0.50769850E+01      0.24954451E+01      0.46891332E+01
      0.15975261E+01      0.15374000E+01      0.32319532E+01      0.24203312E+01      0.44537354E+01
      0.21333180E+01      0.21785529E+01      0.20904322E+01      0.22151552E+01      0.15885270E+01
      0.16669869E+01      0.16646056E+01      0.21512746E+01      0.22204801E+01      0.22405252E+01
      0.15752385E+01      0.21299294E+01      0.22094333E+01      0.22294867E+01      0.21365100E+01
      0.20846779E+01      0.21521686E+01      0.21577748E+01      0.17446622E+01      0.16627794E+01
      0.16649343E+01      0.21392015E+01      0.22217070E+01      0.20823967E+01      0.19975196E+01
      0.19906196E+01      0.17352508E+01      0.20921139E+01      0.20984953E+01      0.20254806E+01
      0.19561886E+01      0.20341334E+01      0.16211640E+01      0.15475310E+01      0.15382900E+01
      0.15898961E+01      0.15165697E+01      0.15129807E+01      0.22395446E+01      0.21585063E+01
      0.20763599E+01      0.21686224E+01      0.22076147E+01      0.21306462E+01      0.22012107E+01
      0.22191251E+01      0.20311692E+01      0.19513603E+01      0.20101914E+01      0.21231864E+01
      0.18517769E+01      0.18418555E+01      0.19322597E+01      0.18495649E+01      0.19021059E+01
      0.19287630E+01      0.21233384E+01      0.19321690E+01      0.21092699E+01      0.21893800E+01
      0.19805793E+01      0.18267760E+01      0.24475407E+01      0.25305698E+01      0.24563125E+01
      0.15016707E+01      0.15615050E+01      0.15895765E+01      0.24842797E+01      0.24229646E+01
      0.24150811E+01      0.17195106E+01      0.19196882E+01      0.18503869E+01      0.19112017E+01
      0.19242066E+01      0.20611028E+01      0.18362758E+01      0.15924119E+01      0.21810061E+01
      0.21150113E+01      0.19736923E+01      0.22131359E+01      0.24788517E+01      0.20461879E+01
      0.23412413E+01      0.23457775E+01      0.22670431E+01      0.16147238E+01      0.15359606E+01
      0.16264836E+01      0.16396117E+01      0.18268722E+01      0.19121519E+01      0.16978500E+01
      0.17268033E+01      0.19744974E+01      0.15571147E+01      0.24288388E+01      0.24134412E+01
      0.20460416E+01      0.16766516E+01      0.17482379E+01      0.16829593E+01      0.22595919E+01
      0.25168987E+01      0.17591387E+01      0.25830100E+01      0.25955900E+01      0.16181885E+01
      0.15958143E+01      0.15218796E+01      0.18435639E+01      0.17715086E+01      0.19101729E+01
      0.19034043E+01      0.15954331E+01      0.15222506E+01      0.15150028E+01      0.25102319E+01
      0.24404031E+01      0.24330266E+01      0.18185990E+01      0.15900342E+01      0.16521993E+01
      0.17246753E+01      0.16585879E+01      0.16446305E+01      0.15685429E+01      0.16362114E+01
      0.17788882E+01      0.18974147E+01      0.19624063E+01      0.19711955E+01      0.17351225E+01
      0.17056778E+01      0.16224759E+01      0.15458223E+01      0.16124969E+01      0.17483985E+01
      0.17550157E+01      0.16845933E+01      0.18669796E+01      0.16129773E+01      0.16795819E+01
      0.19638816E+01      0.24783828E+01      0.19383928E+01      0.20060566E+01      0.20170283E+01
      0.18958673E+01      0.18825419E+01      0.18752805E+01      0.19442443E+01      0.19994700E+01
      0.18809230E+01      0.18116062E+01      0.17411243E+01      0.17875460E+01      0.18149719E+01
      0.18111547E+01      0.17123038E+01      0.17244749E+01      0.23127006E+01      0.20345522E+01
      0.19903872E+01      0.18872295E+01      0.18037121E+01      0.19633064E+01      0.18074785E+01
      0.24990167E+01      0.16879825E+01      0.17121603E+01      0.19294327E+01      0.17268989E+01
      0.17557567E+01      0.22811730E+01      0.22136387E+01      0.21964735E+01      0.16055500E+01
      0.15312258E+01      0.23660200E+01      0.23848000E+01      0.22987971E+01      0.16065760E+01
      0.17194783E+01      0.24952433E+01      0.24089092E+01      0.16379525E+01      0.21797289E+01
      0.22472381E+01      0.16452368E+01      0.23588731E+01      0.18602738E+01      0.24773800E+01
      0.19135869E+01      0.19054181E+01      0.19813404E+01      0.15078356E+01      0.15010327E+01
      0.15835700E+01      0.16385697E+01      0.18374502E+01      0.17644584E+01      0.22622616E+01
      0.22407938E+01      0.22306364E+01      0.23175917E+01      0.22488567E+01      0.16989189E+01
      0.16925575E+01      0.17325623E+01      0.17998567E+01      0.16251573E+01      0.16190285E+01
      0.23357376E+01      0.22299408E+01      0.23810420E+01      0.16306163E+01      0.17124587E+01
      0.15750642E+01      0.16040506E+01      0.15356853E+01      0.15277042E+01      0.18680223E+01
      0.19471856E+01      0.18298499E+01      0.18222733E+01      0.17860530E+01      0.17186941E+01
      0.24223600E+01      0.24407000E+01      0.23534588E+01      0.22668956E+01      0.23468167E+01
      0.24590400E+01      0.23879025E+01      0.23710424E+01      0.15388604E+01      0.18764285E+01
      0.18897704E+01      0.18149981E+01      0.17538483E+01      0.23733543E+01      0.15056840E+01
      0.23027114E+01      0.23659416E+01      0.20806008E+01      0.20493411E+01      0.17928779E+01
      0.17396317E+01      0.18836654E+01      0.17255441E+01      0.23276133E+01      0.25131067E+01
      0.19535302E+01      0.16315341E+01      0.16970918E+01      0.16991748E+01      0.17758881E+01
      0.18583703E+01      0.16736576E+01      0.16654511E+01      0.14999946E+01      0.19077700E+01
      0.15638406E+01      0.17578487E+01      0.16443572E+01      0.16010045E+01      0.17738075E+01
      0.24035800E+01      0.17467458E+01      0.17437992E+01      0.19159233E+01      0.19897716E+01
      0.19213522E+01      0.15328117E+01      0.15270138E+01      0.20565494E+01      0.17424093E+01
      0.18449678E+01      0.20933107E+01      0.17656015E+01      0.21145661E+01      0.17993237E+01
      0.18526014E+01      0.17767471E+01      0.18068490E+01      0.17843120E+01      0.22842729E+01
      0.17909173E+01      0.21611883E+01      0.21457267E+01      0.23490913E+01      0.16576938E+01
      0.16646070E+01      0.17693220E+01      0.18911693E+01      0.18132914E+01      0.16713395E+01
      0.18992326E+01      0.18220562E+01      0.17621974E+01      0.23069555E+01      0.21130491E+01
      0.21948625E+01      0.21198352E+01      0.19973409E+01      0.18297024E+01      0.21807986E+01
      0.26081700E+01      0.21296501E+01      0.18353027E+01      0.16789648E+01      0.15699133E+01
      0.15637033E+01      0.19231819E+01      0.18446001E+01      0.15652338E+01      0.21981450E+01
      0.17346028E+01      0.16508995E+01      0.15576134E+01      0.17501789E+01      0.17807251E+01
      0.15615713E+01      0.15545310E+01      0.16304340E+01      0.15761832E+01      0.15514796E+01
      0.19311523E+01      0.18484161E+01      0.20030732E+01      0.20657880E+01      0.20578360E+01
      0.21052922E+01      0.20300622E+01      0.20217795E+01      0.17048819E+01      0.20729028E+01
      0.18794080E+01      0.21187897E+01      0.15450777E+01      0.19469618E+01      0.17963270E+01
      0.18351433E+01      0.18603600E+01      0.15814378E+01      0.15779845E+01      0.19390706E+01
      0.18561135E+01      0.20092728E+01      0.20505378E+01      0.20447793E+01      0.21278200E+01
      0.21483400E+01      0.20748502E+01      0.16058063E+01      0.16024246E+01      0.18638451E+01
      0.16371425E+01      0.16277725E+01      0.17063710E+01      0.20607760E+01      0.21851873E+01
      0.19079400E+01      0.19317300E+01      0.18601522E+01      0.16133630E+01      0.20646300E+01
      0.20856933E+01      0.20694950E+01      0.17884499E+01      0.18717077E+01      0.19548165E+01
      0.22993247E+01      0.19626549E+01      0.20375489E+01      0.23142244E+01      0.16699100E+01
      0.19704011E+01      0.19785773E+01      0.16510847E+01      0.18099267E+01      0.16852484E+01
      0.22495400E+01      0.21688600E+01      0.15000350E+01      0.15595898E+01      0.22887867E+01
      0.23084100E+01      0.15123391E+01      0.15907918E+01      0.15380555E+01      0.16154764E+01
      0.15471753E+01      0.25700000E+01      0.15229167E+01      0.15164002E+01      0.18841500E+01
      0.18367584E+01      0.16615867E+01      0.15828163E+01      0.16776226E+01      0.20211900E+01
      0.20429100E+01      0.17847100E+01      0.16694049E+01      0.21067567E+01      0.20029722E+01
      0.19543100E+01      0.19768900E+01      0.15012749E+01      0.15213275E+01      0.15139769E+01
      0.15895546E+01      0.15072934E+01      0.19950844E+01      0.20106647E+01      0.20539083E+01
      0.19870684E+01      0.23418582E+01      0.16673006E+01      0.22691633E+01      0.22915933E+01
      0.22747347E+01      0.22835157E+01      0.16924451E+01      0.15962969E+01      0.16419700E+01
      0.16969288E+01      0.21950528E+01      0.22657327E+01      0.17047567E+01      0.25569900E+01
      0.17192154E+01      0.25309700E+01      0.15563742E+01      0.16140300E+01      0.17450016E+01
      0.20627392E+01      0.17707261E+01      0.17792570E+01      0.15538511E+01      0.19987681E+01
      0.20216495E+01      0.17057871E+01      0.25439800E+01      0.17973824E+01      0.22476153E+01
      0.15402394E+01      0.15860900E+01      0.20078869E+01      0.17835797E+01      0.15000033E+01
      0.96680742E+06      0.97781551E+06      0.26816503E+06      0.10483242E+07      0.27263678E+06
      0.10506208E+07      0.11734057E+07      0.10638893E+07      0.24345295E+06      0.10464150E+07
      0.10459188E+07      0.94939394E+06      0.25960132E+06      0.10301310E+07      0.10082054E+07
      0.86068636E+06      0.23550578E+06      0.11007875E+07      0.93750364E+06      0.10187480E+07
      0.10711502E+07      0.10177492E+07      0.10638892E+07      0.13873535E+07      0.10119442E+07
      0.25101815E+06      0.11821095E+07      0.18979594E+06      0.12628909E+07      0.14055897E+07
      0.12183617E+07      0.93715254E+06      0.18772990E+06      0.10262554E+07      0.99946217E+06
      0.33130684E+06      0.11080041E+07      0.23947495E+06      0.50335006E+06      0.11655072E+07
      0.94890052E+06      0.11609082E+07      0.23170604E+06      0.10825334E+07      0.97374798E+06
      0.10578327E+07      0.10949348E+07      0.25558809E+06      0.12874177E+07      0.98318432E+06
      0.10241688E+07      0.82135677E+06      0.28638565E+06      0.11357605E+07      0.32296673E+06
      0.24763358E+06      0.62926918E+06      0.11440898E+07      0.82706531E+06      0.10455090E+07
      0.10412125E+07      0.10299814E+07      0.11569807E+07      0.11609414E+07      0.93515152E+06
      0.10033498E+07      0.10233964E+07      0.92121986E+06      0.10474001E+07      0.30111418E+06
      0.21774048E+06      0.17100749E+06      0.17736029E+06      0.11035332E+07      0.11514109E+07
      0.10049598E+07      0.10858686E+07      0.11316675E+07      0.10375487E+07      0.31134671E+06
      0.10701001E+07      0.15935589E+06      0.11936071E+07      0.10083445E+07      0.15626786E+06
      0.11687963E+07      0.18794268E+06      0.18332425E+06      0.14236884E+07      0.10064952E+07
      0.18314753E+06      0.94155129E+06      0.25554612E+06      0.10334210E+07      0.10577610E+07
      0.10056518E+07      0.22608566E+06      0.22058433E+06      0.10461424E+07      0.13268415E+07
      0.18637460E+06      0.19584117E+06      0.10567462E+07      0.10284231E+07      0.19046007E+06
      0.10592153E+07      0.98364970E+06      0.93938997E+06      0.23487476E+06      0.85497763E+06
      0.10299813E+07      0.13693728E+06      0.13549023E+07      0.27076081E+06      0.98853182E+06
      0.19683237E+06      0.11825946E+07      0.14547238E+07      0.10289640E+07      0.23809728E+06
      0.13753064E+07      0.27995819E+06      0.99795535E+06      0.18450974E+06      0.10039705E+07
      0.13250357E+07      0.10468783E+07      0.15282038E+07      0.10536464E+07      0.12044623E+07
      0.11756448E+07      0.10743592E+07      0.10766059E+07      0.10286352E+07      0.10139889E+07
      0.99438606E+06      0.30678370E+06      0.97726599E+06      0.12243553E+07      0.10052398E+07
      0.18589241E+06      0.96748298E+06      0.10115145E+07      0.13601337E+06      0.95652363E+06
      0.96864749E+06      0.10576651E+07      0.10797346E+07      0.10618431E+07      0.11229852E+07
      0.96693036E+06      0.10689142E+07      0.10571163E+07      0.94316992E+06      0.11175954E+07
      0.17206303E+06      0.97188095E+06      0.98949145E+06      0.98485613E+06      0.10122968E+07
      0.16835000E+06      0.13689609E+07      0.16570187E+06      0.16109730E+06      0.17362929E+06
      0.99174360E+06      0.98420866E+06      0.10362221E+07      0.13582811E+07      0.90310363E+06
      0.10539339E+07      0.12232929E+07      0.10487554E+07      0.11963626E+07      0.91844968E+06
      0.14686947E+07      0.10094117E+07      0.97593513E+06      0.99509791E+06      0.98074421E+06
      0.10327517E+07      0.17925856E+06      0.10389655E+07      0.10532461E+07      0.12555398E+07
      0.12057700E+07      0.12940598E+07      0.10015377E+07      0.25231136E+06      0.10331835E+07
      0.10106112E+07      0.78747077E+06      0.10324848E+07      0.10034106E+07      0.11142202E+07
      0.98373133E+06      0.17652934E+06      0.95104546E+06      0.12402403E+07      0.10364424E+07
      0.14220811E+07      0.12185905E+07      0.13432156E+07      0.10158710E+07      0.14159716E+07
      0.98775901E+06      0.97147435E+06      0.12589177E+07      0.15223070E+06      0.86726098E+06
      0.14421138E+07      0.21632736E+06      0.14181692E+07      0.26948235E+06      0.15816083E+06
      0.12787243E+07      0.93759538E+06      0.14112397E+07      0.14327390E+07      0.30266494E+06
      0.11496139E+07      0.11819961E+07      0.33258099E+06      0.26424921E+06      0.21198061E+06
      0.14433959E+06      0.87353748E+06      0.14047275E+07      0.98007427E+06      0.16252518E+06
      0.94131217E+06      0.12834211E+07      0.21369238E+06      0.15125662E+06      0.93055376E+06
      0.11385909E+07      0.10112507E+07      0.19441364E+06      0.19875274E+06      0.10140140E+07
      0.20873176E+06      0.11385201E+07      0.11046934E+07      0.11202152E+07      0.19567348E+06
      0.12303470E+07      0.99469138E+06      0.12144306E+07      0.99630335E+06      0.10298964E+07
      0.11130993E+07      0.10084890E+07      0.11105864E+07      0.95200894E+06      0.10615864E+07
      0.92488008E+06      0.11009306E+07      0.13725561E+07      0.93791219E+06      0.13388050E+07
      0.11190364E+07      0.96817568E+06      0.12887688E+07      0.92349334E+06      0.11591205E+07
      0.11255003E+07      0.98887641E+06      0.10137105E+07      0.10030450E+07      0.22203441E+06
      0.94968350E+06      0.10627524E+07      0.15484394E+07      0.10000504E+07      0.11344291E+07
      0.94162449E+06      0.20447399E+06      0.17154419E+06      0.99930236E+06      0.99335934E+06
      0.10026279E+07      0.11522142E+07      0.11126261E+07      0.95934644E+06      0.12323812E+07
      0.13097337E+07      0.95068754E+06      0.18200487E+06      0.92486734E+06      0.97971836E+06
      0.15351359E+06      0.11611770E+07      0.12387639E+07      0.56123183E+06      0.13745110E+06
      0.96603139E+06      0.10065037E+07      0.92846190E+06      0.93282091E+06      0.11679792E+07
      0.95466076E+06      0.92024482E+06      0.96045811E+06      0.11501225E+07      0.10120577E+07
      0.95335771E+06      0.97496195E+06      0.10863509E+07      0.91706971E+06      0.98716018E+06
      0.13421326E+07      0.14493953E+06      0.11692783E+07      0.99346863E+06      0.98759394E+06
      0.94812230E+06      0.88901753E+06      0.10415437E+07      0.12055571E+07      0.10095515E+07
      0.11066838E+07      0.11047121E+07      0.93457350E+06      0.12609576E+07      0.10900647E+07
      0.93583606E+06      0.15556231E+06      0.11506259E+07      0.98869114E+06      0.20028724E+06
      0.93561033E+06      0.96535005E+06      0.10464272E+07      0.95959258E+06      0.10045722E+07
      0.91374217E+06      0.13736315E+07      0.89444256E+06      0.10986583E+07      0.98627373E+06
      0.11112291E+07      0.93917936E+06      0.11246026E+07      0.94286076E+06      0.99118687E+06
      0.99255181E+06      0.12530587E+07      0.85633438E+06      0.91490826E+06      0.16705883E+06
      0.15832101E+06      0.14032196E+07      0.11849678E+07      0.95137252E+06      0.11399109E+07
      0.95441580E+06      0.95745017E+06      0.24945080E+06      0.10977303E+07      0.10479390E+07
      0.10430817E+07      0.92361276E+06      0.10662655E+07      0.94646324E+06      0.99009623E+06
      0.11377655E+07      0.12652979E+07      0.13452503E+07      0.10098782E+07      0.13115473E+07
      0.13715045E+07      0.92419742E+06      0.13733773E+07      0.13536047E+07      0.88734546E+06
      0.10209923E+07      0.92404674E+06      0.93398061E+06      0.86467723E+06      0.19174516E+06
      0.94528359E+06      0.10176197E+07      0.92848926E+06      0.10489065E+07      0.66147780E+06
      0.93730065E+06      0.97745728E+06      0.91791960E+06      0.85246646E+06      0.18084431E+06
      0.10152961E+07      0.11879019E+07      0.11899499E+06      0.17892231E+06      0.11223352E+07
      0.99301233E+06      0.12422193E+07      0.21927627E+06      0.12693047E+07      0.99393845E+06
      0.97570005E+06      0.14471376E+07      0.13571413E+06      0.20311058E+06      0.93685677E+06
      0.10591092E+07      0.30051991E+06      0.90603179E+06      0.93681573E+06      0.11647929E+07
      0.96100838E+06      0.14656684E+06      0.10131617E+07      0.88511402E+06      0.89512338E+06
      0.10308146E+07      0.90827902E+06      0.94631403E+06      0.92338720E+06      0.10077026E+07
      0.13840087E+07      0.12183969E+07      0.15768921E+06      0.90142925E+06      0.95023468E+06
      0.91026385E+06      0.92607015E+06      0.96456276E+06      0.98117799E+06      0.97979829E+06
      0.91109824E+06      0.91626733E+06      0.88216318E+06      0.12150421E+07      0.10302923E+07
      0.90211067E+06      0.97982702E+06      0.89640426E+06      0.11430350E+07      0.92138565E+06
      0.10014088E+07      0.10428483E+07      0.90708762E+06      0.30911195E+06      0.20718263E+06
      0.99376180E+06      0.94232517E+06      0.16966388E+06      0.10011400E+07      0.10167131E+07
      0.10333729E+07      0.10930933E+07      0.27031010E+06      0.12299597E+07      0.10835695E+07
      0.97578489E+06      0.12811345E+07      0.10666177E+07      0.95575950E+06      0.10306319E+07
      0.82400343E+06      0.10072367E+07      0.89105428E+06      0.10018090E+07      0.87319640E+06
      0.83775271E+06      0.98888379E+06      0.98632362E+06      0.95447776E+06      0.90407860E+06
      0.23029356E+06      0.11000144E+07      0.10078912E+07      0.12419495E+07      0.97880574E+06
      0.98972381E+06      0.11815597E+07      0.82005915E+06      0.96063280E+06      0.10054138E+07
      0.10141728E+07      0.54519213E+06      0.95527865E+06      0.99285644E+06      0.11898723E+07
      0.28558119E+06      0.11451214E+07      0.10611196E+07      0.10047959E+07      0.81216472E+06
      0.10592005E+07      0.83928154E+06      0.12544211E+07      0.11205412E+07      0.99513593E+06
      0.10090478E+07      0.13786315E+07      0.87908011E+06      0.10065046E+07      0.98428225E+06
      0.93437458E+06      0.27349762E+06      0.11184035E+07      0.11642344E+07      0.10147627E+07
      0.11312801E+07      0.10758369E+07      0.12012697E+07      0.12917667E+07      0.20664029E+06
      0.10597091E+07      0.12086561E+07      0.11255641E+07      0.26394054E+06      0.11643654E+07
      0.22333353E+06      0.11624068E+07      0.13419349E+07      0.12505402E+07      0.12189193E+07
      0.11278434E+07      0.11682347E+07      0.96089566E+06      0.10109466E+07      0.12666564E+07
      0.10882792E+07      0.10113114E+07      0.11326325E+07      0.13283190E+07      0.10474977E+07
      0.95407969E+06      0.12766371E+07      0.10918041E+07      0.10698466E+07      0.10373600E+07
      0.11089982E+07      0.14200708E+07      0.12515668E+07      0.10115142E+07      0.11295747E+07
      0.10129485E+07      0.95758606E+06      0.14621407E+07      0.16008358E+07      0.94603419E+06
      0.10786331E+07      0.13143425E+07      0.99354273E+06      0.96383775E+06      0.21553651E+06
      0.11284349E+07      0.10854305E+07      0.99197586E+06      0.10315553E+07      0.96452512E+06
      0.13313560E+07      0.16508589E+07      0.10556554E+07      0.12761593E+07      0.10631921E+07
      0.92935086E+06      0.13346533E+07      0.10140838E+07      0.10207256E+07      0.10365843E+07
      0.15026659E+07      0.10102881E+07      0.20966193E+06      0.10291976E+07      0.86498139E+06
      0.11053704E+07      0.10576901E+07      0.12671082E+07      0.21017330E+06      0.11386646E+07
      0.10979901E+07      0.12402486E+07      0.11823495E+07      0.12469816E+07      0.10190782E+07
      0.16155359E+07      0.12675681E+07      0.10763469E+07      0.34112923E+06      0.24651686E+06
      0.10823295E+07      0.10707526E+07      0.11514418E+07      0.10456173E+07      0.12661813E+07
