     48   -0.235383E+01  -0.242279E+01  -0.186019E+01  -0.387056E+01  -0.639378E+01
     49   -0.236249E+01  -0.243043E+01  -0.186944E+01  -0.384857E+01  -0.640655E+01
     50   -0.237140E+01  -0.243817E+01  -0.187868E+01  -0.385646E+01  -0.641939E+01
     51   -0.238044E+01  -0.244598E+01  -0.188789E+01  -0.388253E+01  -0.643221E+01
     52   -0.238943E+01  -0.245383E+01  -0.189703E+01  -0.390778E+01  -0.644490E+01
     53   -0.239837E+01  -0.246168E+01  -0.190613E+01  -0.393156E+01  -0.645737E+01
     54   -0.240727E+01  -0.246952E+01  -0.191521E+01  -0.395376E+01  -0.646954E+01
     55   -0.241610E+01  -0.247735E+01  -0.192432E+01  -0.396214E+01  -0.648139E+01
     56   -0.242489E+01  -0.248519E+01  -0.193350E+01  -0.395665E+01  -0.649290E+01
     57   -0.243375E+01  -0.249305E+01  -0.194276E+01  -0.395327E+01  -0.650406E+01
     58   -0.244274E+01  -0.250094E+01  -0.195208E+01  -0.395983E+01  -0.651480E+01
     59   -0.245182E+01  -0.250884E+01  -0.196146E+01  -0.397247E+01  -0.652506E+01
     60   -0.246094E+01  -0.251675E+01  -0.197088E+01  -0.398713E+01  -0.653478E+01
     61   -0.247009E+01  -0.252465E+01  -0.198032E+01  -0.400277E+01  -0.654394E+01
     62   -0.247925E+01  -0.253255E+01  -0.198980E+01  -0.401641E+01  -0.655256E+01
     63   -0.248841E+01  -0.254046E+01  -0.199933E+01  -0.402438E+01  -0.656070E+01
     64   -0.249757E+01  -0.254838E+01  -0.200890E+01  -0.402817E+01  -0.656843E+01
     65   -0.250678E+01  -0.255633E+01  -0.201853E+01  -0.403256E+01  -0.657581E+01
     66   -0.251605E+01  -0.256429E+01  -0.202820E+01  -0.403974E+01  -0.658290E+01
     67   -0.252537E+01  -0.257228E+01  -0.203790E+01  -0.404911E+01  -0.658974E+01
     68   -0.253472E+01  -0.258027E+01  -0.204764E+01  -0.405984E+01  -0.659635E+01
     69   -0.254410E+01  -0.258827E+01  -0.205740E+01  -0.407097E+01  -0.660276E+01
     70   -0.255348E+01  -0.259626E+01  -0.206718E+01  -0.408085E+01  -0.660903E+01
     71   -0.256286E+01  -0.260425E+01  -0.207699E+01  -0.408865E+01  -0.661518E+01
     72   -0.257224E+01  -0.261224E+01  -0.208681E+01  -0.409551E+01  -0.662124E+01
     73   -0.258162E+01  -0.262021E+01  -0.209663E+01  -0.410320E+01  -0.662723E+01
     74   -0.259101E+01  -0.262818E+01  -0.210644E+01  -0.411246E+01  -0.663313E+01
     75   -0.260038E+01  -0.263613E+01  -0.211623E+01  -0.412306E+01  -0.663893E+01
     76   -0.260972E+01  -0.264405E+01  -0.212599E+01  -0.413444E+01  -0.664462E+01
     77   -0.261904E+01  -0.265195E+01  -0.213571E+01  -0.414586E+01  -0.665019E+01
     78   -0.262831E+01  -0.265982E+01  -0.214539E+01  -0.415646E+01  -0.665563E+01
     79   -0.263753E+01  -0.266767E+01  -0.215504E+01  -0.416597E+01  -0.666094E+01
     80   -0.264671E+01  -0.267549E+01  -0.216464E+01  -0.417500E+01  -0.666612E+01
     81   -0.265585E+01  -0.268328E+01  -0.217419E+01  -0.418433E+01  -0.667116E+01
     82   -0.266494E+01  -0.269105E+01  -0.218369E+01  -0.419433E+01  -0.667606E+01
     83   -0.267400E+01  -0.269879E+01  -0.219314E+01  -0.420493E+01  -0.668079E+01
     84   -0.268300E+01  -0.270650E+01  -0.220253E+01  -0.421574E+01  -0.668535E+01
     85   -0.269196E+01  -0.271419E+01  -0.221186E+01  -0.422626E+01  -0.668974E+01
     86   -0.270086E+01  -0.272185E+01  -0.222115E+01  -0.423613E+01  -0.669395E+01
     87   -0.270970E+01  -0.272949E+01  -0.223037E+01  -0.424538E+01  -0.669798E+01
     88   -0.271850E+01  -0.273711E+01  -0.223954E+01  -0.425440E+01  -0.670183E+01
     89   -0.272725E+01  -0.274471E+01  -0.224866E+01  -0.426355E+01  -0.670548E+01
     90   -0.273596E+01  -0.275229E+01  -0.225771E+01  -0.427301E+01  -0.670894E+01
     91   -0.274462E+01  -0.275984E+01  -0.226672E+01  -0.428269E+01  -0.671219E+01
     92   -0.275323E+01  -0.276738E+01  -0.227566E+01  -0.429239E+01  -0.671523E+01
     93   -0.276179E+01  -0.277490E+01  -0.228455E+01  -0.430184E+01  -0.671806E+01
     94   -0.277029E+01  -0.278240E+01  -0.229339E+01  -0.430947E+01  -0.672068E+01
     95   -0.277874E+01  -0.278987E+01  -0.230217E+01  -0.431636E+01  -0.672310E+01
     96   -0.278715E+01  -0.279733E+01  -0.231090E+01  -0.432389E+01  -0.672532E+01
     97   -0.279553E+01  -0.280477E+01  -0.231959E+01  -0.433212E+01  -0.672734E+01
     98   -0.280387E+01  -0.281221E+01  -0.232822E+01  -0.434096E+01  -0.672917E+01
     99   -0.281218E+01  -0.281963E+01  -0.233682E+01  -0.435022E+01  -0.673081E+01
    100   -0.282045E+01  -0.282703E+01  -0.234536E+01  -0.435958E+01  -0.673228E+01
    101   -0.282869E+01  -0.283442E+01  -0.235387E+01  -0.436863E+01  -0.673358E+01
    102   -0.283689E+01  -0.284180E+01  -0.236234E+01  -0.437719E+01  -0.673473E+01
    103   -0.284506E+01  -0.284917E+01  -0.237077E+01  -0.438538E+01  -0.673573E+01
    104   -0.285320E+01  -0.285653E+01  -0.237917E+01  -0.439348E+01  -0.673660E+01
    105   -0.286131E+01  -0.286388E+01  -0.238753E+01  -0.440175E+01  -0.673733E+01
    106   -0.286940E+01  -0.287122E+01  -0.239587E+01  -0.441025E+01  -0.673795E+01
    107   -0.287746E+01  -0.287855E+01  -0.240417E+01  -0.441889E+01  -0.673846E+01
    108   -0.288550E+01  -0.288587E+01  -0.241245E+01  -0.442748E+01  -0.673887E+01
    109   -0.289351E+01  -0.289318E+01  -0.242069E+01  -0.443590E+01  -0.673920E+01
    110   -0.290150E+01  -0.290048E+01  -0.242891E+01  -0.444410E+01  -0.673944E+01
    111   -0.290947E+01  -0.290778E+01  -0.243711E+01  -0.445217E+01  -0.673961E+01
    112   -0.291741E+01  -0.291506E+01  -0.244528E+01  -0.446023E+01  -0.673971E+01
    113   -0.292534E+01  -0.292234E+01  -0.245343E+01  -0.446837E+01  -0.673976E+01
    114   -0.293325E+01  -0.292961E+01  -0.246155E+01  -0.447660E+01  -0.673976E+01
    115   -0.294114E+01  -0.293687E+01  -0.246965E+01  -0.448486E+01  -0.673971E+01
    116   -0.294901E+01  -0.294412E+01  -0.247773E+01  -0.449310E+01  -0.673963E+01
    117   -0.295686E+01  -0.295136E+01  -0.248578E+01  -0.450124E+01  -0.673951E+01
    118   -0.296469E+01  -0.295860E+01  -0.249382E+01  -0.450929E+01  -0.673937E+01
    119   -0.297251E+01  -0.296583E+01  -0.250183E+01  -0.451729E+01  -0.673921E+01
    120   -0.298031E+01  -0.297305E+01  -0.250983E+01  -0.452528E+01  -0.673904E+01
    121   -0.298809E+01  -0.298026E+01  -0.251780E+01  -0.453331E+01  -0.673885E+01
    122   -0.299585E+01  -0.298746E+01  -0.252576E+01  -0.454136E+01  -0.673865E+01
    123   -0.300360E+01  -0.299466E+01  -0.253369E+01  -0.454942E+01  -0.673846E+01
    124   -0.301133E+01  -0.300185E+01  -0.254161E+01  -0.455744E+01  -0.673826E+01
    125   -0.301904E+01  -0.300903E+01  -0.254950E+01  -0.456541E+01  -0.673806E+01
    126   -0.302674E+01  -0.301620E+01  -0.255738E+01  -0.457333E+01  -0.673787E+01
    127   -0.303442E+01  -0.302337E+01  -0.256524E+01  -0.458121E+01  -0.673769E+01
    128   -0.304208E+01  -0.303053E+01  -0.257308E+01  -0.458910E+01  -0.673752E+01
    129   -0.304973E+01  -0.303768E+01  -0.258090E+01  -0.459699E+01  -0.673735E+01
    130   -0.305737E+01  -0.304483E+01  -0.258870E+01  -0.460488E+01  -0.673720E+01
    131   -0.306499E+01  -0.305197E+01  -0.259649E+01  -0.461277E+01  -0.673707E+01
    132   -0.307259E+01  -0.305910E+01  -0.260426E+01  -0.462063E+01  -0.673695E+01
    133   -0.308018E+01  -0.306622E+01  -0.261201E+01  -0.462845E+01  -0.673685E+01
    134   -0.308775E+01  -0.307334E+01  -0.261974E+01  -0.463623E+01  -0.673677E+01
    135   -0.309531E+01  -0.308045E+01  -0.262745E+01  -0.464386E+01  -0.673671E+01
    136   -0.310285E+01  -0.308755E+01  -0.263515E+01  -0.465148E+01  -0.673667E+01
    137   -0.311038E+01  -0.309464E+01  -0.264283E+01  -0.465940E+01  -0.673665E+01
    138   -0.311790E+01  -0.310173E+01  -0.265050E+01  -0.466736E+01  -0.673665E+01
    139   -0.312540E+01  -0.310882E+01  -0.265815E+01  -0.467513E+01  -0.673668E+01
    140   -0.313289E+01  -0.311589E+01  -0.266578E+01  -0.468272E+01  -0.673673E+01
    141   -0.314037E+01  -0.312296E+01  -0.267340E+01  -0.469029E+01  -0.673681E+01
    142   -0.314783E+01  -0.313003E+01  -0.268100E+01  -0.469791E+01  -0.673691E+01
    143   -0.315527E+01  -0.313709E+01  -0.268858E+01  -0.470559E+01  -0.673704E+01
    144   -0.316271E+01  -0.314414E+01  -0.269615E+01  -0.471329E+01  -0.673720E+01
    145   -0.317013E+01  -0.315118E+01  -0.270371E+01  -0.472098E+01  -0.673739E+01
    146   -0.317754E+01  -0.315823E+01  -0.271125E+01  -0.472862E+01  -0.673760E+01
    147   -0.318494E+01  -0.316526E+01  -0.271878E+01  -0.473620E+01  -0.673785E+01
    148   -0.319233E+01  -0.317229E+01  -0.272629E+01  -0.474374E+01  -0.673812E+01
    149   -0.319970E+01  -0.317932E+01  -0.273379E+01  -0.475127E+01  -0.673842E+01
    150   -0.320706E+01  -0.318633E+01  -0.274127E+01  -0.475880E+01  -0.673876E+01
    151   -0.321442E+01  -0.319335E+01  -0.274874E+01  -0.476634E+01  -0.673912E+01
    152   -0.322176E+01  -0.320036E+01  -0.275620E+01  -0.477388E+01  -0.673951E+01
    153   -0.322909E+01  -0.320736E+01  -0.276365E+01  -0.478140E+01  -0.673993E+01
    154   -0.323640E+01  -0.321436E+01  -0.277108E+01  -0.478889E+01  -0.674038E+01
    155   -0.324371E+01  -0.322136E+01  -0.277850E+01  -0.479636E+01  -0.674086E+01
    156   -0.325101E+01  -0.322835E+01  -0.278591E+01  -0.480381E+01  -0.674137E+01
    157   -0.325830E+01  -0.323533E+01  -0.279331E+01  -0.481124E+01  -0.674190E+01
    158   -0.326558E+01  -0.324231E+01  -0.280069E+01  -0.481867E+01  -0.674247E+01
    159   -0.327285E+01  -0.324929E+01  -0.280807E+01  -0.482610E+01  -0.674307E+01
    160   -0.328011E+01  -0.325626E+01  -0.281543E+01  -0.483353E+01  -0.674369E+01
    161   -0.328736E+01  -0.326323E+01  -0.282278E+01  -0.484094E+01  -0.674434E+01
    162   -0.329460E+01  -0.327019E+01  -0.283012E+01  -0.484833E+01  -0.674502E+01
    163   -0.330183E+01  -0.327715E+01  -0.283746E+01  -0.485570E+01  -0.674573E+01
    164   -0.330905E+01  -0.328411E+01  -0.284478E+01  -0.486305E+01  -0.674646E+01
    165   -0.331627E+01  -0.329106E+01  -0.285209E+01  -0.487040E+01  -0.674722E+01
    166   -0.332348E+01  -0.329801E+01  -0.285939E+01  -0.487774E+01  -0.674801E+01
    167   -0.333068E+01  -0.330495E+01  -0.286668E+01  -0.488507E+01  -0.674882E+01
    168   -0.333787E+01  -0.331189E+01  -0.287396E+01  -0.489241E+01  -0.674966E+01
    169   -0.334505E+01  -0.331883E+01  -0.288123E+01  -0.489970E+01  -0.675052E+01
    170   -0.335222E+01  -0.332576E+01  -0.288850E+01  -0.490699E+01  -0.675141E+01
    171   -0.335939E+01  -0.333269E+01  -0.289575E+01  -0.491376E+01  -0.675232E+01
    172   -0.336654E+01  -0.333961E+01  -0.290299E+01  -0.492070E+01  -0.675325E+01
    173   -0.337369E+01  -0.334653E+01  -0.291023E+01  -0.492795E+01  -0.675420E+01
    174   -0.338084E+01  -0.335345E+01  -0.291745E+01  -0.493526E+01  -0.675518E+01
    175   -0.338797E+01  -0.336036E+01  -0.292467E+01  -0.494260E+01  -0.675617E+01
    176   -0.339511E+01  -0.336727E+01  -0.293188E+01  -0.494997E+01  -0.675719E+01
    177   -0.340223E+01  -0.337418E+01  -0.293908E+01  -0.495729E+01  -0.675822E+01
    178   -0.340934E+01  -0.338108E+01  -0.294628E+01  -0.496451E+01  -0.675928E+01
    179   -0.341645E+01  -0.338799E+01  -0.295346E+01  -0.497164E+01  -0.676035E+01
    180   -0.342356E+01  -0.339488E+01  -0.296064E+01  -0.497876E+01  -0.676145E+01
    181   -0.343065E+01  -0.340178E+01  -0.296781E+01  -0.498592E+01  -0.676256E+01
    182   -0.343774E+01  -0.340867E+01  -0.297497E+01  -0.499314E+01  -0.676369E+01
    183   -0.344483E+01  -0.341556E+01  -0.298213E+01  -0.500038E+01  -0.676483E+01
    184   -0.345190E+01  -0.342245E+01  -0.298928E+01  -0.500761E+01  -0.676599E+01
    185   -0.345898E+01  -0.342933E+01  -0.299642E+01  -0.501480E+01  -0.676717E+01
    186   -0.346604E+01  -0.343621E+01  -0.300355E+01  -0.502195E+01  -0.676836E+01
    187   -0.347310E+01  -0.344309E+01  -0.301068E+01  -0.502907E+01  -0.676957E+01
    188   -0.348015E+01  -0.344996E+01  -0.301780E+01  -0.503620E+01  -0.677078E+01
    189   -0.348720E+01  -0.345684E+01  -0.302492E+01  -0.504333E+01  -0.677202E+01
    190   -0.349425E+01  -0.346370E+01  -0.303202E+01  -0.505048E+01  -0.677326E+01
    191   -0.350128E+01  -0.347057E+01  -0.303912E+01  -0.505763E+01  -0.677452E+01
    192   -0.350832E+01  -0.347744E+01  -0.304622E+01  -0.506477E+01  -0.677579E+01
    193   -0.351534E+01  -0.348430E+01  -0.305331E+01  -0.507189E+01  -0.677707E+01
    194   -0.352237E+01  -0.349116E+01  -0.306039E+01  -0.507899E+01  -0.677835E+01
    195   -0.352938E+01  -0.349801E+01  -0.306746E+01  -0.508608E+01  -0.677965E+01
    196   -0.353639E+01  -0.350487E+01  -0.307454E+01  -0.509317E+01  -0.678096E+01
    197   -0.354340E+01  -0.351172E+01  -0.308160E+01  -0.510026E+01  -0.678227E+01
    198   -0.355040E+01  -0.351857E+01  -0.308866E+01  -0.510735E+01  -0.678359E+01
    199   -0.355740E+01  -0.352542E+01  -0.309571E+01  -0.511443E+01  -0.678492E+01
    200   -0.356439E+01  -0.353226E+01  -0.310276E+01  -0.512150E+01  -0.678626E+01
    201   -0.357138E+01  -0.353911E+01  -0.310980E+01  -0.512857E+01  -0.678760E+01
    202   -0.357836E+01  -0.354595E+01  -0.311684E+01  -0.513563E+01  -0.678894E+01
    203   -0.358534E+01  -0.355279E+01  -0.312387E+01  -0.514268E+01  -0.679029E+01
    204   -0.359232E+01  -0.355962E+01  -0.313089E+01  -0.514973E+01  -0.679164E+01
    205   -0.359929E+01  -0.356646E+01  -0.313792E+01  -0.515677E+01  -0.679300E+01
    206   -0.360625E+01  -0.357329E+01  -0.314493E+01  -0.516381E+01  -0.679436E+01
    207   -0.361321E+01  -0.358012E+01  -0.315194E+01  -0.517084E+01  -0.679572E+01
    208   -0.362017E+01  -0.358695E+01  -0.315895E+01  -0.517787E+01  -0.679708E+01
    209   -0.362712E+01  -0.359378E+01  -0.316595E+01  -0.518489E+01  -0.679844E+01
    210   -0.363407E+01  -0.360060E+01  -0.317295E+01  -0.519191E+01  -0.679981E+01
    211   -0.364102E+01  -0.360742E+01  -0.317994E+01  -0.519892E+01  -0.680117E+01
    212   -0.364796E+01  -0.361425E+01  -0.318693E+01  -0.520592E+01  -0.680253E+01
    213   -0.365490E+01  -0.362106E+01  -0.319391E+01  -0.521293E+01  -0.680389E+01
    214   -0.366183E+01  -0.362788E+01  -0.320089E+01  -0.521992E+01  -0.680525E+01
    215   -0.366876E+01  -0.363470E+01  -0.320786E+01  -0.522692E+01  -0.680661E+01
    216   -0.367569E+01  -0.364151E+01  -0.321483E+01  -0.523391E+01  -0.680796E+01
    217   -0.368261E+01  -0.364832E+01  -0.322180E+01  -0.524089E+01  -0.680931E+01
    218   -0.368953E+01  -0.365513E+01  -0.322876E+01  -0.524787E+01  -0.681066E+01
    219   -0.369645E+01  -0.366194E+01  -0.323572E+01  -0.525484E+01  -0.681200E+01
    220   -0.370336E+01  -0.366875E+01  -0.324267E+01  -0.526181E+01  -0.681334E+01
    221   -0.371027E+01  -0.367556E+01  -0.324962E+01  -0.526878E+01  -0.681467E+01
    222   -0.371718E+01  -0.368236E+01  -0.325656E+01  -0.527573E+01  -0.681599E+01
    223   -0.372408E+01  -0.368916E+01  -0.326351E+01  -0.528270E+01  -0.681732E+01
    224   -0.373098E+01  -0.369596E+01  -0.327044E+01  -0.528966E+01  -0.681863E+01
    225   -0.373788E+01  -0.370276E+01  -0.327738E+01  -0.529662E+01  -0.681994E+01
    226   -0.374477E+01  -0.370956E+01  -0.328431E+01  -0.530357E+01  -0.682124E+01
    227   -0.375166E+01  -0.371636E+01  -0.329124E+01  -0.531051E+01  -0.682253E+01
    228   -0.375855E+01  -0.372315E+01  -0.329816E+01  -0.531745E+01  -0.682382E+01
    229   -0.376543E+01  -0.372995E+01  -0.330508E+01  -0.532437E+01  -0.682510E+01
    230   -0.377232E+01  -0.373674E+01  -0.331200E+01  -0.533130E+01  -0.682637E+01
    231   -0.377919E+01  -0.374353E+01  -0.331891E+01  -0.533823E+01  -0.682763E+01
    232   -0.378607E+01  -0.375032E+01  -0.332582E+01  -0.534515E+01  -0.682888E+01
    233   -0.379294E+01  -0.375711E+01  -0.333273E+01  -0.535208E+01  -0.683013E+01
    234   -0.379982E+01  -0.376389E+01  -0.333963E+01  -0.535900E+01  -0.683136E+01
    235   -0.380668E+01  -0.377068E+01  -0.334653E+01  -0.536591E+01  -0.683259E+01
    236   -0.381355E+01  -0.377746E+01  -0.335343E+01  -0.537283E+01  -0.683380E+01
    237   -0.382041E+01  -0.378425E+01  -0.336033E+01  -0.537974E+01  -0.683501E+01
    238   -0.382727E+01  -0.379103E+01  -0.336722E+01  -0.538665E+01  -0.683621E+01
    239   -0.383413E+01  -0.379781E+01  -0.337411E+01  -0.539355E+01  -0.683740E+01
    240   -0.384099E+01  -0.380459E+01  -0.338099E+01  -0.540045E+01  -0.683857E+01
    241   -0.384784E+01  -0.381137E+01  -0.338788E+01  -0.540734E+01  -0.683974E+01
    242   -0.385469E+01  -0.381815E+01  -0.339476E+01  -0.541423E+01  -0.684090E+01
    243   -0.386154E+01  -0.382492E+01  -0.340163E+01  -0.542112E+01  -0.684204E+01
    244   -0.386839E+01  -0.383170E+01  -0.340851E+01  -0.542800E+01  -0.684318E+01
    245   -0.387523E+01  -0.383847E+01  -0.341538E+01  -0.543488E+01  -0.684430E+01
    246   -0.388207E+01  -0.384524E+01  -0.342225E+01  -0.544176E+01  -0.684541E+01
    247   -0.388891E+01  -0.385202E+01  -0.342912E+01  -0.544864E+01  -0.684652E+01
    248   -0.389575E+01  -0.385879E+01  -0.343598E+01  -0.545551E+01  -0.684761E+01
    249   -0.390259E+01  -0.386556E+01  -0.344284E+01  -0.546238E+01  -0.684869E+01
    250   -0.390942E+01  -0.387233E+01  -0.344970E+01  -0.546925E+01  -0.684976E+01
    251   -0.391625E+01  -0.387909E+01  -0.345656E+01  -0.547611E+01  -0.685082E+01
    252   -0.392308E+01  -0.388586E+01  -0.346342E+01  -0.548298E+01  -0.685187E+01
    253   -0.392991E+01  -0.389263E+01  -0.347027E+01  -0.548984E+01  -0.685291E+01
    254   -0.393673E+01  -0.389939E+01  -0.347712E+01  -0.549669E+01  -0.685394E+01
    255   -0.394356E+01  -0.390616E+01  -0.348397E+01  -0.550355E+01  -0.685496E+01
    256   -0.395038E+01  -0.391292E+01  -0.349081E+01  -0.551040E+01  -0.685597E+01
    257   -0.395720E+01  -0.391968E+01  -0.349766E+01  -0.551725E+01  -0.685696E+01
    258   -0.396402E+01  -0.392644E+01  -0.350450E+01  -0.552410E+01  -0.685795E+01
    259   -0.397083E+01  -0.393320E+01  -0.351134E+01  -0.553095E+01  -0.685893E+01
    260   -0.397765E+01  -0.393996E+01  -0.351818E+01  -0.553779E+01  -0.685990E+01
    261   -0.398446E+01  -0.394672E+01  -0.352501E+01  -0.554463E+01  -0.686085E+01
    262   -0.399127E+01  -0.395348E+01  -0.353184E+01  -0.555147E+01  -0.686180E+01
    263   -0.399808E+01  -0.396024E+01  -0.353868E+01  -0.555831E+01  -0.686274E+01
    264   -0.400489E+01  -0.396700E+01  -0.354551E+01  -0.556514E+01  -0.686366E+01
    265   -0.401169E+01  -0.397375E+01  -0.355233E+01  -0.557198E+01  -0.686458E+01
    266   -0.401850E+01  -0.398051E+01  -0.355916E+01  -0.557881E+01  -0.686549E+01
    267   -0.402530E+01  -0.398726E+01  -0.356598E+01  -0.558563E+01  -0.686639E+01
    268   -0.403210E+01  -0.399402E+01  -0.357280E+01  -0.559246E+01  -0.686728E+01
    269   -0.403890E+01  -0.400077E+01  -0.357962E+01  -0.559929E+01  -0.686816E+01
    270   -0.404570E+01  -0.400752E+01  -0.358644E+01  -0.560611E+01  -0.686904E+01
    271   -0.405250E+01  -0.401427E+01  -0.359326E+01  -0.561293E+01  -0.686990E+01
    272   -0.405929E+01  -0.402102E+01  -0.360007E+01  -0.561975E+01  -0.687076E+01
    273   -0.406608E+01  -0.402777E+01  -0.360689E+01  -0.562656E+01  -0.687161E+01
    274   -0.407288E+01  -0.403452E+01  -0.361370E+01  -0.563338E+01  -0.687245E+01
    275   -0.407967E+01  -0.404127E+01  -0.362051E+01  -0.564019E+01  -0.687328E+01
    276   -0.408646E+01  -0.404802E+01  -0.362732E+01  -0.564699E+01  -0.687411E+01
    277   -0.409325E+01  -0.405477E+01  -0.363413E+01  -0.565371E+01  -0.687493E+01
    278   -0.410003E+01  -0.406151E+01  -0.364093E+01  -0.566043E+01  -0.687574E+01
    279   -0.410682E+01  -0.406826E+01  -0.364773E+01  -0.566730E+01  -0.687654E+01
    280   -0.411360E+01  -0.407501E+01  -0.365454E+01  -0.567423E+01  -0.687734E+01
    281   -0.412039E+01  -0.408175E+01  -0.366134E+01  -0.568107E+01  -0.687814E+01
    282   -0.412717E+01  -0.408849E+01  -0.366814E+01  -0.568781E+01  -0.687892E+01
    283   -0.413395E+01  -0.409524E+01  -0.367493E+01  -0.569455E+01  -0.687971E+01
    284   -0.414072E+01  -0.410198E+01  -0.368173E+01  -0.570132E+01  -0.688048E+01
    285   -0.414750E+01  -0.410872E+01  -0.368852E+01  -0.570812E+01  -0.688125E+01
    286   -0.415428E+01  -0.411547E+01  -0.369532E+01  -0.571495E+01  -0.688202E+01
    287   -0.416105E+01  -0.412221E+01  -0.370211E+01  -0.572178E+01  -0.688278E+01
    288   -0.416783E+01  -0.412895E+01  -0.370890E+01  -0.572859E+01  -0.688354E+01
    289   -0.417460E+01  -0.413569E+01  -0.371569E+01  -0.573538E+01  -0.688429E+01
    290   -0.418137E+01  -0.414243E+01  -0.372248E+01  -0.574214E+01  -0.688504E+01
    291   -0.418815E+01  -0.414917E+01  -0.372927E+01  -0.574890E+01  -0.688578E+01
